;config_model
Standard_Acc;81,9900
RMSCE;0,0234
gaussian_noise;71,2053
shot_noise;74,0467
impulse_noise;81,0707
defocus_blur;76,4753
glass_blur;57,3000
motion_blur;70,1353
zoom_blur;74,0860
snow;70,2327
frost;65,2340
fog;73,6067
brightness;80,2127
contrast;75,5727
elastic_transform;71,1633
pixelate;61,3747
jpeg_compression;60,3813
speckle_noise;74,7007
gaussian_blur;74,1813
spatter;76,5333
saturate;74,9867
blue_noise;78,2407
brownish_noise;41,1773
checkerboard_cutout;69,1060
circular_motion_blur;76,1773
inverse_sparkles;40,2427
lines;57,4633
pinch_and_twirl;75,0267
ripple;64,2127
sparkles;67,6360
transverse_chromatic_abberation;43,8880
Acc_C-all-19;71,7105
Acc_C-original-15;70,8065
Acc_C-bar-10;61,3171
Acc_all-ex-pixelwise-noise-24;66,5169
RMSCE_C;0,0662
Combined_Noise;76,6600
