;config_model
Standard_Acc;79,1800
RMSCE;0,0620
gaussian_noise;18,0340
shot_noise;27,9020
impulse_noise;24,5580
defocus_blur;65,0200
glass_blur;21,3740
motion_blur;57,1840
zoom_blur;60,2260
snow;57,8500
frost;53,3920
fog;65,3240
brightness;76,2540
contrast;53,5120
elastic_transform;63,3720
pixelate;56,0020
jpeg_compression;53,4180
speckle_noise;29,7880
gaussian_blur;56,5680
spatter;63,1200
saturate;67,6780
blue_noise;24,3240
brownish_noise;33,6900
checkerboard_cutout;55,3120
circular_motion_blur;71,3820
inverse_sparkles;32,7700
lines;47,5380
pinch_and_twirl;69,7440
ripple;59,4820
sparkles;56,6940
transverse_chromatic_abberation;36,6600
Acc_C-all-19;51,0829
Acc_C-original-15;50,2281
Acc_C-bar-10;48,7596
Acc_all-ex-pixelwise-noise-24;55,5652
RMSCE_C;0,2058
Combined_Noise;48,2400
