;config_model
Standard_Acc;80,1100
RMSCE;0,0597
gaussian_noise;20,7180
shot_noise;30,1300
impulse_noise;25,5980
defocus_blur;65,9180
glass_blur;25,2740
motion_blur;60,9320
zoom_blur;61,7620
snow;59,9040
frost;55,3580
fog;67,5100
brightness;77,4880
contrast;56,0620
elastic_transform;64,6160
pixelate;53,9560
jpeg_compression;54,1440
speckle_noise;32,3700
gaussian_blur;58,2080
spatter;64,2400
saturate;68,3800
blue_noise;27,4920
brownish_noise;35,5800
checkerboard_cutout;55,3840
circular_motion_blur;72,7380
inverse_sparkles;34,9620
lines;49,1900
pinch_and_twirl;70,8460
ripple;58,8260
sparkles;59,2400
transverse_chromatic_abberation;38,0220
Acc_C-all-19;51,9867
Acc_C-original-15;51,1055
Acc_C-bar-10;49,7058
Acc_all-ex-pixelwise-noise-24;56,3902
RMSCE_C;0,2004
Combined_Noise;49,0600
