;config_model
Standard_Acc;78,7100
RMSCE;0,0675
gaussian_noise;17,4280
shot_noise;27,1360
impulse_noise;23,7680
defocus_blur;63,0100
glass_blur;20,8440
motion_blur;57,2200
zoom_blur;58,0420
snow;56,8840
frost;52,0700
fog;64,4440
brightness;75,6680
contrast;52,6260
elastic_transform;62,6460
pixelate;54,3360
jpeg_compression;51,8720
speckle_noise;29,3720
gaussian_blur;55,2200
spatter;62,5680
saturate;66,3860
blue_noise;24,8520
brownish_noise;32,8720
checkerboard_cutout;53,7020
circular_motion_blur;70,7020
inverse_sparkles;31,0720
lines;48,7260
pinch_and_twirl;69,4100
ripple;57,8700
sparkles;56,1000
transverse_chromatic_abberation;35,3020
Acc_C-all-19;50,0811
Acc_C-original-15;49,1996
Acc_C-bar-10;48,0608
Acc_all-ex-pixelwise-noise-24;54,5663
RMSCE_C;0,2041
Combined_Noise;46,2500
