;config_model
Standard_Acc;79,7333
RMSCE;0,0566
gaussian_noise;21,7080
shot_noise;31,4920
impulse_noise;25,3493
defocus_blur;65,2900
glass_blur;24,2140
motion_blur;60,1800
zoom_blur;61,1987
snow;59,6727
frost;55,5640
fog;66,4927
brightness;77,3593
contrast;54,5320
elastic_transform;64,3680
pixelate;54,7140
jpeg_compression;55,5427
speckle_noise;33,5453
gaussian_blur;57,3600
spatter;65,0893
saturate;68,8387
blue_noise;26,3840
brownish_noise;36,9860
checkerboard_cutout;55,5847
circular_motion_blur;71,8733
inverse_sparkles;34,1680
lines;49,9167
pinch_and_twirl;70,6920
ripple;58,2787
sparkles;59,3867
transverse_chromatic_abberation;38,9147
Acc_C-all-19;52,7637
Acc_C-original-15;51,8452
Acc_C-bar-10;50,2185
Acc_all-ex-pixelwise-noise-24;56,9257
RMSCE_C;0,2030
Combined_Noise;50,0967
