;config_model
Standard_Acc;80,4700
RMSCE;0,0669
gaussian_noise;21,5400
shot_noise;30,9920
impulse_noise;26,2320
defocus_blur;66,2680
glass_blur;24,4000
motion_blur;60,8040
zoom_blur;61,9060
snow;59,8220
frost;54,9300
fog;67,4040
brightness;78,0860
contrast;55,8540
elastic_transform;65,2220
pixelate;55,4880
jpeg_compression;55,4740
speckle_noise;33,1840
gaussian_blur;58,2000
spatter;65,6840
saturate;69,3320
blue_noise;29,6660
brownish_noise;35,9600
checkerboard_cutout;56,3740
circular_motion_blur;72,2420
inverse_sparkles;34,5240
lines;50,3840
pinch_and_twirl;71,4660
ripple;59,2040
sparkles;59,2840
transverse_chromatic_abberation;39,0300
Acc_C-all-19;52,7086
Acc_C-original-15;51,7907
Acc_C-bar-10;50,3886
Acc_all-ex-pixelwise-noise-24;57,0167
RMSCE_C;0,2201
Combined_Noise;49,9900
