;config_model
Standard_Acc;0,1087
RMSCE;0,0024
gaussian_noise;0,8670
shot_noise;0,5137
impulse_noise;0,8936
defocus_blur;0,7931
glass_blur;1,1890
motion_blur;0,6449
zoom_blur;1,0068
snow;0,3887
frost;1,0068
fog;0,3839
brightness;0,2300
contrast;0,5260
elastic_transform;0,4391
pixelate;1,5058
jpeg_compression;0,4827
speckle_noise;0,3553
gaussian_blur;1,2665
spatter;0,5904
saturate;0,2702
blue_noise;2,5251
brownish_noise;0,7477
checkerboard_cutout;0,5440
circular_motion_blur;0,1830
inverse_sparkles;1,2224
lines;0,0574
pinch_and_twirl;0,3430
ripple;1,3554
sparkles;0,7424
transverse_chromatic_abberation;1,0953
Acc_C-all-19;0,2839
Acc_C-original-15;0,2536
Acc_C-bar-10;0,6120
Acc_all-ex-pixelwise-noise-24;0,3744
RMSCE_C;0,0073
Combined_Noise;0,6137
