;config_model
Standard_Acc;0,1687
RMSCE;0,0018
gaussian_noise;0,1570
shot_noise;0,1391
impulse_noise;0,1096
defocus_blur;0,4784
glass_blur;0,9899
motion_blur;0,2061
zoom_blur;0,6639
snow;0,5395
frost;1,0275
fog;0,4882
brightness;0,1629
contrast;0,3817
elastic_transform;0,2662
pixelate;0,4492
jpeg_compression;0,8612
speckle_noise;0,2183
gaussian_blur;0,8476
spatter;0,0585
saturate;0,2194
blue_noise;0,7044
brownish_noise;1,6399
checkerboard_cutout;0,3917
circular_motion_blur;0,1626
inverse_sparkles;0,8451
lines;0,4737
pinch_and_twirl;0,3776
ripple;0,5482
sparkles;0,1577
transverse_chromatic_abberation;2,1055
Acc_C-all-19;0,1717
Acc_C-original-15;0,2011
Acc_C-bar-10;0,3454
Acc_all-ex-pixelwise-noise-24;0,2245
RMSCE_C;0,0043
Combined_Noise;0,0613
