;config_model
Standard_Acc;0,2155
RMSCE;0,0045
gaussian_noise;1,0470
shot_noise;0,5663
impulse_noise;0,9601
defocus_blur;0,5816
glass_blur;2,2517
motion_blur;1,0043
zoom_blur;0,7824
snow;0,4475
frost;0,9020
fog;0,9292
brightness;0,2248
contrast;1,2758
elastic_transform;0,5341
pixelate;0,6321
jpeg_compression;0,4180
speckle_noise;0,5500
gaussian_blur;0,8346
spatter;0,4204
saturate;0,3154
blue_noise;2,0256
brownish_noise;0,8387
checkerboard_cutout;0,2350
circular_motion_blur;0,5497
inverse_sparkles;1,1065
lines;0,3258
pinch_and_twirl;0,3573
ripple;0,9285
sparkles;0,7726
transverse_chromatic_abberation;0,8045
Acc_C-all-19;0,0843
Acc_C-original-15;0,0962
Acc_C-bar-10;0,3613
Acc_all-ex-pixelwise-noise-24;0,2003
RMSCE_C;0,0045
Combined_Noise;0,3853
