;config_model
Standard_Acc;82,6000
RMSCE;0,0279
gaussian_noise;71,8480
shot_noise;74,4840
impulse_noise;81,4900
defocus_blur;76,8480
glass_blur;59,5760
motion_blur;70,9840
zoom_blur;74,5520
snow;71,6460
frost;68,4220
fog;74,2400
brightness;80,8520
contrast;76,3700
elastic_transform;71,7160
pixelate;62,8960
jpeg_compression;61,4260
speckle_noise;75,1480
gaussian_blur;74,8240
spatter;77,4740
saturate;75,2900
blue_noise;78,8580
brownish_noise;42,4060
checkerboard_cutout;70,2540
circular_motion_blur;76,8540
inverse_sparkles;43,8780
lines;58,0700
pinch_and_twirl;76,2720
ripple;64,0020
sparkles;68,8280
transverse_chromatic_abberation;45,9660
Acc_C-all-19;72,3845
Acc_C-original-15;71,6191
Acc_C-bar-10;61,8606
Acc_all-ex-pixelwise-noise-24;67,2061
RMSCE_C;0,0722
Combined_Noise;77,6000
