;config_model
Standard_Acc;68,8700
RMSCE;0,0605
gaussian_noise;29,7580
shot_noise;34,9360
impulse_noise;34,0280
defocus_blur;38,2920
glass_blur;32,8400
motion_blur;45,1500
zoom_blur;43,3920
snow;39,0820
frost;45,3660
fog;45,9780
brightness;49,8240
contrast;30,6440
elastic_transform;49,9600
pixelate;52,2620
jpeg_compression;53,3860
speckle_noise;29,6880
gaussian_blur;41,1180
spatter;39,9320
saturate;45,4360
blue_noise_sample;47,9400
brownish_noise;51,5540
caustic_refraction;31,7960
checkerboard_cutout;42,4320
cocentric_sine_waves;24,7700
inverse_sparkles;26,8880
perlin_noise;52,8560
plasma_noise;29,1040
single_frequency_greyscale;21,3520
sparkles;60,6460
Acc_C-all-19;41,1091
Acc_C-original-15;41,6599
Acc_C-bar-10;38,9338
Acc_all-ex-pixelwise-noise-24;41,4192
RMSCE_C;0,1877
Combined_Noise;66,7500
