;config_model
Standard_Acc;72,6800
RMSCE;0,0403
gaussian_noise;21,1760
shot_noise;26,8560
impulse_noise;27,6860
defocus_blur;24,4740
glass_blur;19,9200
motion_blur;33,2380
zoom_blur;27,9180
snow;41,3180
frost;43,4840
fog;40,5940
brightness;58,0300
contrast;15,1460
elastic_transform;43,9400
pixelate;50,6820
jpeg_compression;52,2200
speckle_noise;19,5200
gaussian_blur;25,2900
spatter;50,1040
saturate;51,1960
blue_noise_sample;47,5300
brownish_noise;54,3960
caustic_refraction;31,1220
checkerboard_cutout;46,7080
cocentric_sine_waves;26,0900
inverse_sparkles;28,3380
perlin_noise;54,9360
plasma_noise;28,0560
single_frequency_greyscale;23,4560
sparkles;65,0540
Acc_C-all-19;35,4101
Acc_C-original-15;35,1121
Acc_C-bar-10;40,5686
Acc_all-ex-pixelwise-noise-24;38,9879
RMSCE_C;0,2075
Combined_Noise;51,6100
