time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
149,2370;7,8259;4,6518;11,0300;4,4473;5,7793;11,0300;5,7793
284,8754;18,2740;3,9812;20,5700;3,9809;11,2000;20,5700;11,2000
416,7638;25,3898;3,6408;27,1100;3,6386;12,7448;27,1100;12,7448
549,5374;30,7734;3,4159;30,9000;3,4715;14,0483;30,9000;14,0483
682,5505;34,7358;3,2476;32,9600;3,4367;15,4414;32,9600;15,4414
816,8245;38,2332;3,1101;35,8200;3,3622;16,0483;35,8200;16,0483
950,3464;41,1795;2,9967;38,0000;3,2608;17,6552;38,0000;17,6552
1084,6879;43,1437;2,9142;40,1200;3,2027;17,7517;40,1200;17,7517
1221,1631;45,5420;2,8339;43,3200;3,0692;20,0069;43,3200;20,0069
1499,4689;47,2602;2,7614;45,5500;2,9776;20,3310;45,5500;20,3310
1817,7968;49,0394;2,6943;45,6800;2,9667;20,9241;45,6800;20,9241
2123,7676;50,5096;2,6390;47,5600;2,9057;20,6897;47,5600;20,6897
2400,5289;52,0307;2,5822;49,1400;2,8507;22,1931;49,1400;22,1931
2679,1952;53,1098;2,5423;50,5900;2,7908;21,6345;50,5900;21,6345
2953,6963;54,7730;2,4871;51,8000;2,7559;21,7931;51,8000;21,7931
3179,7367;55,9162;2,4425;51,8400;2,7807;21,8138;51,8400;21,8138
3372,8340;56,6422;2,4189;52,7500;2,7550;22,0345;52,7500;22,0345
3532,6637;57,4003;2,3902;53,4600;2,7075;23,3310;53,4600;23,3310
3674,1861;57,6983;2,3784;53,7800;2,7019;22,9241;53,7800;22,9241
3807,2488;57,8304;2,3709;53,9700;2,6905;23,0276;53,9700;23,0276
3937,9694;48,5413;2,7077;43,2900;3,0530;20,4621;43,2900;20,4621
4069,2471;48,5863;2,7024;44,2700;3,0390;18,9172;44,2700;18,9172
4201,2505;50,0635;2,6586;41,5000;3,1303;17,2966;41,5000;17,2966
4332,0168;50,6876;2,6264;48,5700;2,8536;20,2897;48,5700;20,2897
4462,8564;51,3797;2,6026;45,4000;2,9424;18,5034;45,4000;18,5034
4593,6962;52,5138;2,5601;48,6800;2,8566;19,3034;48,6800;19,3034
4725,8099;53,1108;2,5376;47,0800;2,8897;19,5655;47,0800;19,5655
4856,7647;53,6789;2,5143;49,0600;2,8399;20,7793;49,0600;20,7793
4989,8633;54,8500;2,4784;48,2500;2,8173;21,6207;48,2500;21,6207
5121,9375;55,2961;2,4565;52,6000;2,6812;22,7379;52,6000;22,7379
5255,1904;55,9182;2,4274;49,7600;2,7915;20,9379;49,7600;20,9379
5387,7984;56,7962;2,4075;52,0800;2,6998;22,1241;52,0800;22,1241
5521,3463;57,1783;2,3869;53,2000;2,6442;22,8621;53,2000;22,8621
5652,4367;57,7304;2,3608;54,6300;2,6073;24,9517;54,6300;24,9517
5782,9926;58,4424;2,3375;53,6100;2,6781;22,7517;53,6100;22,7517
5915,1300;58,8445;2,3190;55,7600;2,5658;23,1034;55,7600;23,1034
6046,6547;59,4825;2,2989;55,9600;2,5492;25,2207;55,9600;25,2207
6177,1698;59,9356;2,2757;56,6300;2,5533;24,8690;56,6300;24,8690
