time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
174,1389;4,0080;4,9850;11,1200;4,3856;6,7172;11,1200;6,7172
348,8559;10,2240;4,5165;15,6400;4,1644;8,2207;15,6400;8,2207
526,2170;15,7070;4,2045;22,3300;3,8734;13,2138;22,3300;13,2138
704,4129;19,6650;3,9951;27,5400;3,7001;15,0414;27,5400;15,0414
879,0436;23,5100;3,8245;29,7300;3,5960;16,3034;29,7300;16,3034
1055,6777;26,2440;3,6846;33,7300;3,4420;18,3310;33,7300;18,3310
1230,6632;29,0200;3,5738;36,0700;3,3730;19,7931;36,0700;19,7931
1409,2353;31,1560;3,4702;38,8200;3,2505;19,4207;38,8200;19,4207
1585,1022;33,2440;3,3814;39,3700;3,2253;20,3172;39,3700;20,3172
1763,2912;35,0920;3,3005;41,5000;3,1861;20,9931;41,5000;20,9931
1944,4781;37,0150;3,2253;43,7500;3,0678;20,5724;43,7500;20,5724
2131,4673;38,7350;3,1515;44,7500;3,0303;21,7793;44,7500;21,7793
2316,1578;40,1590;3,0918;46,3700;3,0172;22,5862;46,3700;22,5862
2501,0346;41,7330;3,0290;47,5100;2,9825;23,7586;47,5100;23,7586
2685,7053;43,1660;2,9748;48,6100;2,9295;24,6828;48,6100;24,6828
2870,9387;44,3230;2,9261;49,8400;2,8953;25,0897;49,8400;25,0897
3051,4905;45,5570;2,8817;50,3700;2,8895;25,1655;50,3700;25,1655
3232,5896;46,2770;2,8498;51,2600;2,8625;26,5172;51,2600;26,5172
3409,1991;46,7930;2,8311;51,4800;2,8595;27,0000;51,4800;27,0000
3591,3453;47,2160;2,8140;51,5600;2,8529;26,9241;51,5600;26,9241
3777,7931;36,6350;3,2339;42,2500;3,2093;20,7241;42,2500;20,7241
3961,1975;37,0570;3,2179;43,5100;3,0782;21,4138;43,5100;21,4138
4145,3455;38,1360;3,1743;45,3400;3,0054;23,6828;45,3400;23,6828
4330,4915;39,0170;3,1338;44,3200;3,0544;22,3172;44,3200;22,3172
4513,6349;40,2140;3,0853;46,0900;2,9883;22,6966;46,0900;22,6966
4697,4869;41,1090;3,0544;45,7400;2,9732;23,6828;45,7400;23,6828
4880,4047;42,1940;3,0116;47,0100;2,9495;23,4966;47,0100;23,4966
5062,7285;42,8270;2,9786;48,4100;2,9097;26,7103;48,4100;26,7103
5245,6766;43,8050;2,9420;49,6700;2,8640;24,6138;49,6700;24,6138
5423,9727;44,6840;2,9080;49,1000;2,8941;25,8000;49,1000;25,8000
5605,7967;45,4540;2,8765;49,3600;2,8655;24,1103;49,3600;24,1103
5788,1422;46,2310;2,8413;51,0900;2,7861;27,3862;51,0900;27,3862
5967,0397;47,3260;2,8071;51,1600;2,7614;27,0414;51,1600;27,0414
6150,1807;47,9550;2,7785;51,6600;2,7606;26,0828;51,6600;26,0828
6332,5520;48,7580;2,7487;52,5000;2,7657;27,1034;52,5000;27,1034
6516,1609;49,7010;2,7107;53,2800;2,7242;27,4483;53,2800;27,4483
6699,4699;50,4840;2,6792;53,9100;2,7083;29,0828;53,9100;29,0828
