time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
138,2159;6,6137;4,7427;13,1500;4,3365;7,4414;13,1500;7,4414
278,9708;16,2878;4,1147;18,1800;4,1375;9,3310;18,1800;9,3310
418,3342;22,9175;3,7827;22,7300;3,9794;12,1862;22,7300;12,1862
556,3890;28,1701;3,5528;30,0500;3,5900;15,0759;30,0500;15,0759
693,2109;32,1235;3,3867;31,8600;3,5304;15,6345;31,8600;15,6345
833,5312;35,2399;3,2563;31,3400;3,6127;14,3310;31,3400;14,3310
974,2000;37,7892;3,1546;34,0100;3,5242;16,9655;34,0100;16,9655
1113,8508;40,0984;3,0591;39,1700;3,2669;18,1931;39,1700;18,1931
1255,0319;42,0556;2,9741;42,6800;3,1233;19,2000;42,6800;19,2000
1391,6364;43,8688;2,9101;43,0300;3,1539;18,1379;43,0300;18,1379
1527,2550;45,7790;2,8300;42,3900;3,1427;19,3517;42,3900;19,3517
1664,2905;47,3942;2,7723;46,3300;3,0184;20,2000;46,3300;20,2000
1799,7572;48,8554;2,7162;47,6000;2,9610;21,0966;47,6000;21,0966
1936,9766;50,2585;2,6630;48,2400;2,9663;20,0966;48,2400;20,0966
2074,2752;51,3907;2,6197;50,2500;2,8838;21,6759;50,2500;21,6759
2211,3198;52,6548;2,5780;51,9800;2,8099;22,1655;51,9800;22,1655
2347,1565;53,5209;2,5433;50,6300;2,8410;20,5931;50,6300;20,5931
2483,1384;54,1620;2,5241;51,6600;2,8014;21,8483;51,6600;21,8483
2621,4240;54,5530;2,5075;52,6600;2,7861;22,4276;52,6600;22,4276
2759,6139;54,9400;2,4930;52,4600;2,7997;21,9517;52,4600;21,9517
2899,1645;45,0600;2,8523;43,7100;3,0918;19,5379;43,7100;19,5379
3037,6542;45,5920;2,8377;42,3400;3,1209;20,6897;42,3400;20,6897
3176,8782;46,5851;2,8055;45,9000;2,9584;19,5379;45,9000;19,5379
3314,8474;47,5622;2,7636;46,8500;2,8720;20,8621;46,8500;20,8621
3454,9946;48,2443;2,7305;45,3900;2,9910;18,9241;45,3900;18,9241
3600,4467;49,1114;2,7027;48,1300;2,8656;19,9931;48,1300;19,9931
3739,3982;50,2245;2,6606;48,9200;2,8435;22,0069;48,9200;22,0069
3877,4554;50,6976;2,6427;44,8200;2,9684;19,2138;44,8200;19,2138
4015,5700;51,3827;2,6115;49,3500;2,8501;21,9103;49,3500;21,9103
4156,5467;52,1437;2,5850;50,6200;2,7771;21,5172;50,6200;21,5172
4296,5618;52,7008;2,5628;51,5300;2,7156;22,4621;51,5300;22,4621
4438,5050;53,4189;2,5391;51,0500;2,7252;23,0069;51,0500;23,0069
4576,5619;54,3650;2,5013;52,1700;2,7101;24,7517;52,1700;24,7517
4716,7501;54,7160;2,4870;54,2500;2,6490;24,9379;54,2500;24,9379
4857,2852;55,2651;2,4672;53,2000;2,6425;23,5241;53,2000;23,5241
4996,3429;56,2622;2,4332;53,8500;2,6312;23,0414;53,8500;23,0414
5137,2360;56,5792;2,4160;52,5800;2,6738;22,7586;52,5800;22,7586
5279,3190;57,1793;2,3953;56,4600;2,5365;26,1103;56,4600;26,1103
5418,8930;57,8394;2,3731;56,4500;2,5198;24,1931;56,4500;24,1931
5558,0935;58,4064;2,3544;58,0800;2,5122;27,5172;58,0800;27,5172
5696,1585;59,0035;2,3283;58,3500;2,4659;26,3241;58,3500;26,3241
5840,7336;59,4405;2,3113;58,0100;2,4988;26,8138;58,0100;26,8138
5990,2192;60,0366;2,2898;58,4600;2,4560;27,8552;58,4600;27,8552
6129,5301;60,8057;2,2621;58,1000;2,5099;25,4414;58,1000;25,4414
6268,5738;61,1937;2,2487;59,8000;2,4248;28,1586;59,8000;28,1586
6413,4142;61,9758;2,2188;59,8800;2,3976;27,6000;59,8800;27,6000
6552,1282;62,4089;2,2046;60,4700;2,3972;26,7931;60,4700;26,7931
6702,2532;63,1539;2,1761;61,0600;2,3683;27,5034;61,0600;27,5034
6839,2233;63,4640;2,1629;61,4200;2,3559;28,3448;61,4200;28,3448
6976,6200;64,3041;2,1366;61,9600;2,3356;29,3655;61,9600;29,3655
7114,3515;64,6891;2,1234;62,6300;2,3366;29,4690;62,6300;29,4690
7263,6691;64,7231;2,1138;63,2000;2,2841;29,6759;63,2000;29,6759
7403,1035;65,5732;2,0921;63,3900;2,2910;29,4552;63,3900;29,4552
7539,5528;65,7222;2,0832;63,7700;2,2612;29,5586;63,7700;29,5586
7679,1606;66,0383;2,0729;64,0700;2,2573;30,0207;64,0700;30,0207
7816,8686;66,3743;2,0618;63,7100;2,2587;29,8759;63,7100;29,8759
7956,6272;66,6003;2,0569;64,2300;2,2444;30,2000;64,2300;30,2000
8094,6709;66,6323;2,0528;64,2000;2,2440;30,0414;64,2000;30,0414
8232,7398;66,4623;2,0589;64,3800;2,2403;30,3586;64,3800;30,3586
8372,3733;67,0444;2,0472;64,4100;2,2462;30,2207;64,4100;30,2207
8513,6206;56,0102;2,4373;52,5800;2,6407;23,7655;52,5800;23,7655
8650,3843;55,1151;2,4667;51,6700;2,6718;24,5310;51,6700;24,5310
8789,4672;55,6411;2,4538;53,3500;2,6515;23,5793;53,3500;23,5793
8926,3947;55,7591;2,4456;53,1500;2,6010;23,6000;53,1500;23,6000
9068,7955;55,7561;2,4412;53,4400;2,6599;24,0414;53,4400;24,0414
9207,7035;56,0562;2,4333;53,2800;2,6270;22,2138;53,2800;22,2138
9346,8592;56,3632;2,4198;53,7100;2,6638;25,5655;53,7100;25,5655
9486,3495;56,6582;2,4103;55,5300;2,5780;25,9655;55,5300;25,9655
9628,3471;57,1913;2,3884;55,5700;2,6198;25,0828;55,5700;25,0828
9770,8641;57,0533;2,3947;56,0300;2,5861;26,1793;56,0300;26,1793
9913,6480;57,5603;2,3771;56,4900;2,5374;26,2207;56,4900;26,2207
10052,5471;57,8164;2,3665;57,1500;2,5217;27,2621;57,1500;27,2621
10194,7582;58,0674;2,3584;55,3000;2,5438;23,8414;55,3000;23,8414
10336,5267;58,2964;2,3505;56,0200;2,5292;26,1379;56,0200;26,1379
10479,5975;58,9925;2,3263;56,6200;2,5197;25,6483;56,6200;25,6483
10617,3697;58,6885;2,3343;57,0100;2,4968;27,1172;57,0100;27,1172
10758,9439;59,0275;2,3221;57,7000;2,4735;26,6000;57,7000;26,6000
10898,0306;59,2305;2,3141;57,2700;2,5072;25,7655;57,2700;25,7655
11037,7040;59,6606;2,2948;57,9600;2,4571;26,3517;57,9600;26,3517
11179,1202;59,5866;2,2978;57,4800;2,4853;25,0621;57,4800;25,0621
11320,0674;60,0566;2,2815;57,2300;2,5136;24,6483;57,2300;24,6483
11459,6600;60,1726;2,2741;59,0800;2,4093;26,5034;59,0800;26,5034
11599,6319;60,5577;2,2659;59,3300;2,4319;28,3310;59,3300;28,3310
11736,4671;60,5517;2,2642;56,9500;2,5038;25,0207;56,9500;25,0207
11878,3346;60,9897;2,2469;59,0600;2,4462;26,7448;59,0600;26,7448
12017,0297;61,3688;2,2330;60,1100;2,3953;29,2069;60,1100;29,2069
12158,6104;61,3988;2,2256;59,3300;2,4222;27,4207;59,3300;27,4207
