time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
179,7696;3,4240;5,0482;9,0700;4,5445;4,3931;9,0700;4,3931
359,7169;8,8570;4,6174;15,2500;4,1602;8,1517;15,2500;8,1517
544,1874;13,8100;4,3048;23,0800;3,7906;11,5862;23,0800;11,5862
729,8823;17,9450;4,0871;27,0300;3,6546;12,9862;27,0300;12,9862
914,5034;21,4300;3,9180;30,4800;3,5574;13,9724;30,4800;13,9724
1095,9889;24,5400;3,7801;33,6800;3,3898;17,0966;33,6800;17,0966
1282,2227;26,8880;3,6594;34,6100;3,3804;16,0897;34,6100;16,0897
1462,3272;29,1140;3,5562;36,7000;3,3328;17,4345;36,7000;17,4345
1647,4312;31,4490;3,4632;39,7100;3,2191;18,4828;39,7100;18,4828
1829,8049;33,3660;3,3817;41,1000;3,1427;18,5310;41,1000;18,5310
2013,0489;34,9890;3,3150;41,3600;3,1549;20,1241;41,3600;20,1241
2199,9431;36,7900;3,2426;43,8300;3,0799;21,2828;43,8300;21,2828
2384,1732;38,2880;3,1769;45,8500;3,0204;21,1103;45,8500;21,1103
2565,4069;39,9260;3,1129;47,1800;2,9606;23,5448;47,1800;23,5448
2747,2773;41,1650;3,0572;47,8800;2,9350;24,3448;47,8800;24,3448
2934,3269;42,4350;3,0107;48,2100;2,9044;24,5931;48,2100;24,5931
3115,2980;43,4490;2,9679;49,0700;2,9045;25,1172;49,0700;25,1172
3297,3246;44,3600;2,9391;49,7400;2,8696;24,1310;49,7400;24,1310
3478,1764;44,9360;2,9141;49,9900;2,8531;24,7862;49,9900;24,7862
3663,8811;44,9360;2,9064;50,0300;2,8570;24,9862;50,0300;24,9862
3849,9375;35,0230;3,3138;41,5200;3,1135;20,6138;41,5200;20,6138
4034,0348;35,3980;3,2956;41,7600;3,1334;19,2000;41,7600;19,2000
4218,2275;36,4440;3,2532;42,1600;3,1256;18,0552;42,1600;18,0552
4406,0108;37,5150;3,2091;43,3000;3,0265;19,7310;43,3000;19,7310
4586,8689;38,5310;3,1632;46,4000;2,9390;21,7862;46,4000;21,7862
4772,0894;39,2780;3,1343;46,0000;2,9396;20,0828;46,0000;20,0828
4953,1905;40,3950;3,0906;46,1400;2,9743;23,2759;46,1400;23,2759
5133,3957;41,3030;3,0536;46,3500;2,9747;21,4000;46,3500;21,4000
5315,8465;41,8680;3,0240;49,1500;2,8469;23,7172;49,1500;23,7172
5500,5034;42,9910;2,9892;49,1000;2,8563;24,7724;49,1000;24,7724
5680,3995;43,7370;2,9530;49,3300;2,8809;25,9241;49,3300;25,9241
5862,5092;44,6970;2,9163;49,4700;2,8299;24,6414;49,4700;24,6414
6044,5581;45,3090;2,8891;49,9300;2,8541;23,9241;49,9300;23,9241
6228,0832;45,9750;2,8574;52,0200;2,7725;26,1103;52,0200;26,1103
6409,9286;46,5870;2,8288;51,8400;2,7940;25,6345;51,8400;25,6345
6590,8576;47,7280;2,7924;52,6500;2,7257;24,0897;52,6500;24,0897
6778,2669;48,5460;2,7616;52,5200;2,7022;25,3862;52,5200;25,3862
6960,5957;49,2880;2,7357;53,6900;2,6707;27,3034;53,6900;27,3034
7141,4534;50,0670;2,7019;53,3000;2,7016;26,0000;53,3000;26,0000
7327,4554;51,0120;2,6644;54,6600;2,6531;27,6207;54,6600;27,6207
7516,1344;51,6240;2,6397;54,8800;2,6577;28,5931;54,8800;28,5931
7700,6021;52,4980;2,6046;56,3200;2,6153;29,7241;56,3200;29,7241
7885,1459;53,3700;2,5785;56,2300;2,6253;29,8690;56,2300;29,8690
8068,3501;54,3580;2,5432;56,3500;2,6144;30,8138;56,3500;30,8138
8262,0912;55,0020;2,5137;57,2400;2,5885;29,6276;57,2400;29,6276
8452,6703;55,8540;2,4848;57,0700;2,5817;30,6552;57,0700;30,6552
8638,0045;56,5370;2,4540;57,6500;2,5563;30,8897;57,6500;30,8897
8825,9361;57,5250;2,4231;59,0300;2,5202;31,1724;59,0300;31,1724
9016,3522;58,1570;2,4013;58,1900;2,5504;30,6000;58,1900;30,6000
9203,8785;58,8140;2,3720;58,8100;2,5231;30,9103;58,8100;30,9103
9394,8308;59,5700;2,3469;59,3000;2,5147;32,7586;59,3000;32,7586
9586,3690;60,3490;2,3231;59,3800;2,4907;32,5103;59,3800;32,5103
9776,4946;60,9110;2,2977;59,7300;2,5008;32,0414;59,7300;32,0414
9972,2797;61,7030;2,2760;60,0000;2,4893;32,5172;60,0000;32,5172
10156,4975;61,7560;2,2717;60,1200;2,4797;32,9862;60,1200;32,9862
10345,6486;62,4230;2,2503;60,4300;2,4554;33,0483;60,4300;33,0483
10539,5131;62,7010;2,2394;60,4900;2,4698;33,0414;60,4900;33,0414
10723,6722;62,8510;2,2331;60,7000;2,4582;33,2069;60,7000;33,2069
10909,6664;62,9710;2,2300;60,3900;2,4595;33,6207;60,3900;33,6207
11097,6213;63,4270;2,2227;60,5300;2,4675;33,0966;60,5300;33,0966
11280,5207;48,1710;2,7610;50,4700;2,7929;25,4690;50,4700;25,4690
11470,1110;47,2570;2,8024;51,2200;2,7786;27,7448;51,2200;27,7448
11656,6345;47,4140;2,7947;51,9300;2,7971;27,1310;51,9300;27,1310
11841,9833;47,7910;2,7794;51,6400;2,7779;26,8552;51,6400;26,8552
12031,4260;48,1810;2,7704;53,2200;2,7230;28,4621;53,2200;28,4621
12218,4393;48,5070;2,7501;52,8100;2,7003;24,8759;52,8100;24,8759
12404,4340;49,0080;2,7365;53,7000;2,7152;28,1655;53,7000;28,1655
12593,1949;49,6000;2,7132;52,7800;2,6938;26,1379;52,7800;26,1379
12789,4370;50,0370;2,7020;53,0200;2,6959;26,1724;53,0200;26,1724
12977,6263;50,2970;2,6875;53,0000;2,7329;27,1586;53,0000;27,1586
13167,1478;50,7110;2,6718;51,1600;2,8241;22,1793;51,1600;22,1793
13355,3311;50,9830;2,6604;53,9600;2,6706;27,3448;53,9600;27,3448
13544,8288;51,5230;2,6432;52,3700;2,7230;25,4138;52,3700;25,4138
13728,9155;51,9840;2,6235;54,1900;2,6678;28,4345;54,1900;28,4345
13918,6383;52,3070;2,6124;56,1700;2,5894;27,9448;56,1700;27,9448
14103,5623;52,7270;2,5953;54,7300;2,6479;29,4138;54,7300;29,4138
14289,0446;52,7720;2,5858;53,9100;2,6758;28,8828;53,9100;28,8828
14478,9476;53,6420;2,5598;54,6000;2,6429;29,3931;54,6000;29,3931
14664,7910;53,9070;2,5484;54,8400;2,6511;28,7517;54,8400;28,7517
14852,1705;54,3780;2,5337;54,2000;2,6954;29,2483;54,2000;29,2483
15042,1126;54,4520;2,5308;55,5000;2,6537;29,4276;55,5000;29,4276
15224,6907;54,9630;2,5127;56,0400;2,6071;29,9517;56,0400;29,9517
15413,9528;55,2880;2,4971;56,2800;2,6529;30,0138;56,2800;30,0138
15602,4787;55,5310;2,4873;57,1600;2,5591;30,2000;57,1600;30,2000
15784,9515;56,1550;2,4685;55,2700;2,6411;29,1172;55,2700;29,1172
15977,2604;56,5390;2,4529;56,2600;2,5801;31,2414;56,2600;31,2414
16180,5543;56,7440;2,4400;57,1400;2,5770;30,2069;57,1400;30,2069
16367,9464;57,1770;2,4265;56,2300;2,6178;29,4483;56,2300;29,4483
16568,9067;57,8270;2,4070;56,5200;2,5999;30,4276;56,5200;30,4276
16769,5171;58,0280;2,3980;56,6900;2,5347;31,2759;56,6900;31,2759
16963,3409;58,2510;2,3844;57,1800;2,5572;28,5931;57,1800;28,5931
17155,0509;59,0350;2,3655;56,1700;2,6490;31,6483;56,1700;31,6483
17340,8517;59,4330;2,3502;56,9700;2,5623;30,6138;56,9700;30,6138
17529,0539;59,7650;2,3319;58,5200;2,5498;32,0690;58,5200;32,0690
17719,5815;60,1000;2,3241;56,4000;2,6134;28,9586;56,4000;28,9586
17914,0388;60,6360;2,3045;58,4300;2,5295;32,1931;58,4300;32,1931
18099,5538;61,1770;2,2869;57,5100;2,5764;31,4069;57,5100;31,4069
18291,3905;61,4560;2,2754;58,1800;2,5319;32,6000;58,1800;32,6000
18473,5483;62,0150;2,2574;58,3000;2,5770;32,2207;58,3000;32,2207
18658,7127;62,3590;2,2453;58,5400;2,5567;31,7931;58,5400;31,7931
18840,8738;62,7360;2,2300;57,8300;2,5377;31,6207;57,8300;31,6207
19022,5240;63,4990;2,2051;58,7100;2,5409;31,0552;58,7100;31,0552
19208,0766;63,6930;2,1899;58,6700;2,5299;32,0207;58,6700;32,0207
19392,0963;64,2510;2,1749;57,4100;2,5679;31,1931;57,4100;31,1931
19579,7091;64,7700;2,1569;58,3000;2,5366;33,1862;58,3000;33,1862
19765,9148;65,1630;2,1426;59,9100;2,5035;33,5034;59,9100;33,5034
19946,9466;65,7230;2,1290;59,9900;2,4742;32,9586;59,9900;32,9586
20129,8525;66,2140;2,1093;59,9800;2,4984;33,1379;59,9800;33,1379
20314,3022;66,6900;2,0895;59,8100;2,5035;34,3310;59,8100;34,3310
20497,3044;67,2220;2,0759;60,0500;2,4982;34,4000;60,0500;34,4000
20683,3210;67,9240;2,0547;60,8100;2,4743;34,5310;60,8100;34,5310
20867,6870;68,2290;2,0450;60,2400;2,4632;33,4966;60,2400;33,4966
21050,8035;68,7040;2,0240;60,4700;2,4787;33,8276;60,4700;33,8276
21239,8037;69,2510;2,0096;60,6300;2,4348;35,3793;60,6300;35,3793
21420,1622;69,7450;1,9924;61,0000;2,4242;35,2759;61,0000;35,2759
21604,0926;70,4550;1,9734;60,9200;2,4272;33,8621;60,9200;33,8621
21788,7437;70,8040;1,9594;61,5300;2,4167;35,1448;61,5300;35,1448
21973,5191;71,2280;1,9449;61,8000;2,4096;35,7517;61,8000;35,7517
22157,3068;71,8930;1,9268;61,6400;2,4193;35,7310;61,6400;35,7310
