time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
128,4471;6,8708;4,7358;12,2800;4,4022;7,5862;12,2800;7,5862
257,8463;16,7358;4,1015;19,6400;4,1453;9,7586;19,6400;9,7586
384,6870;23,8316;3,7595;25,3200;3,8572;11,9379;25,3200;11,9379
513,9783;28,4301;3,5581;27,2000;3,7680;13,9310;27,2000;13,9310
642,2961;31,9845;3,4059;32,6100;3,5295;16,7724;32,6100;16,7724
772,6189;35,2179;3,2677;34,7600;3,4405;16,6345;34,7600;16,6345
901,8766;37,4891;3,1756;35,0800;3,5136;17,5310;35,0800;17,5310
1030,0070;40,4655;3,0534;39,7300;3,2178;19,7448;39,7300;19,7448
1161,1800;41,9626;2,9969;43,3300;3,1200;19,7517;43,3300;19,7517
1291,0838;43,9578;2,9163;43,2000;3,1183;19,5793;43,2000;19,5793
1426,0591;45,9161;2,8417;44,8500;3,0583;19,9724;44,8500;19,9724
1556,6682;47,5212;2,7802;46,7100;2,9785;20,7586;46,7100;20,7586
1686,5573;48,5403;2,7394;48,5100;2,8851;22,6966;48,5100;22,6966
1816,5342;50,3075;2,6742;48,9200;2,9321;19,9862;48,9200;19,9862
1946,9066;51,1146;2,6428;50,8100;2,8482;22,4069;50,8100;22,4069
2078,9500;52,3678;2,5922;52,4400;2,7771;24,2138;52,4400;24,2138
2208,1653;53,2559;2,5627;52,4500;2,7584;23,5517;52,4500;23,5517
2337,5083;53,9229;2,5365;53,3200;2,7302;23,3586;53,3200;23,3586
2466,8245;54,1080;2,5302;53,3000;2,7294;23,9793;53,3000;23,9793
2612,5518;54,4700;2,5229;53,3800;2,7407;23,9586;53,3800;23,9586
2740,0268;45,3940;2,8586;42,1500;3,1526;19,9931;42,1500;19,9931
2870,2632;45,4980;2,8536;44,0200;3,0610;20,9448;44,0200;20,9448
2998,3461;46,4401;2,8191;45,0100;2,9843;19,6897;45,0100;19,6897
3131,2963;47,4772;2,7804;47,1800;2,8663;20,5103;47,1800;20,5103
3259,3914;48,2893;2,7485;47,3600;2,8687;21,0345;47,3600;21,0345
3388,3650;49,1154;2,7046;48,0900;2,8621;19,9172;48,0900;19,9172
3518,8415;49,9555;2,6778;48,3700;2,8420;22,2552;48,3700;22,2552
3649,1126;50,5826;2,6574;50,2600;2,7416;22,2000;50,2600;22,2000
3779,2522;50,9916;2,6325;50,4700;2,7966;23,9724;50,4700;23,9724
3909,2297;52,0137;2,6049;49,3500;2,8196;23,1862;49,3500;23,1862
4042,4334;52,6788;2,5759;52,2400;2,7066;24,0966;52,2400;24,0966
4173,5338;53,2589;2,5555;52,1200;2,6944;24,0552;52,1200;24,0552
4302,7506;54,0199;2,5249;53,2500;2,6599;22,8000;53,2500;22,8000
4433,0328;54,4570;2,5083;53,4600;2,6985;24,3241;53,4600;24,3241
4565,9850;54,9300;2,4845;53,6200;2,6622;24,4069;53,6200;24,4069
4697,6396;55,9252;2,4524;55,9400;2,5616;25,4069;55,9400;25,4069
4830,2408;56,3962;2,4300;55,3100;2,5555;25,4069;55,3100;25,4069
4959,8172;56,6192;2,4253;56,7700;2,5338;27,0207;56,7700;27,0207
5088,9981;57,3733;2,3962;57,1400;2,5257;26,6828;57,1400;26,6828
5220,8519;57,7944;2,3829;58,0600;2,5073;26,3931;58,0600;26,3931
5350,4772;58,4884;2,3563;58,3000;2,4653;26,7448;58,3000;26,7448
5489,6681;59,1095;2,3303;59,4100;2,4181;27,6000;59,4100;27,6000
5619,5060;59,3695;2,3220;59,0200;2,4333;28,3517;59,0200;28,3517
5752,4515;60,5537;2,2816;58,9200;2,4463;27,4345;58,9200;27,4345
5883,7833;60,7197;2,2686;60,1700;2,3998;28,3379;60,1700;28,3379
6014,5725;61,4898;2,2377;60,4100;2,3724;29,0414;60,4100;29,0414
6146,2720;61,9228;2,2303;61,1800;2,3428;29,2276;61,1800;29,2276
6273,9670;62,7409;2,1993;62,5100;2,3206;28,3655;62,5100;28,3655
6405,5968;63,0789;2,1850;62,0200;2,3234;29,5793;62,0200;29,5793
6533,2164;63,7470;2,1664;63,1900;2,2773;30,0483;63,1900;30,0483
6662,8565;64,0860;2,1471;64,0200;2,2721;31,0759;64,0200;31,0759
6793,7362;64,2821;2,1412;63,9100;2,2402;29,7931;63,9100;29,7931
6921,4432;65,0112;2,1128;64,2100;2,2495;30,0483;64,2100;30,0483
7050,6725;65,4372;2,0982;64,7400;2,2208;30,1517;64,7400;30,1517
7183,9336;65,0602;2,1110;64,8700;2,2284;30,6621;64,8700;30,6621
7311,6816;66,0703;2,0832;65,3700;2,2088;30,6897;65,3700;30,6897
7441,9426;65,9853;2,0844;65,3100;2,2075;31,0690;65,3100;31,0690
7571,5805;66,1953;2,0725;65,2300;2,2035;30,9241;65,2300;30,9241
7702,9063;65,7872;2,0895;65,2500;2,2031;31,1241;65,2500;31,1241
7832,7939;66,4683;2,0692;65,1200;2,2135;30,9586;65,1200;30,9586
7961,6460;55,6271;2,4528;52,7300;2,6582;23,7862;52,7300;23,7862
8090,5175;54,8430;2,4801;53,1600;2,6864;25,9586;53,1600;25,9586
8217,9491;54,8360;2,4825;51,2200;2,7158;22,1655;51,2200;22,1655
8349,2778;55,6011;2,4656;52,5600;2,6230;23,2207;52,5600;23,2207
8477,3649;55,3521;2,4688;53,5600;2,6484;24,8207;53,5600;24,8207
8605,6324;55,4731;2,4608;55,7800;2,5512;26,8690;55,7800;26,8690
8737,9752;56,1862;2,4389;54,7700;2,6328;25,1793;54,7700;25,1793
8866,9177;56,6272;2,4223;55,4500;2,5271;23,4690;55,4500;23,4690
8996,3943;56,7812;2,4125;56,9600;2,5511;26,2966;56,9600;26,2966
9124,4426;56,7992;2,4113;55,4500;2,5488;25,8759;55,4500;25,8759
9250,9190;56,9393;2,4070;55,0900;2,5613;26,9931;55,0900;26,9931
9382,4573;57,3113;2,3947;57,3400;2,4932;27,4345;57,3400;27,4345
9510,4900;57,7994;2,3799;53,7300;2,6086;21,6552;53,7300;21,6552
9639,1829;57,6703;2,3750;55,8800;2,5085;24,4069;55,8800;24,4069
9766,3736;58,5374;2,3498;57,2800;2,5138;27,4414;57,2800;27,4414
9898,1623;58,4564;2,3509;55,1000;2,5728;26,9379;55,1000;26,9379
10028,1791;58,6244;2,3448;57,9100;2,4649;27,7517;57,9100;27,7517
10154,7876;58,8935;2,3311;54,6400;2,5887;24,3862;54,6400;24,3862
10285,5324;59,3845;2,3174;58,9200;2,4123;27,1103;58,9200;27,1103
10412,8201;59,1575;2,3181;57,8500;2,4456;26,5793;57,8500;26,5793
10541,6610;59,6946;2,3073;57,8600;2,4860;27,5793;57,8600;27,5793
10671,0123;59,6006;2,3017;59,7100;2,3598;28,0552;59,7100;28,0552
10802,4204;60,2186;2,2842;57,4500;2,4509;27,4069;57,4500;27,4069
10931,8422;60,1516;2,2853;57,6300;2,4436;25,8759;57,6300;25,8759
11060,1418;60,3456;2,2762;59,5300;2,4147;27,5655;59,5300;27,5655
11188,2201;61,0677;2,2497;60,4900;2,4001;27,7931;60,4900;27,7931
11328,6059;61,0047;2,2524;60,3900;2,3970;29,3034;60,3900;29,3034
11455,9338;61,6638;2,2285;60,3700;2,3702;26,6345;60,3700;26,6345
11593,4363;61,9338;2,2190;59,4400;2,3790;28,7034;59,4400;28,7034
11722,0108;61,9158;2,2245;60,5800;2,3599;28,1724;60,5800;28,1724
11851,2712;62,0908;2,2164;58,8700;2,4189;27,0759;58,8700;27,0759
11981,5264;62,3649;2,2051;61,3700;2,3316;28,5448;61,3700;28,5448
12110,2677;62,5459;2,1986;61,1300;2,3517;26,8207;61,1300;26,8207
12240,7523;62,5719;2,1961;61,3500;2,3317;27,2828;61,3500;27,2828
12368,5406;62,8799;2,1800;60,2100;2,3699;29,4966;60,2100;29,4966
12497,7130;63,5580;2,1641;62,5500;2,2900;31,5379;62,5500;31,5379
12624,3088;63,1930;2,1735;62,5400;2,2747;31,1862;62,5400;31,1862
12753,0497;63,4180;2,1642;62,4600;2,2750;29,8414;62,4600;29,8414
12886,1319;63,8070;2,1541;61,6400;2,3087;28,9379;61,6400;28,9379
13016,5678;64,2091;2,1355;62,9900;2,2779;28,5241;62,9900;28,5241
13144,2364;64,3351;2,1288;63,0300;2,2659;30,8828;63,0300;30,8828
13274,7960;64,6631;2,1110;63,0700;2,2460;28,7172;63,0700;28,7172
13402,3607;65,1702;2,0995;64,1300;2,2404;29,1655;64,1300;29,1655
13542,7595;65,2242;2,0988;63,4500;2,2613;28,9310;63,4500;28,9310
13670,0784;65,6432;2,0817;64,2900;2,2207;30,7310;64,2900;30,7310
13803,1683;65,9173;2,0754;63,8400;2,2265;31,4621;63,8400;31,4621
13932,6868;66,1883;2,0654;64,4000;2,1944;30,5103;64,4000;30,5103
14063,7119;66,3493;2,0555;64,5400;2,2035;31,2207;64,5400;31,2207
14193,7644;66,8754;2,0374;65,5300;2,1865;34,0207;65,5300;34,0207
14324,5168;67,0124;2,0360;65,3900;2,1613;32,1034;65,3900;32,1034
14455,0719;67,1634;2,0262;66,5900;2,1411;32,2897;66,5900;32,2897
14585,6480;67,6784;2,0121;66,1100;2,1376;30,3034;66,1100;30,3034
14714,3693;68,0315;2,0002;65,7900;2,1602;32,0414;65,7900;32,0414
14854,4036;68,1225;1,9943;67,1800;2,1088;31,0897;67,1800;31,0897
14986,3239;68,7386;1,9723;67,3400;2,1005;33,5103;67,3400;33,5103
15124,2862;68,5145;1,9766;67,7900;2,0813;32,4690;67,7900;32,4690
15255,0356;69,1126;1,9606;67,5900;2,1065;32,5241;67,5900;32,5241
15387,0734;69,2116;1,9594;68,0700;2,0716;31,9655;68,0700;31,9655
15519,2929;69,1096;1,9566;68,1900;2,0634;33,6621;68,1900;33,6621
15655,5424;69,9007;1,9348;68,2700;2,0671;34,3034;68,2700;34,3034
15790,5176;70,0187;1,9269;69,0500;2,0455;33,4621;69,0500;33,4621
15922,4196;70,2087;1,9218;68,8500;2,0487;35,1862;68,8500;35,1862
16052,0470;70,7848;1,9078;69,1300;2,0273;34,5724;69,1300;34,5724
16186,1019;70,8758;1,9021;69,9100;1,9992;35,3931;69,9100;35,3931
16316,2249;71,0578;1,8951;69,7100;2,0189;34,4276;69,7100;34,4276
16448,9822;71,3699;1,8826;70,2600;2,0176;34,8483;70,2600;34,8483
16578,8752;71,6569;1,8735;69,9200;2,0118;35,2897;69,9200;35,2897
16709,9335;71,9869;1,8629;70,4400;1,9907;34,7724;70,4400;34,7724
