time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
123,5317;5,4826;4,8624;11,9300;4,4065;7,1931;11,9300;7,1931
278,9751;14,1186;4,2729;18,2900;4,0499;11,5655;18,2900;11,5655
422,7709;20,4082;3,9432;25,3800;3,7181;13,3862;25,3800;13,3862
557,5875;25,3318;3,7108;27,0000;3,7372;14,9379;27,0000;14,9379
693,9681;29,0342;3,5388;33,3900;3,4412;18,0897;33,3900;18,0897
832,0336;32,4506;3,3969;36,2100;3,3049;18,5724;36,2100;18,5724
966,1680;35,0299;3,2811;37,4800;3,2651;18,4345;37,4800;18,4345
1098,8985;37,3901;3,1915;39,0000;3,2657;20,4069;39,0000;20,4069
1232,0130;39,5574;3,1026;40,3400;3,2373;21,5448;40,3400;21,5448
1362,8491;41,1915;3,0328;43,6900;3,0585;22,8069;43,6900;22,8069
1494,0356;43,0107;2,9595;45,5200;3,0118;24,1103;45,5200;24,1103
1626,6943;44,5759;2,8913;46,3400;2,9940;22,3310;46,3400;22,3310
1754,1272;46,1801;2,8322;48,7400;2,8812;22,9586;48,7400;22,9586
1881,8352;47,4262;2,7890;50,3000;2,8461;24,4897;50,3000;24,4897
2008,7092;48,3723;2,7532;50,0600;2,8659;23,5448;50,0600;23,5448
2138,5807;49,6955;2,6970;51,3200;2,8084;24,8966;51,3200;24,8966
2268,2204;50,4586;2,6693;52,3400;2,7968;25,1379;52,3400;25,1379
2397,9516;51,2636;2,6413;52,8100;2,7825;24,7655;52,8100;24,7655
2527,0375;51,5747;2,6292;53,4000;2,7717;25,1862;53,4000;25,1862
2656,4457;51,9997;2,6128;53,5200;2,7701;25,3103;53,5200;25,3103
2785,4783;42,6317;2,9620;44,1700;3,0144;21,1034;44,1700;21,1034
2920,7849;43,2598;2,9491;44,2300;3,0065;20,6414;44,2300;20,6414
3049,5512;43,8758;2,9179;43,9000;3,0479;20,0621;43,9000;20,0621
3181,5344;44,8829;2,8823;45,0800;3,0014;21,3724;45,0800;21,3724
3310,7799;45,6650;2,8492;45,5300;2,9808;20,9862;45,5300;20,9862
3440,9958;46,1971;2,8250;47,3200;2,8645;20,1241;47,3200;20,1241
3576,4034;47,3162;2,7905;49,0300;2,8327;23,8966;49,0300;23,8966
3708,0558;48,0453;2,7534;49,8500;2,8035;24,0621;49,8500;24,0621
3841,8856;48,8684;2,7223;49,2200;2,8299;23,8552;49,2200;23,8552
3978,0550;49,0104;2,7210;50,0800;2,7884;24,0345;50,0800;24,0345
4106,9681;50,0005;2,6779;51,1400;2,7418;24,9103;51,1400;24,9103
4237,1797;50,6806;2,6501;50,8100;2,7549;23,0897;50,8100;23,0897
4369,4380;51,2876;2,6326;52,1900;2,6847;24,4621;52,1900;24,4621
4502,3632;52,3078;2,5909;52,4600;2,6767;21,7034;52,4600;21,7034
4633,2751;52,9098;2,5722;53,5600;2,6686;24,5586;53,5600;24,5586
4768,2681;53,4749;2,5497;54,3000;2,6259;27,3379;54,3000;27,3379
4898,0073;53,9619;2,5289;54,9800;2,6240;26,0552;54,9800;26,0552
