;config_model
Standard_Acc;64,1800
RMSCE;0,0607
gaussian_noise;36,7360
shot_noise;38,9040
impulse_noise;34,7480
defocus_blur;34,3660
glass_blur;32,2180
motion_blur;41,5580
zoom_blur;36,7100
snow;41,9000
frost;43,6760
fog;42,2880
brightness;47,9220
contrast;24,0740
elastic_transform;43,7740
pixelate;51,2920
jpeg_compression;48,8560
speckle_noise;32,6200
gaussian_blur;35,9200
spatter;42,1180
saturate;43,7740
blue_noise_sample;44,3800
brownish_noise;47,5720
caustic_refraction;32,8960
checkerboard_cutout;39,1920
cocentric_sine_waves;35,7280
inverse_sparkles;26,8800
perlin_noise;53,4760
plasma_noise;27,0060
single_frequency_greyscale;33,2220
sparkles;56,4700
Acc_C-all-19;39,3783
Acc_C-original-15;39,6759
Acc_C-bar-10;39,2902
Acc_all-ex-pixelwise-noise-24;39,7147
RMSCE_C;0,1564
Combined_Noise;54,0700
