;config_model
Standard_Acc;0,0249
RMSCE;0,0085
gaussian_noise;0,9554
shot_noise;0,9328
impulse_noise;0,8380
defocus_blur;1,7893
glass_blur;1,1682
motion_blur;1,5283
zoom_blur;2,0364
snow;0,5825
frost;1,3865
fog;0,3692
brightness;0,7281
contrast;0,1407
elastic_transform;1,6137
pixelate;0,4006
jpeg_compression;1,2003
speckle_noise;0,9443
gaussian_blur;1,9412
spatter;1,0962
saturate;0,4817
blue_noise_sample;0,3151
brownish_noise;0,6401
caustic_refraction;1,2905
checkerboard_cutout;0,2215
cocentric_sine_waves;0,3712
inverse_sparkles;0,4270
perlin_noise;1,0092
plasma_noise;0,5423
single_frequency_greyscale;0,7702
sparkles;0,2992
Acc_C-all-19;1,0030
Acc_C-original-15;0,9813
Acc_C-bar-10;0,4069
Acc_all-ex-pixelwise-noise-24;0,8223
RMSCE_C;0,0078
Combined_Noise;0,8259
