time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
184,1837;3,1670;5,0563;8,8300;4,5644;4,8828;8,8300;4,8828
362,5128;8,7340;4,6307;15,1600;4,1661;7,9310;15,1600;7,9310
539,9668;13,9380;4,3104;22,7300;3,8544;11,5517;22,7300;11,5517
716,8448;17,7790;4,1040;22,1200;3,9432;11,8552;22,1200;11,8552
895,6044;21,3510;3,9309;30,2900;3,5395;15,6276;30,2900;15,6276
1078,4060;24,0740;3,7928;33,4500;3,4331;17,4069;33,4500;17,4069
1262,0168;26,6240;3,6817;35,4600;3,3423;17,5172;35,4600;17,5172
1443,4987;28,9960;3,5750;37,7700;3,2783;17,7931;37,7700;17,7931
1629,0373;31,0040;3,4868;39,5300;3,1855;18,4828;39,5300;18,4828
1809,9764;32,9400;3,4036;40,6100;3,1429;19,2828;40,6100;19,2828
1993,2189;34,8960;3,3274;42,1200;3,0990;19,1172;42,1200;19,1172
2174,9467;36,5200;3,2530;45,1000;3,0130;22,2552;45,1000;22,2552
2355,0171;38,0440;3,1898;44,7500;3,0148;22,3517;44,7500;22,3517
2536,4587;39,5130;3,1299;46,3400;2,9960;24,1931;46,3400;24,1931
2717,1351;40,6960;3,0796;47,4100;2,9387;23,6828;47,4100;23,6828
2897,0624;42,0780;3,0213;48,4800;2,9287;24,7931;48,4800;24,7931
3076,1961;43,1700;2,9804;49,3300;2,9101;24,8207;49,3300;24,8207
3256,9871;43,9480;2,9507;49,6800;2,8967;25,0759;49,6800;25,0759
3435,2297;44,5890;2,9284;50,1200;2,8779;25,9103;50,1200;25,9103
3618,6139;45,0820;2,9133;50,1800;2,8756;25,5379;50,1800;25,5379
3801,3235;34,8240;3,3241;41,2200;3,1541;20,7655;41,2200;20,7655
3986,1618;35,1030;3,3109;42,0400;3,1091;19,8138;42,0400;19,8138
4169,7820;36,3740;3,2610;44,0800;3,0270;23,7241;44,0800;23,7241
4352,0503;37,0910;3,2217;44,2700;3,0268;22,8138;44,2700;22,8138
4539,2831;38,0200;3,1795;44,3700;3,0209;20,8621;44,3700;20,8621
4720,6438;39,0520;3,1461;44,5900;3,0261;23,2000;44,5900;23,2000
4910,2912;40,3090;3,0958;47,9900;2,8921;24,5172;47,9900;24,5172
5093,7046;40,9650;3,0646;47,1700;2,9545;26,2828;47,1700;26,2828
5278,7080;41,8290;3,0332;48,6800;2,8712;23,4897;48,6800;23,4897
5460,3939;42,6110;2,9954;49,5300;2,8685;26,2483;49,5300;26,2483
5648,9315;43,4300;2,9665;49,4600;2,8283;24,3103;49,4600;24,3103
5832,7395;44,2910;2,9280;50,8900;2,8074;25,7793;50,8900;25,7793
6015,2861;45,3810;2,8939;50,8800;2,7994;25,1241;50,8800;25,1241
6195,6919;46,0330;2,8606;52,5900;2,7380;26,8000;52,5900;26,8000
6377,4154;46,7640;2,8336;52,9100;2,6998;27,4828;52,9100;27,4828
6560,4398;47,6240;2,7978;52,6000;2,7498;26,9448;52,6000;26,9448
6738,3658;48,1900;2,7728;54,4900;2,6849;28,5862;54,4900;28,5862
6922,5266;49,1340;2,7396;53,7800;2,7148;26,7724;53,7800;26,7724
7103,4725;50,0680;2,7061;54,5700;2,6701;29,1379;54,5700;29,1379
7284,2276;50,7850;2,6789;54,6200;2,6508;28,6000;54,6200;28,6000
7465,7784;51,7050;2,6459;54,9600;2,6866;28,7724;54,9600;28,7724
7646,2433;52,4690;2,6135;56,7200;2,6136;30,1724;56,7200;30,1724
7824,3139;53,2610;2,5838;55,5100;2,6487;29,6069;55,5100;29,6069
8007,5652;54,0140;2,5516;57,5300;2,5847;31,4690;57,5300;31,4690
8189,9016;55,0160;2,5158;57,1000;2,5916;30,3172;57,1000;30,3172
8373,0664;55,7440;2,4890;57,6800;2,5915;30,4828;57,6800;30,4828
8557,6677;56,5750;2,4606;58,8100;2,5389;30,6966;58,8100;30,6966
8739,6185;57,2280;2,4356;58,7600;2,5289;32,0207;58,7600;32,0207
8923,9844;57,9450;2,4067;59,0500;2,5182;32,2000;59,0500;32,2000
9107,9233;58,8050;2,3730;59,2300;2,5225;31,4414;59,2300;31,4414
9290,2504;59,4880;2,3504;59,6500;2,4959;33,1034;59,6500;33,1034
9472,2179;60,1150;2,3309;60,1600;2,4823;32,5931;60,1600;32,5931
9654,2492;60,8520;2,3045;60,1500;2,4797;32,3931;60,1500;32,3931
9836,7529;61,4920;2,2836;60,2600;2,4791;32,6552;60,2600;32,6552
10019,4421;61,5420;2,2758;60,8400;2,4729;33,1310;60,8400;33,1310
10203,2036;62,2690;2,2616;61,0800;2,4651;33,5103;61,0800;33,5103
10382,5702;62,7730;2,2427;60,9400;2,4601;33,4552;60,9400;33,4552
10569,3089;62,8730;2,2352;61,1100;2,4618;33,6345;61,1100;33,6345
10756,4749;63,0020;2,2323;61,1700;2,4492;33,5379;61,1700;33,5379
10943,0361;63,2540;2,2238;61,1300;2,4565;33,4621;61,1300;33,4621
11125,7065;48,0490;2,7688;50,4400;2,7997;26,8483;50,4400;26,8483
11310,2596;47,3880;2,8033;51,5700;2,7681;27,2552;51,5700;27,2552
11494,9372;47,6150;2,7911;51,1300;2,7668;28,2828;51,1300;28,2828
11680,8615;47,8490;2,7873;50,9200;2,7776;28,9655;50,9200;28,9655
11861,1862;48,3210;2,7697;52,8000;2,7064;27,1655;52,8000;27,1655
12047,8284;48,9230;2,7466;51,5300;2,7859;26,2276;51,5300;26,2276
12228,4853;49,2390;2,7325;53,7600;2,6826;29,0828;53,7600;29,0828
12411,7233;49,3750;2,7183;54,2200;2,7028;28,4345;54,2200;28,4345
12595,8118;50,0100;2,7000;53,6500;2,7033;28,6345;53,6500;28,6345
12780,2360;50,3290;2,6876;53,6400;2,6962;28,8414;53,6400;28,8414
12966,8054;50,7870;2,6789;53,0600;2,7548;28,4345;53,0600;28,4345
13153,4284;51,0330;2,6629;53,3500;2,6979;26,5310;53,3500;26,5310
13336,6538;51,5650;2,6385;53,9500;2,6912;30,4690;53,9500;30,4690
13520,1976;52,0950;2,6248;54,8100;2,6365;29,3793;54,8100;29,3793
13700,2727;52,1630;2,6138;55,5600;2,6664;30,8414;55,5600;30,8414
13883,2300;52,6880;2,5977;55,2500;2,6732;30,8621;55,2500;30,8621
14065,6021;53,1300;2,5852;55,5000;2,6388;29,8207;55,5000;29,8207
14262,4258;53,7000;2,5683;55,6500;2,6244;30,5310;55,6500;30,5310
14451,9442;53,7650;2,5609;56,2800;2,6073;30,7793;56,2800;30,7793
14638,7322;54,1640;2,5372;55,8200;2,6743;30,0276;55,8200;30,0276
14829,6615;54,4530;2,5341;56,2000;2,6480;28,3655;56,2000;28,3655
15016,2837;54,8670;2,5153;56,3300;2,6289;29,9724;56,3300;29,9724
15205,8381;55,1860;2,5017;55,2300;2,6397;32,2966;55,2300;32,2966
15391,2250;55,8150;2,4811;55,5400;2,6563;31,5310;55,5400;31,5310
15573,9127;56,1260;2,4689;57,0000;2,6229;31,7793;57,0000;31,7793
15761,3522;56,1700;2,4613;56,4400;2,6371;32,9931;56,4400;32,9931
15946,7243;56,9750;2,4386;56,5500;2,5873;30,3241;56,5500;30,3241
16129,0252;57,0860;2,4291;57,2100;2,6167;31,4138;57,2100;31,4138
16312,7784;57,5710;2,4129;57,3300;2,5862;30,7655;57,3300;30,7655
16499,1300;57,9630;2,4010;56,1300;2,6098;32,3379;56,1300;32,3379
16678,5540;58,6220;2,3811;57,4700;2,5603;31,5724;57,4700;31,5724
16857,6105;58,9390;2,3650;57,3600;2,5598;32,5724;57,3600;32,5724
17043,1232;59,0240;2,3570;59,1200;2,5137;32,8000;59,1200;32,8000
17224,9855;59,8950;2,3372;58,6100;2,5543;33,1448;58,6100;33,1448
17407,8672;60,1450;2,3223;57,8200;2,6047;33,9172;57,8200;33,9172
17598,0090;60,4220;2,3068;57,5000;2,5420;32,8207;57,5000;32,8207
17779,1750;60,8940;2,2956;58,6000;2,5295;34,0276;58,6000;34,0276
17959,8448;61,4790;2,2752;58,4900;2,5559;32,8621;58,4900;32,8621
18143,9778;61,7370;2,2639;58,9600;2,5155;33,2000;58,9600;33,2000
18322,0751;62,2330;2,2444;58,8900;2,4920;34,0483;58,8900;34,0483
