time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
146,0377;5,8856;4,8204;11,4700;4,3231;7,1931;11,4700;7,1931
280,0862;14,4736;4,2365;19,9500;4,0067;10,0690;19,9500;10,0690
412,3917;21,0173;3,9040;26,3300;3,6974;13,6552;26,3300;13,6552
546,5593;25,9529;3,6746;30,3200;3,5383;16,6483;30,3200;16,6483
681,1963;29,8843;3,5001;31,6700;3,5083;16,3310;31,6700;16,3310
814,6332;32,8456;3,3655;34,3300;3,3968;16,7724;34,3300;16,7724
947,7949;35,9410;3,2403;36,7800;3,3420;19,4759;36,7800;19,4759
1087,4440;38,2292;3,1549;39,4100;3,2459;19,4621;39,4100;19,4621
1219,7646;40,4194;3,0688;42,1400;3,1479;22,2966;42,1400;22,2966
1352,2058;41,7726;2,9989;43,8200;3,0405;22,1793;43,8200;22,1793
1483,5766;43,6038;2,9306;45,9500;2,9752;23,2414;45,9500;23,2414
1617,1269;45,1280;2,8711;47,2700;2,9269;22,2207;47,2700;22,2207
1748,7539;46,7391;2,8068;46,7400;2,9414;22,9103;46,7400;22,9103
1882,2141;47,9263;2,7645;49,4300;2,8631;23,8345;49,4300;23,8345
2015,9605;49,3674;2,7118;50,9500;2,8091;23,9724;50,9500;23,9724
2146,1264;50,6886;2,6560;51,1300;2,7973;24,6966;51,1300;24,6966
2278,0824;51,3576;2,6371;51,9000;2,7935;24,9103;51,9000;24,9103
2407,9145;51,9367;2,6076;53,1200;2,7244;25,2828;53,1200;25,2828
2539,0262;52,6128;2,5930;52,9300;2,7430;25,5241;52,9300;25,5241
2669,0494;52,7758;2,5850;53,0100;2,7310;25,5172;53,0100;25,5172
2800,6109;43,4698;2,9356;43,4400;3,0766;20,8138;43,4400;20,8138
2932,4448;43,6498;2,9260;44,0200;3,1129;21,3724;44,0200;21,3724
3064,9349;44,9739;2,8861;45,1300;2,9854;20,8276;45,1300;20,8276
3196,6839;45,4330;2,8566;45,1900;3,0039;20,4552;45,1900;20,4552
3330,0956;46,1231;2,8298;45,7500;2,9874;19,2414;45,7500;19,2414
3605,7927;47,3732;2,7831;47,4800;2,8964;21,5655;47,4800;21,5655
3925,1509;48,1653;2,7560;48,4200;2,8558;21,5586;48,4200;21,5586
4232,9096;48,6003;2,7329;50,4600;2,7824;22,5034;50,4600;22,5034
4505,5157;49,7325;2,6893;50,2600;2,7580;21,8483;50,2600;21,8483
4784,6058;50,0835;2,6736;51,8100;2,7174;24,7517;51,8100;24,7517
5055,8418;50,8086;2,6409;51,2900;2,7334;22,6966;51,2900;22,6966
5279,1867;51,6777;2,6166;52,1900;2,7029;22,3172;52,1900;22,3172
5466,2399;52,1877;2,5976;51,4900;2,7020;24,0483;51,4900;24,0483
5625,2573;52,8058;2,5682;52,9900;2,6754;25,0690;52,9900;25,0690
5764,5353;53,2419;2,5462;53,3900;2,6839;24,9793;53,3900;24,9793
5896,8860;54,0789;2,5271;54,6400;2,6292;25,7724;54,6400;25,7724
6027,6383;54,4860;2,5052;54,7000;2,6099;24,9448;54,7000;24,9448
6160,4614;55,2011;2,4803;55,3700;2,5970;24,9517;55,3700;24,9517
6292,1265;56,0532;2,4476;56,7300;2,5651;25,5586;56,7300;25,5586
6422,6053;56,4492;2,4323;57,5000;2,5252;27,3379;57,5000;27,3379
6552,3223;57,2213;2,4035;57,4500;2,5074;27,4138;57,4500;27,4138
6683,4969;57,5023;2,3882;57,4500;2,5181;27,0069;57,4500;27,0069
6815,1076;58,7545;2,3507;57,1400;2,5379;26,6828;57,1400;26,6828
6945,2660;58,7455;2,3469;59,5900;2,4444;28,5310;59,5900;28,5310
7075,2341;59,5205;2,3159;59,7400;2,4494;25,9793;59,7400;25,9793
7203,9869;60,0256;2,2975;60,3200;2,4031;28,4207;60,3200;28,4207
7333,6931;60,3146;2,2867;60,1200;2,3926;28,4828;60,1200;28,4828
7464,1690;61,0957;2,2570;61,3700;2,3489;28,5724;61,3700;28,5724
7595,3962;61,3718;2,2417;61,7200;2,3502;29,0759;61,7200;29,0759
7725,7066;62,3889;2,2132;62,2500;2,3466;30,7379;62,2500;30,7379
7856,4272;62,8799;2,1953;62,9200;2,3008;30,9310;62,9200;30,9310
7986,3737;62,9519;2,1900;63,3700;2,2889;29,9793;63,3700;29,9793
8119,2445;63,5470;2,1724;63,5700;2,2869;30,4414;63,5700;30,4414
8249,6974;63,7890;2,1646;63,8800;2,2617;30,8138;63,8800;30,8138
8379,4574;64,1921;2,1452;64,2200;2,2686;31,1862;64,2200;31,1862
8511,8330;64,5711;2,1308;64,1300;2,2576;30,1448;64,1300;30,1448
8644,0049;64,9601;2,1193;64,3700;2,2527;30,9862;64,3700;30,9862
8774,3233;64,6691;2,1302;64,1800;2,2509;31,1034;64,1800;31,1034
8905,8343;65,0432;2,1200;64,3700;2,2471;31,0897;64,3700;31,0897
9038,4130;64,9341;2,1166;64,5700;2,2374;31,5310;64,5700;31,5310
9170,6711;54,1160;2,5132;50,4600;2,7439;21,3586;50,4600;21,3586
9303,6867;53,2409;2,5526;52,4200;2,7072;20,8276;52,4200;20,8276
9438,0803;53,4999;2,5400;53,4900;2,6706;26,1379;53,4900;26,1379
9574,1057;53,7509;2,5272;54,0200;2,6185;25,6345;54,0200;25,6345
9709,5054;54,0379;2,5162;53,5100;2,6259;24,9517;53,5100;24,9517
9845,1466;54,1560;2,5109;54,3900;2,6322;25,4069;54,3900;25,4069
9981,0054;54,4260;2,5010;54,9200;2,5624;29,1517;54,9200;29,1517
10116,6636;54,9410;2,4836;54,5600;2,6246;27,3931;54,5600;27,3931
10250,1903;55,5971;2,4611;55,0100;2,6098;25,0759;55,0100;25,0759
10385,8114;55,7371;2,4598;54,5000;2,6067;25,3103;54,5000;25,3103
10522,0345;55,3981;2,4632;56,5700;2,5429;27,1517;56,5700;27,1517
10655,5240;56,1742;2,4353;56,6200;2,5363;26,9862;56,6200;26,9862
10790,6808;56,2692;2,4354;56,2800;2,5311;26,8207;56,2800;26,8207
10923,7280;56,5472;2,4192;57,3800;2,4845;26,7724;57,3800;26,7724
11059,2050;57,0803;2,4027;55,4500;2,5441;23,9172;55,4500;23,9172
11193,1939;57,1013;2,4070;56,9200;2,5598;26,5172;56,9200;26,5172
11328,2781;57,5093;2,3850;56,8100;2,5071;23,5034;56,8100;23,5034
11461,9533;57,2363;2,3923;55,9000;2,5570;26,8828;55,9000;26,8828
11595,9215;57,7744;2,3758;58,0200;2,4526;26,5724;58,0200;26,5724
11728,9157;58,1024;2,3631;55,3700;2,5560;24,0966;55,3700;24,0966
11864,0500;58,3814;2,3560;57,5000;2,4788;28,3586;57,5000;28,3586
11996,8481;58,4294;2,3485;55,9000;2,5305;26,7793;55,9000;26,7793
12130,7996;58,8745;2,3331;58,4400;2,4481;29,4966;58,4400;29,4966
12263,5181;58,9775;2,3301;58,9100;2,4275;27,5517;58,9100;27,5517
12396,3779;59,3195;2,3240;57,2800;2,5035;26,4414;57,2800;26,4414
12529,3190;59,6166;2,3053;59,8700;2,3803;30,2000;59,8700;30,2000
12661,9564;59,9836;2,2988;59,3800;2,4205;29,2138;59,3800;29,2138
12793,8731;60,2096;2,2871;57,9000;2,4410;25,4552;57,9000;25,4552
12924,0964;60,1396;2,2785;59,7600;2,3936;28,4621;59,7600;28,4621
13055,8541;60,4466;2,2772;60,0600;2,3678;31,4621;60,0600;31,4621
13186,5914;60,7967;2,2597;60,7100;2,3754;28,5241;60,7100;28,5241
13315,6684;61,1947;2,2525;60,1900;2,3494;27,4897;60,1900;27,4897
13445,1139;61,2457;2,2422;59,9000;2,3606;30,3793;59,9000;30,3793
13573,9485;61,6198;2,2296;60,4100;2,3693;31,0759;60,4100;31,0759
13703,0165;61,9308;2,2181;61,5100;2,3138;29,1172;61,5100;29,1172
13831,8176;62,1588;2,2171;61,0600;2,3380;29,5103;61,0600;29,5103
14002,8155;62,0878;2,2092;61,0600;2,3287;28,9448;61,0600;28,9448
14201,8290;62,6249;2,1978;62,8600;2,2788;32,1655;62,8600;32,1655
14437,0454;62,7299;2,1914;62,4500;2,2880;30,8552;62,4500;30,8552
14686,5281;62,9789;2,1849;62,1700;2,2782;31,5310;62,1700;31,5310
14906,5997;63,1339;2,1754;63,2700;2,2882;31,0966;63,2700;31,0966
15127,2211;63,6670;2,1569;63,3800;2,2619;30,4207;63,3800;30,4207
15325,0808;63,7940;2,1528;62,0900;2,3022;30,5310;62,0900;30,5310
15512,5266;64,2371;2,1358;63,9100;2,2372;32,9862;63,9100;32,9862
15668,8036;64,5321;2,1302;63,4500;2,2604;31,4828;63,4500;31,4828
15807,3537;64,8521;2,1141;63,4400;2,2846;32,5172;63,4400;32,5172
15978,9880;64,9841;2,1109;63,5400;2,2502;28,6138;63,5400;28,6138
16161,6715;65,3772;2,0972;65,1400;2,1846;33,1862;65,1400;33,1862
16318,8088;65,4622;2,0939;64,0500;2,2146;29,8345;64,0500;29,8345
16482,5668;65,9713;2,0758;65,7800;2,1569;32,6897;65,7800;32,6897
16650,7826;65,9473;2,0720;65,8800;2,1355;32,3172;65,8800;32,3172
16835,3805;66,6553;2,0484;66,5100;2,1485;33,3103;66,5100;33,3103
16997,9978;66,6293;2,0477;66,5400;2,1301;33,3379;66,5400;33,3379
17159,1120;67,0274;2,0348;66,1400;2,1339;34,8414;66,1400;34,8414
17312,3947;67,4794;2,0247;66,9300;2,1187;33,6483;66,9300;33,6483
17456,6258;67,6834;2,0129;67,2100;2,1265;36,0069;67,2100;36,0069
17598,1834;67,7264;2,0086;67,0300;2,1196;34,6000;67,0300;34,6000
17730,0582;68,2285;1,9911;67,3700;2,1067;34,3241;67,3700;34,3241
17871,5762;68,5575;1,9823;67,6000;2,0817;33,8000;67,6000;33,8000
18009,5030;68,7546;1,9763;68,3000;2,0695;35,5103;68,3000;35,5103
18151,2180;68,9436;1,9645;67,6900;2,0888;34,7241;67,6900;34,7241
18285,5896;69,1416;1,9577;68,7900;2,0403;34,8897;68,7900;34,8897
18415,3991;69,5957;1,9475;68,8500;2,0511;35,1724;68,8500;35,1724
18545,9999;69,8927;1,9334;68,6800;2,0652;34,7724;68,6800;34,7724
18676,9478;69,9347;1,9372;69,1000;2,0381;36,4276;69,1000;36,4276
18808,6751;70,4167;1,9175;69,4500;2,0259;35,9310;69,4500;35,9310
18938,9097;70,3897;1,9172;69,4100;2,0411;36,4138;69,4100;36,4138
19070,5271;70,6588;1,9042;69,4200;2,0278;36,4276;69,4200;36,4276
19201,8080;70,9558;1,8977;69,6200;2,0117;35,7172;69,6200;35,7172
19333,4152;70,7998;1,9040;69,5400;2,0196;36,8483;69,5400;36,8483
19463,6174;71,1778;1,8923;69,8700;2,0059;35,8690;69,8700;35,8690
19593,5821;71,2168;1,8857;70,0500;2,0000;36,8207;70,0500;36,8207
19724,5236;71,4009;1,8797;69,8900;2,0051;36,5310;69,8900;36,5310
19856,8326;71,5699;1,8782;69,8300;2,0054;36,5310;69,8300;36,5310
19988,8266;71,4739;1,8751;69,9500;1,9957;36,6069;69,9500;36,6069
20119,6539;71,9279;1,8657;70,2100;1,9918;36,4414;70,2100;36,4414
20251,8963;71,7689;1,8712;69,9100;2,0018;36,5862;69,9100;36,5862
