time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
122,8902;5,3166;4,8710;11,3300;4,4062;6,9310;11,3300;6,9310
280,3201;13,6565;4,3010;17,6400;4,1172;9,1517;17,6400;9,1517
422,4113;19,6852;3,9808;24,8300;3,7871;11,6897;24,8300;11,6897
553,3338;24,7757;3,7356;26,9200;3,7402;12,9241;26,9200;12,9241
690,2291;28,4741;3,5688;32,4600;3,5069;15,2345;32,4600;15,2345
826,4342;31,6555;3,4274;34,1000;3,4429;15,3517;34,1000;15,3517
961,7633;34,2168;3,3175;37,5400;3,3317;18,5793;37,5400;18,5793
1095,9226;36,5280;3,2253;38,9800;3,2748;17,8552;38,9800;17,8552
1230,6932;38,6563;3,1389;38,9500;3,3390;17,8759;38,9500;17,8759
1364,0696;40,4124;3,0596;42,8100;3,0917;19,0966;42,8100;19,0966
1495,0067;42,2336;2,9919;45,0500;3,0166;21,2207;45,0500;21,2207
1626,8089;43,7768;2,9278;45,3100;3,0048;19,8414;45,3100;19,8414
1755,7990;45,2020;2,8704;46,9900;2,9656;20,2000;46,9900;20,2000
1884,7990;46,4401;2,8255;49,0800;2,8851;22,2690;49,0800;22,2690
2012,2890;47,5702;2,7824;49,3700;2,8619;21,7931;49,3700;21,7931
2143,5057;48,7834;2,7289;50,4300;2,8404;22,4345;50,4300;22,4345
2273,6016;49,5765;2,7044;50,7400;2,8257;21,9379;50,7400;21,9379
2404,1926;50,2545;2,6756;52,0000;2,7793;23,0759;52,0000;23,0759
2534,5939;50,7476;2,6594;51,6400;2,7917;22,9793;51,6400;22,9793
2665,5708;51,0746;2,6433;51,7000;2,7976;23,1724;51,7000;23,1724
2795,7607;41,7576;3,0013;43,2200;3,0737;19,7310;43,2200;19,7310
2931,2684;42,3667;2,9880;43,5200;3,0314;18,4483;43,5200;18,4483
3061,4685;42,9287;2,9576;45,5000;2,9890;20,4345;45,5000;20,4345
3192,7856;43,9738;2,9156;45,0400;3,0079;20,0552;45,0400;20,0552
3322,2997;45,2550;2,8796;46,5800;2,9669;20,5931;46,5800;20,5931
3452,4997;45,8550;2,8460;46,9400;2,9035;19,4000;46,9400;19,4000
3588,0063;46,4631;2,8218;48,3000;2,8745;22,5517;48,3000;22,5517
3719,8258;47,2302;2,7860;48,9200;2,8301;20,6759;48,9200;20,6759
3852,6730;48,2173;2,7495;50,4200;2,7838;23,0690;50,4200;23,0690
3987,3024;48,4363;2,7408;50,4000;2,7494;22,7103;50,4000;22,7103
4115,6620;49,1884;2,7080;50,9300;2,7587;23,3103;50,9300;23,3103
4245,3644;50,1105;2,6776;51,3300;2,7504;21,8207;51,3300;21,8207
4379,4041;50,6856;2,6582;51,7300;2,7335;23,9241;51,7300;23,9241
4512,1761;51,7497;2,6216;52,6400;2,7040;23,2621;52,6400;23,2621
4644,2354;52,2087;2,6005;52,7500;2,6669;22,7655;52,7500;22,7655
4780,4150;52,7758;2,5792;54,4100;2,6228;25,0069;54,4100;25,0069
4910,5569;53,5239;2,5498;54,3100;2,6257;25,0483;54,3100;25,0483
5042,2855;54,1440;2,5246;55,9100;2,5409;29,1379;55,9100;29,1379
5175,7384;54,6620;2,4978;54,3100;2,6361;22,7310;54,3100;22,7310
5308,4404;55,2101;2,4856;56,5800;2,5548;25,8897;56,5800;25,8897
5442,7460;55,9962;2,4538;57,0300;2,5334;27,6621;57,0300;27,6621
5577,4363;56,3242;2,4390;57,3600;2,5431;26,7517;57,3600;26,7517
5713,3492;56,8633;2,4170;58,0500;2,5079;25,6276;58,0500;25,6276
5847,8483;57,6133;2,3917;58,1600;2,5172;27,5241;58,1600;27,5241
5981,7862;58,3704;2,3663;59,1800;2,4484;27,6828;59,1800;27,6828
6119,5806;58,6174;2,3512;59,2500;2,4408;25,3517;59,2500;25,3517
6254,9936;59,2955;2,3311;60,1200;2,3937;27,8690;60,1200;27,8690
6388,4979;60,0796;2,3025;60,4800;2,3986;27,3103;60,4800;27,3103
6522,7556;60,4757;2,2932;61,1800;2,3915;27,9103;61,1800;27,9103
6654,9122;60,6227;2,2768;61,3100;2,3709;28,6276;61,3100;28,6276
6787,1051;61,3407;2,2514;62,2400;2,3378;28,9379;62,2400;28,9379
6928,8317;61,5208;2,2448;62,1100;2,3407;29,0621;62,1100;29,0621
7072,9304;62,1668;2,2240;62,6800;2,3066;29,8966;62,6800;29,8966
7206,3396;62,7149;2,2064;62,8200;2,3268;29,7448;62,8200;29,7448
7361,1960;62,6829;2,1970;63,4100;2,2958;29,5103;63,4100;29,5103
7509,5868;63,0279;2,1899;63,4400;2,2832;29,8414;63,4400;29,8414
7643,9895;63,4260;2,1775;63,6300;2,2848;30,1793;63,6300;30,1793
7820,5313;63,3630;2,1765;63,6600;2,2954;29,7448;63,6600;29,7448
7951,9331;63,7410;2,1675;63,5900;2,2818;30,2621;63,5900;30,2621
8108,6669;63,6800;2,1660;63,5700;2,2817;30,1931;63,5700;30,1931
8256,0279;52,8768;2,5694;51,7000;2,7005;21,2069;51,7000;21,2069
8387,7467;51,9897;2,6038;52,7100;2,6974;25,9586;52,7100;25,9586
8543,7385;52,1927;2,5934;52,5700;2,6543;23,3448;52,5700;23,3448
8686,9573;52,3548;2,5836;53,3300;2,6477;23,5862;53,3300;23,5862
