;config_model
Standard_Acc;63,1767
RMSCE;0,0589
gaussian_noise;33,0653
shot_noise;35,6713
impulse_noise;32,6133
defocus_blur;31,4387
glass_blur;30,8380
motion_blur;39,8947
zoom_blur;34,6800
snow;41,0267
frost;43,4240
fog;40,7967
brightness;47,5927
contrast;21,1420
elastic_transform;42,8867
pixelate;50,6000
jpeg_compression;47,7040
speckle_noise;28,8787
gaussian_blur;32,9827
spatter;41,0647
saturate;42,7460
blue_noise_sample;43,0987
brownish_noise;45,7047
caustic_refraction;32,5827
checkerboard_cutout;38,1620
cocentric_sine_waves;33,0867
inverse_sparkles;25,4067
perlin_noise;53,1160
plasma_noise;24,8600
single_frequency_greyscale;30,9587
sparkles;55,0353
Acc_C-all-19;37,8445
Acc_C-original-15;38,2249
Acc_C-bar-10;38,2011
Acc_all-ex-pixelwise-noise-24;38,6554
RMSCE_C;0,1651
Combined_Noise;54,2700
