;config_model
Standard_Acc;73,0400
RMSCE;0,0352
gaussian_noise;22,5600
shot_noise;27,7800
impulse_noise;29,1680
defocus_blur;24,0880
glass_blur;19,6840
motion_blur;33,5240
zoom_blur;27,9520
snow;39,3320
frost;42,3700
fog;41,3480
brightness;58,0780
contrast;16,0020
elastic_transform;44,1580
pixelate;50,7020
jpeg_compression;53,4820
speckle_noise;21,0020
gaussian_blur;24,5340
spatter;49,7020
saturate;50,1200
blue_noise_sample;48,8720
brownish_noise;54,6980
caustic_refraction;33,4060
checkerboard_cutout;45,7520
cocentric_sine_waves;26,6120
inverse_sparkles;28,0140
perlin_noise;54,6600
plasma_noise;28,3600
single_frequency_greyscale;24,0020
sparkles;64,8740
Acc_C-all-19;35,5572
Acc_C-original-15;35,3485
Acc_C-bar-10;40,9250
Acc_all-ex-pixelwise-noise-24;38,9773
RMSCE_C;0,1994
Combined_Noise;53,0900
