train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
4,6975;4,9233;9,6800;4,5593;5,2138;9,6800;5,2138
12,3294;4,3875;16,9200;4,1276;9,4414;16,9200;9,4414
18,4760;4,0448;22,3600;3,9304;11,8483;22,3600;11,8483
23,2826;3,8285;26,2200;3,8374;13,9448;26,2200;13,9448
26,9310;3,6445;29,8600;3,6193;16,4345;29,8600;16,4345
30,4944;3,4976;34,0600;3,4858;15,8690;34,0600;15,8690
32,9036;3,3895;36,5800;3,3740;17,5655;36,5800;17,5655
35,2679;3,2936;37,3500;3,4346;18,7034;37,3500;18,7034
37,2611;3,2039;40,3300;3,2453;18,9379;40,3300;18,9379
39,3763;3,1186;42,6200;3,1408;21,0414;42,6200;21,0414
41,1255;3,0491;43,6200;3,1353;19,0069;43,6200;19,0069
42,5657;2,9881;43,3800;3,1390;19,9310;43,3800;19,9310
44,0828;2,9337;46,9400;2,9752;19,2207;46,9400;19,2207
45,3290;2,8797;48,0500;2,9244;21,3379;48,0500;21,3379
46,4861;2,8359;49,2200;2,8654;22,4621;49,2200;22,4621
47,5492;2,7920;50,0900;2,8615;21,0414;50,0900;21,0414
48,5113;2,7531;50,9400;2,8266;22,5379;50,9400;22,5379
49,1104;2,7316;51,5200;2,8289;21,7517;51,5200;21,7517
49,6185;2,7146;51,8200;2,8002;22,6621;51,8200;22,6621
49,8315;2,7084;52,1900;2,7863;22,3931;52,1900;22,3931
40,5845;3,0604;41,4800;3,1976;18,8552;41,4800;18,8552
41,0495;3,0457;43,2900;3,0742;18,8345;43,2900;18,8345
42,1226;3,0029;43,3800;3,0472;19,7586;43,3800;19,7586
43,0007;2,9631;45,4400;3,0194;20,6069;45,4400;20,6069
43,9118;2,9336;42,6500;3,0598;19,1655;42,6500;19,1655
44,8159;2,8966;46,2400;2,9460;18,7448;46,2400;18,7448
45,5360;2,8660;46,1900;2,9762;19,8069;46,1900;19,8069
46,5061;2,8354;47,3500;2,8908;23,5517;47,3500;23,5517
47,0252;2,8067;47,8000;2,8316;21,3655;47,8000;21,3655
47,7142;2,7830;50,7000;2,7489;23,5724;50,7000;23,5724
48,2763;2,7565;50,9600;2,7484;22,7103;50,9600;22,7103
49,2704;2,7181;50,4400;2,7504;22,5172;50,4400;22,5172
49,6345;2,7004;51,2300;2,7247;23,1793;51,2300;23,1793
50,3165;2,6744;53,3000;2,6713;23,3586;53,3000;23,3586
51,0196;2,6460;51,7100;2,7136;24,1379;51,7100;24,1379
51,6907;2,6305;53,7800;2,6428;24,3724;53,7800;24,3724
52,3218;2,5972;53,9100;2,6367;22,7655;53,9100;22,7655
52,9528;2,5781;54,2000;2,5920;24,4207;54,2000;24,4207
53,3899;2,5563;55,6300;2,5633;25,8483;55,6300;25,8483
54,2870;2,5289;56,1300;2,5467;25,7793;56,1300;25,7793
54,9500;2,5006;56,5800;2,5107;27,5310;56,5800;27,5310
55,3181;2,4794;56,1400;2,5415;25,1586;56,1400;25,1586
55,7711;2,4653;57,2700;2,4963;25,7862;57,2700;25,7862
56,4242;2,4379;58,1600;2,4426;26,7724;58,1600;26,7724
57,3143;2,4096;58,3600;2,4444;26,6552;58,3600;26,6552
57,5973;2,3967;58,6100;2,4420;26,5103;58,6100;26,5103
58,5274;2,3635;59,1900;2,4190;27,5862;59,1900;27,5862
58,4284;2,3609;60,0800;2,3823;27,9103;60,0800;27,9103
