;config_model
Standard_Acc;0,3840
RMSCE;0,0073
gaussian_noise;2,2741
shot_noise;1,6729
impulse_noise;1,0610
defocus_blur;0,4007
glass_blur;0,5812
motion_blur;0,2752
zoom_blur;0,1241
snow;0,0798
frost;0,3810
fog;0,3398
brightness;0,1025
contrast;0,4223
elastic_transform;0,2818
pixelate;0,5234
jpeg_compression;0,2268
speckle_noise;1,5801
gaussian_blur;0,3041
spatter;0,1319
saturate;0,4230
blue_noise_sample;0,6355
brownish_noise;0,2109
caustic_refraction;0,0430
checkerboard_cutout;0,4266
cocentric_sine_waves;0,9354
inverse_sparkles;0,4911
perlin_noise;0,3687
plasma_noise;0,7926
single_frequency_greyscale;1,2274
sparkles;0,5513
Acc_C-all-19;0,3663
Acc_C-original-15;0,3658
Acc_C-bar-10;0,2772
Acc_all-ex-pixelwise-noise-24;0,0492
RMSCE_C;0,0051
Combined_Noise;0,2037
