train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
3,5180;5,0364;8,7800;4,5211;4,9034;8,7800;4,9034
8,9080;4,6025;16,5900;4,0735;9,7034;16,5900;9,7034
13,9300;4,2939;20,3700;3,9400;11,1586;20,3700;11,1586
17,9450;4,0846;27,4600;3,6421;13,9172;27,4600;13,9172
21,6930;3,9156;29,1200;3,5948;15,1241;29,1200;15,1241
24,5960;3,7762;31,3500;3,4757;16,9448;31,3500;16,9448
26,9970;3,6628;34,5500;3,3851;19,0483;34,5500;19,0483
29,1720;3,5640;37,1900;3,2770;19,9241;37,1900;19,9241
31,3400;3,4702;39,4500;3,2006;19,3586;39,4500;19,3586
33,3470;3,3890;41,0900;3,1810;21,6345;41,0900;21,6345
35,0940;3,3159;41,5000;3,1521;21,3655;41,5000;21,3655
36,6180;3,2459;43,4300;3,0891;20,9241;43,4300;20,9241
38,2920;3,1788;45,3900;3,0537;23,1586;45,3900;23,1586
39,6800;3,1193;46,6300;2,9991;24,4966;46,6300;24,4966
40,9870;3,0679;47,6700;2,9565;25,2000;47,6700;25,2000
42,3600;3,0130;48,9000;2,9244;25,8138;48,9000;25,8138
43,3120;2,9793;49,1200;2,9122;25,9034;49,1200;25,9034
44,1260;2,9480;49,6200;2,8992;25,8690;49,6200;25,8690
44,6670;2,9217;49,7800;2,8984;26,1310;49,7800;26,1310
44,8750;2,9094;49,9800;2,9026;26,5172;49,9800;26,5172
34,9850;3,3135;41,5900;3,1731;22,1241;41,5900;22,1241
35,3730;3,2968;40,6500;3,2224;20,7724;40,6500;20,7724
36,3560;3,2559;43,7900;3,0403;21,8690;43,7900;21,8690
37,2910;3,2094;43,6900;3,0550;23,7034;43,6900;23,7034
38,3490;3,1716;45,9000;3,0264;23,9655;45,9000;23,9655
39,3050;3,1339;45,8900;2,9473;21,4897;45,8900;21,4897
40,1980;3,0943;46,7000;2,9565;25,6690;46,7000;25,6690
41,2220;3,0581;47,6800;2,8880;23,7517;47,6800;23,7517
42,0510;3,0230;48,3400;2,8637;23,0345;48,3400;23,0345
42,9290;2,9904;48,3100;2,8651;23,7586;48,3100;23,7586
43,5330;2,9565;50,4200;2,8304;25,5517;50,4200;25,5517
44,5040;2,9215;50,1000;2,8413;24,0828;50,1000;24,0828
45,0810;2,8922;50,1800;2,8082;23,7379;50,1800;23,7379
46,1890;2,8585;51,0100;2,8159;26,0759;51,0100;26,0759
47,1330;2,8227;52,4000;2,7588;26,9172;52,4000;26,9172
47,7510;2,7956;52,7600;2,7579;27,2345;52,7600;27,2345
