;config_model
Standard_Acc;73,7300
RMSCE;0,0456
gaussian_noise;24,7920
shot_noise;30,6820
impulse_noise;29,4640
defocus_blur;23,2640
glass_blur;19,5960
motion_blur;32,4000
zoom_blur;28,1000
snow;37,8060
frost;42,5080
fog;39,0000
brightness;55,2260
contrast;16,6460
elastic_transform;40,8700
pixelate;47,6160
jpeg_compression;50,4540
speckle_noise;24,4140
gaussian_blur;24,3320
spatter;47,6360
saturate;48,4020
blue_noise_sample;45,6040
brownish_noise;55,1420
caustic_refraction;30,8640
checkerboard_cutout;45,5880
cocentric_sine_waves;27,1380
inverse_sparkles;30,5720
perlin_noise;55,2100
plasma_noise;30,1500
single_frequency_greyscale;23,7920
sparkles;65,2580
Acc_C-all-19;34,7793
Acc_C-original-15;34,4015
Acc_C-bar-10;40,3176
Acc_all-ex-pixelwise-noise-24;37,8731
RMSCE_C;0,2210
Combined_Noise;45,3700
