;config_model
Standard_Acc;62,6900
RMSCE;0,0629
gaussian_noise;31,3900
shot_noise;35,2020
impulse_noise;31,9680
defocus_blur;27,4460
glass_blur;27,6620
motion_blur;34,8240
zoom_blur;30,4860
snow;38,8520
frost;41,8760
fog;37,1300
brightness;44,7120
contrast;16,4100
elastic_transform;39,6240
pixelate;48,9820
jpeg_compression;45,4220
speckle_noise;29,4420
gaussian_blur;28,8160
spatter;40,4680
saturate;40,6120
blue_noise_sample;43,7360
brownish_noise;45,4100
caustic_refraction;31,9580
checkerboard_cutout;37,3220
cocentric_sine_waves;32,2320
inverse_sparkles;25,2840
perlin_noise;52,4780
plasma_noise;24,5800
single_frequency_greyscale;28,4600
sparkles;54,9180
Acc_C-all-19;35,3328
Acc_C-original-15;35,4657
Acc_C-bar-10;37,6378
Acc_all-ex-pixelwise-noise-24;36,4985
RMSCE_C;0,1782
Combined_Noise;56,7300
