;config_model
Standard_Acc;73,0500
RMSCE;0,0281
gaussian_noise;29,8000
shot_noise;35,2500
impulse_noise;34,2660
defocus_blur;28,5800
glass_blur;25,4380
motion_blur;38,8100
zoom_blur;32,2520
snow;45,0900
frost;47,7420
fog;44,8340
brightness;56,0540
contrast;21,1500
elastic_transform;44,9320
pixelate;58,0260
jpeg_compression;52,5020
speckle_noise;28,7200
gaussian_blur;29,5140
spatter;50,0500
saturate;51,2120
blue_noise_sample;52,5620
brownish_noise;53,6740
caustic_refraction;35,9980
checkerboard_cutout;44,7460
cocentric_sine_waves;31,4020
inverse_sparkles;28,6000
perlin_noise;59,3840
plasma_noise;27,8760
single_frequency_greyscale;28,2760
sparkles;65,2960
Acc_C-all-19;39,6959
Acc_C-original-15;39,6484
Acc_C-bar-10;42,7814
Acc_all-ex-pixelwise-noise-24;41,7266
RMSCE_C;0,1608
Combined_Noise;59,1600
