train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
7,8160;4,6303;13,5300;4,2948;6,5793;13,5300;6,5793
17,7390;4,0145;19,4900;4,0263;8,3241;19,4900;8,3241
24,6420;3,6937;27,0100;3,6342;10,4414;27,0100;10,4414
29,5760;3,4802;28,9000;3,6174;12,0897;28,9000;12,0897
33,3140;3,3190;32,6300;3,4551;12,4552;32,6300;12,4552
36,5930;3,1833;36,9600;3,2795;12,7310;36,9600;12,7310
39,4760;3,0686;36,0400;3,3393;11,7724;36,0400;11,7724
41,9070;2,9711;39,8400;3,2433;14,9586;39,8400;14,9586
44,2370;2,8817;43,2000;3,1036;14,6138;43,2000;14,6138
46,3370;2,7987;43,3300;3,0883;15,5793;43,3300;15,5793
48,3240;2,7232;45,1600;3,0228;15,7862;45,1600;15,7862
50,3960;2,6522;47,3400;2,9704;16,4414;47,3400;16,4414
51,8460;2,5860;48,9200;2,9567;18,3586;48,9200;18,3586
53,6690;2,5211;50,0100;2,9182;17,6759;50,0100;17,6759
55,3730;2,4649;51,5500;2,8680;18,7586;51,5500;18,7586
56,9390;2,4117;51,7300;2,8689;18,7448;51,7300;18,7448
58,0550;2,3701;53,0400;2,8483;19,6345;53,0400;19,6345
59,2060;2,3309;53,3700;2,8148;20,1793;53,3700;20,1793
59,9770;2,3039;53,4200;2,8248;19,4276;53,4200;19,4276
60,3490;2,2897;53,5300;2,8228;19,6069;53,5300;19,6069
47,6320;2,7391;44,3500;3,0603;16,6621;44,3500;16,6621
48,2470;2,7216;45,2400;3,0394;16,4138;45,2400;16,4138
49,2230;2,6775;44,0200;3,0760;15,6483;44,0200;15,6483
50,5280;2,6318;47,5000;2,9448;19,5379;47,5000;19,5379
51,5870;2,5925;47,4100;2,9444;16,5310;47,4100;16,5310
52,3880;2,5562;48,0200;2,9473;17,4069;48,0200;17,4069
53,6860;2,5160;50,5200;2,8224;18,9172;50,5200;18,9172
54,7620;2,4757;50,6200;2,8423;18,2897;50,6200;18,2897
