;config_model
Standard_Acc;73,1100
RMSCE;0,0196
gaussian_noise;29,2560
shot_noise;34,0780
impulse_noise;35,1180
defocus_blur;27,2820
glass_blur;25,8940
motion_blur;38,2220
zoom_blur;31,2820
snow;45,5100
frost;47,5120
fog;45,6800
brightness;56,1160
contrast;21,9860
elastic_transform;43,6020
pixelate;57,6480
jpeg_compression;51,8200
speckle_noise;26,3820
gaussian_blur;28,0740
spatter;49,8680
saturate;51,0220
blue_noise_sample;51,3620
brownish_noise;53,3260
caustic_refraction;35,2900
checkerboard_cutout;44,8500
cocentric_sine_waves;31,9800
inverse_sparkles;29,3840
perlin_noise;59,3920
plasma_noise;27,8600
single_frequency_greyscale;28,2900
sparkles;64,9820
Acc_C-all-19;39,2817
Acc_C-original-15;39,4004
Acc_C-bar-10;42,6716
Acc_all-ex-pixelwise-noise-24;41,5363
RMSCE_C;0,1488
Combined_Noise;58,0800
