;config_model
Standard_Acc;73,3867
RMSCE;0,0242
gaussian_noise;28,6093
shot_noise;34,4173
impulse_noise;33,2213
defocus_blur;29,0513
glass_blur;24,9147
motion_blur;39,1873
zoom_blur;33,3267
snow;44,2193
frost;47,2480
fog;45,1193
brightness;57,2740
contrast;19,5420
elastic_transform;45,4700
pixelate;58,1207
jpeg_compression;53,0153
speckle_noise;27,1207
gaussian_blur;30,1273
spatter;49,6627
saturate;51,5580
blue_noise_sample;51,5740
brownish_noise;55,3440
caustic_refraction;34,6687
checkerboard_cutout;45,4333
cocentric_sine_waves;30,6240
inverse_sparkles;28,8873
perlin_noise;58,5033
plasma_noise;29,0467
single_frequency_greyscale;27,5580
sparkles;65,1973
Acc_C-all-19;39,5371
Acc_C-original-15;39,5158
Acc_C-bar-10;42,6837
Acc_all-ex-pixelwise-noise-24;41,7958
RMSCE_C;0,1601
Combined_Noise;58,3467
