;config_model
Standard_Acc;61,7700
RMSCE;0,0783
gaussian_noise;22,9720
shot_noise;27,4000
impulse_noise;25,4620
defocus_blur;16,4500
glass_blur;19,5900
motion_blur;23,1360
zoom_blur;19,0260
snow;31,2620
frost;32,9180
fog;26,2160
brightness;37,4620
contrast;7,9180
elastic_transform;30,2620
pixelate;44,6660
jpeg_compression;40,6040
speckle_noise;21,6960
gaussian_blur;17,5280
spatter;36,2500
saturate;33,2180
blue_noise_sample;38,1040
brownish_noise;41,0060
caustic_refraction;26,1100
checkerboard_cutout;36,1660
cocentric_sine_waves;25,4280
inverse_sparkles;24,8100
perlin_noise;46,1920
plasma_noise;19,6500
single_frequency_greyscale;20,8320
sparkles;52,9780
Acc_C-all-19;27,0545
Acc_C-original-15;27,0229
Acc_C-bar-10;33,1276
Acc_all-ex-pixelwise-noise-24;29,5699
RMSCE_C;0,2533
Combined_Noise;54,2400
