;config_model
Standard_Acc;60,6500
RMSCE;0,0985
gaussian_noise;22,9940
shot_noise;27,6020
impulse_noise;26,6340
defocus_blur;16,9100
glass_blur;18,5160
motion_blur;23,6420
zoom_blur;19,9540
snow;30,4820
frost;31,6440
fog;26,7680
brightness;37,1260
contrast;8,2040
elastic_transform;31,9520
pixelate;42,4880
jpeg_compression;40,3660
speckle_noise;21,8140
gaussian_blur;17,8200
spatter;36,7380
saturate;32,4860
blue_noise_sample;37,0760
brownish_noise;40,4300
caustic_refraction;26,2960
checkerboard_cutout;32,7700
cocentric_sine_waves;24,0120
inverse_sparkles;24,2680
perlin_noise;44,6320
plasma_noise;20,7720
single_frequency_greyscale;20,0520
sparkles;51,4800
Acc_C-all-19;27,0600
Acc_C-original-15;27,0188
Acc_C-bar-10;32,1788
Acc_all-ex-pixelwise-noise-24;29,1587
RMSCE_C;0,2720
Combined_Noise;52,0500
