train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
7,9580;4,6281;11,9700;4,3928;7,0276;11,9700;7,0276
18,1570;3,9898;19,2300;4,0022;9,2690;19,2300;9,2690
24,6070;3,6812;23,9500;3,8071;10,5793;23,9500;10,5793
29,6760;3,4683;27,3900;3,6714;12,8276;27,3900;12,8276
33,4900;3,3086;32,9500;3,4724;14,0828;32,9500;14,0828
36,7330;3,1743;36,6900;3,2864;15,0690;36,6900;15,0690
39,5270;3,0586;36,6700;3,3339;15,1310;36,6700;15,1310
41,9980;2,9605;40,0400;3,2290;16,6690;40,0400;16,6690
44,5290;2,8674;43,0000;3,1151;17,3241;43,0000;17,3241
46,5850;2,7849;43,6700;3,0990;18,0069;43,6700;18,0069
48,6010;2,7099;45,2000;3,0498;18,2966;45,2000;18,2966
50,6120;2,6361;46,7800;2,9947;19,1103;46,7800;19,1103
52,3860;2,5709;47,8600;3,0216;19,5448;47,8600;19,5448
54,1990;2,5040;49,7200;2,9326;19,9241;49,7200;19,9241
56,0540;2,4439;49,9500;2,9565;20,2897;49,9500;20,2897
57,3800;2,3920;50,6600;2,9442;21,1448;50,6600;21,1448
58,7480;2,3492;51,6600;2,8937;21,9241;51,6600;21,9241
59,8690;2,3078;52,2600;2,8812;21,6828;52,2600;21,6828
60,7960;2,2813;52,4400;2,8826;21,4690;52,4400;21,4690
61,1350;2,2659;52,3600;2,8904;21,5724;52,3600;21,5724
47,9130;2,7225;42,9300;3,1544;17,9655;42,9300;17,9655
48,3350;2,7063;43,7600;3,1024;18,3655;43,7600;18,3655
49,6630;2,6575;44,4500;3,0415;18,3862;44,4500;18,3862
50,9000;2,6145;46,6300;2,9504;19,9172;46,6300;19,9172
51,9240;2,5742;47,2400;2,9446;19,4000;47,2400;19,4000
53,0870;2,5289;48,8600;2,8859;20,7448;48,8600;20,7448
54,2830;2,4910;47,4200;2,9530;19,1310;47,4200;19,1310
55,3300;2,4519;51,1000;2,8071;21,8483;51,1000;21,8483
