;config_model
Standard_Acc;63,2300
RMSCE;0,0733
gaussian_noise;35,5260
shot_noise;37,1740
impulse_noise;34,8260
defocus_blur;27,8380
glass_blur;28,2200
motion_blur;36,6040
zoom_blur;31,6140
snow;40,0480
frost;43,1320
fog;39,2260
brightness;46,0580
contrast;18,9600
elastic_transform;41,4500
pixelate;50,3100
jpeg_compression;47,3240
speckle_noise;30,8960
gaussian_blur;28,7760
spatter;41,1460
saturate;41,4180
blue_noise_sample;43,8140
brownish_noise;44,9160
caustic_refraction;32,3520
checkerboard_cutout;38,0620
cocentric_sine_waves;32,0520
inverse_sparkles;26,3200
perlin_noise;53,2640
plasma_noise;23,7920
single_frequency_greyscale;28,3360
sparkles;55,1600
Acc_C-all-19;36,5797
Acc_C-original-15;36,9729
Acc_C-bar-10;37,5176
Acc_all-ex-pixelwise-noise-24;37,2787
RMSCE_C;0,1863
Combined_Noise;56,0500
