time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
173,5605;4,3290;4,9618;10,1200;4,4086;6,2621;10,1200;6,2621
346,0273;10,9140;4,4703;16,6700;4,0696;7,6345;16,6700;7,6345
522,3115;16,2080;4,1673;22,3600;3,8294;11,0138;22,3600;11,0138
696,0784;20,4120;3,9615;25,5600;3,7950;11,3586;25,5600;11,3586
868,7500;23,9340;3,7940;30,1500;3,6230;13,8207;30,1500;13,8207
1043,1951;26,7580;3,6596;33,5100;3,4796;16,0138;33,5100;16,0138
1216,7292;29,4750;3,5392;35,1000;3,3848;15,7793;35,1000;15,7793
1392,6903;31,8800;3,4310;37,8800;3,2929;16,4552;37,8800;16,4552
1565,8748;34,0340;3,3509;41,3200;3,2029;17,9724;41,3200;17,9724
1739,4581;35,9300;3,2647;41,9000;3,1706;17,5310;41,9000;17,5310
1913,2095;37,5440;3,1971;43,0000;3,1275;18,3241;43,0000;18,3241
2087,3602;39,4440;3,1199;44,8500;3,0536;21,1034;44,8500;21,1034
2260,7379;41,0020;3,0652;46,7500;3,0181;21,2138;46,7500;21,2138
2434,7208;42,6300;2,9941;47,5300;2,9729;20,0897;47,5300;20,0897
2606,7762;43,8880;2,9437;48,6700;2,9189;22,5862;48,6700;22,5862
2780,2640;45,2100;2,8927;48,9400;2,9447;22,1172;48,9400;22,1172
2951,3234;46,2240;2,8533;49,9800;2,9036;23,8345;49,9800;23,8345
3126,0335;46,9410;2,8225;50,0700;2,8903;22,3034;50,0700;22,3034
3300,2104;47,7580;2,7927;50,6400;2,8727;22,9655;50,6400;22,9655
3474,6134;47,8570;2,7931;50,6800;2,8706;23,0690;50,6800;23,0690
3646,4356;37,6360;3,2019;42,7000;3,1111;18,8690;42,7000;18,8690
3820,0390;37,7970;3,1834;41,8200;3,2038;18,8483;41,8200;18,8483
3992,5781;38,9380;3,1416;43,5500;3,1259;18,1034;43,5500;18,1034
4164,7928;39,9700;3,0983;44,1300;3,0758;19,0483;44,1300;19,0483
4338,1057;41,0720;3,0521;44,8500;2,9974;19,3931;44,8500;19,3931
4510,9478;41,9130;3,0163;47,6600;2,9073;21,3172;47,6600;21,3172
4685,4452;42,9630;2,9788;47,6800;2,9336;22,1172;47,6800;22,1172
4861,0198;43,6990;2,9472;46,9200;2,9420;21,4345;46,9200;21,4345
5037,5677;44,4650;2,9125;48,9700;2,8854;22,3517;48,9700;22,3517
5211,2595;45,4610;2,8803;49,6000;2,8264;23,5172;49,6000;23,5172
5388,0016;46,2830;2,8413;50,2000;2,8551;23,7310;50,2000;23,7310
5561,3487;47,1230;2,8069;50,8400;2,8252;24,2897;50,8400;24,2897
5736,0456;47,7550;2,7827;51,2700;2,8203;24,8759;51,2700;24,8759
5911,8722;48,6920;2,7519;51,7700;2,7943;22,7241;51,7700;22,7241
6087,4930;49,2340;2,7198;53,1100;2,7297;23,8207;53,1100;23,8207
6263,8340;50,3810;2,6831;54,5100;2,6970;25,9310;54,5100;25,9310
6438,7052;51,3050;2,6475;52,0300;2,7573;22,4966;52,0300;22,4966
6615,2745;51,8090;2,6220;53,4300;2,6920;25,8000;53,4300;25,8000
6792,7019;52,7890;2,5897;54,3000;2,6866;24,8276;54,3000;24,8276
6972,4095;53,9400;2,5478;55,7300;2,6511;26,8690;55,7300;26,8690
7149,0253;54,5520;2,5286;56,1400;2,6544;26,7793;56,1400;26,7793
7330,0589;55,4010;2,4906;56,4300;2,6250;26,9310;56,4300;26,9310
7508,8161;55,8000;2,4718;56,6000;2,6278;27,7931;56,6000;27,7931
7690,1525;57,1530;2,4305;57,1200;2,5923;29,1172;57,1200;29,1172
7869,7909;57,9600;2,4000;57,9100;2,5659;28,5034;57,9100;28,5034
8049,7813;58,9830;2,3650;58,3000;2,5647;28,7862;58,3000;28,7862
8232,7221;59,6810;2,3393;58,6200;2,5458;27,7655;58,6200;27,7655
8411,3110;60,6300;2,3054;59,0200;2,5403;29,2138;59,0200;29,2138
8590,9890;61,1920;2,2858;59,2800;2,5081;28,9931;59,2800;28,9931
8768,7187;62,0470;2,2569;59,8600;2,5088;29,8414;59,8600;29,8414
8942,6433;62,6590;2,2303;59,5600;2,4944;31,6966;59,5600;31,6966
9121,9443;63,5560;2,2071;60,1300;2,4847;30,5517;60,1300;30,5517
9299,3631;64,2950;2,1775;60,2600;2,4978;29,5310;60,2600;29,5310
