time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
148,1644;7,7208;4,6556;11,8800;4,4133;6,8897;11,8800;6,8897
280,6819;18,2330;3,9851;18,1700;4,0952;8,6069;18,1700;8,6069
415,8994;25,0118;3,6668;25,0900;3,7738;11,0759;25,0900;11,0759
546,1251;30,3393;3,4349;27,6500;3,6880;11,8897;27,6500;11,8897
677,3971;34,7218;3,2596;32,5200;3,5200;14,1241;32,5200;14,1241
807,1620;37,6321;3,1327;34,2400;3,4663;15,5448;34,2400;15,5448
940,2866;40,9145;3,0120;36,5700;3,3437;14,7931;36,5700;14,7931
1071,7966;42,8397;2,9260;41,0600;3,1808;16,0000;41,0600;16,0000
1201,4019;45,2000;2,8442;40,1600;3,1969;17,0069;40,1600;17,0069
1331,2003;47,1442;2,7742;44,8400;3,0269;19,9517;44,8400;19,9517
1460,3339;48,4513;2,7151;46,9800;2,9405;20,7724;46,9800;20,7724
1593,5139;50,2115;2,6489;47,2600;2,9273;20,0000;47,2600;20,0000
1727,7470;51,6737;2,6006;49,7600;2,8720;21,5793;49,7600;21,5793
1857,9457;53,1588;2,5429;49,5600;2,8739;20,5793;49,5600;20,5793
1990,8418;54,2980;2,5067;51,9700;2,7827;22,2276;51,9700;22,2276
2124,9267;55,4361;2,4615;53,0800;2,7413;21,9862;53,0800;21,9862
2258,2167;56,2732;2,4347;53,3000;2,7510;21,8345;53,3000;21,8345
2389,0678;56,8903;2,4074;53,4800;2,7424;22,1586;53,4800;22,1586
2550,6120;57,3763;2,3922;54,1000;2,7267;22,2690;54,1000;22,2690
2681,5685;57,7173;2,3848;53,9700;2,7290;22,2897;53,9700;22,2897
2812,5744;48,2093;2,7196;43,8700;3,0461;18,0345;43,8700;18,0345
2946,6172;48,6173;2,7056;45,9700;2,9411;19,3448;45,9700;19,3448
3080,3057;49,3084;2,6829;46,3300;2,9282;19,8828;46,3300;19,8828
3219,0937;50,2595;2,6467;47,3800;2,8875;20,0690;47,3800;20,0690
3400,5629;51,0606;2,6159;46,7600;2,9166;21,0552;46,7600;21,0552
3534,3918;51,6017;2,5922;47,8800;2,8699;17,7931;47,8800;17,7931
3669,8952;52,6888;2,5552;49,1000;2,8072;20,8897;49,1000;20,8897
3807,5885;53,3869;2,5229;49,1500;2,8196;19,7862;49,1500;19,7862
3946,2357;54,3580;2,4946;49,8800;2,8080;21,3172;49,8800;21,3172
4085,3210;54,4680;2,4791;50,0600;2,7487;21,2483;50,0600;21,2483
4214,7815;55,4481;2,4519;50,0900;2,7998;20,1034;50,0900;20,1034
4346,5279;56,2672;2,4231;50,5300;2,7847;20,5655;50,5300;20,5655
4519,1815;56,5272;2,4083;54,2600;2,6192;23,5172;54,2600;23,5172
4676,9085;57,2573;2,3804;54,1900;2,6381;21,3862;54,1900;21,3862
4923,8396;57,8474;2,3595;54,6200;2,5751;23,4621;54,6200;23,4621
5054,6006;58,6264;2,3335;55,7900;2,5483;23,4345;55,7900;23,4345
5215,9741;59,2255;2,3125;55,2600;2,5943;24,6345;55,2600;24,6345
5391,4094;59,4895;2,2959;55,2800;2,5802;23,0759;55,2800;23,0759
5606,0858;60,3296;2,2706;56,8700;2,5080;24,5517;56,8700;24,5517
5744,0933;60,7307;2,2547;57,7500;2,4602;24,3793;57,7500;24,3793
5877,1032;61,1647;2,2358;58,4400;2,4412;24,9862;58,4400;24,9862
6066,4686;62,1318;2,2074;58,1000;2,4683;24,6414;58,1000;24,6414
6222,1036;62,5909;2,1868;59,2800;2,4296;25,1586;59,2800;25,1586
6459,2924;63,0109;2,1712;59,5000;2,3998;25,3241;59,5000;25,3241
6589,7781;63,7730;2,1455;60,7300;2,3649;26,9448;60,7300;26,9448
6721,1477;64,4121;2,1221;61,4300;2,3560;26,9034;61,4300;26,9034
6872,1039;64,8331;2,1070;61,4500;2,3361;26,2552;61,4500;26,2552
7020,9892;65,7062;2,0784;61,6000;2,3228;27,3379;61,6000;27,3379
7157,4840;65,7732;2,0714;62,4600;2,2967;27,6345;62,4600;27,6345
7291,7497;66,4943;2,0491;62,0500;2,3067;26,8276;62,0500;26,8276
