time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
144,8287;6,5467;4,7486;10,7300;4,4577;6,1241;10,7300;6,1241
275,8110;15,6207;4,1368;16,4200;4,3568;8,0207;16,4200;8,0207
408,9407;22,4395;3,8038;25,2500;3,7694;11,9517;25,2500;11,9517
541,2629;27,5450;3,5832;28,5900;3,6685;11,6897;28,5900;11,6897
677,6785;31,3604;3,4170;32,8000;3,4687;14,9034;32,8000;14,9034
813,4827;34,5298;3,2815;34,2000;3,4376;14,2483;34,2000;14,2483
945,3814;37,5171;3,1637;38,1800;3,2997;15,6276;38,1800;15,6276
1077,6265;39,6314;3,0748;39,8500;3,2512;17,8000;39,8500;17,8000
1209,6583;41,6236;2,9998;42,8900;3,0911;18,4000;42,8900;18,4000
1344,7534;43,5548;2,9211;43,8700;3,1164;18,8207;43,8700;18,8207
1476,2281;45,4110;2,8500;45,1900;3,0420;19,4000;45,1900;19,4000
1609,8463;46,6361;2,7939;46,9200;2,9532;19,6966;46,9200;19,6966
1741,4367;48,3443;2,7330;48,0500;2,9146;20,9241;48,0500;20,9241
1875,4461;49,3794;2,6961;50,6400;2,8285;23,1793;50,6400;23,1793
2011,1641;50,9836;2,6384;51,1200;2,7945;21,5034;51,1200;21,5034
2144,0223;52,0287;2,5946;51,9200;2,7729;21,9448;51,9200;21,9448
2276,7988;52,9528;2,5658;52,4900;2,7591;22,2414;52,4900;22,2414
2446,2369;53,6349;2,5348;53,5500;2,7324;23,2690;53,5500;23,2690
2579,1316;54,1690;2,5246;53,9900;2,7079;23,0828;53,9900;23,0828
2712,9392;54,4180;2,5158;53,8700;2,7280;23,0414;53,8700;23,0414
2848,4719;44,8469;2,8632;42,9800;3,0499;18,9793;42,9800;18,9793
2984,4259;45,2890;2,8543;44,2700;3,0421;17,1448;44,2700;17,1448
3120,1250;46,3491;2,8068;45,0700;2,9595;20,5862;45,0700;20,5862
3249,8623;47,0092;2,7788;46,2700;3,0012;18,9034;46,2700;18,9034
3379,5894;47,7503;2,7488;46,8500;2,9526;20,3793;46,8500;20,3793
3518,0782;49,4344;2,6866;47,7300;2,8900;20,0828;47,7300;20,0828
3658,0185;50,0485;2,6625;48,6700;2,8692;20,8621;48,6700;20,8621
3794,7686;50,5976;2,6390;48,2000;2,8572;20,2621;48,2000;20,2621
3943,3184;51,6917;2,5993;50,3000;2,7906;22,2483;50,3000;22,2483
4081,4530;52,5118;2,5730;50,9800;2,7564;22,2759;50,9800;22,2759
4218,8101;52,7208;2,5524;50,1900;2,7853;21,1517;50,1900;21,1517
4357,3713;53,8459;2,5219;52,5200;2,6698;22,6207;52,5200;22,6207
4414,7524;60,4356;2,2678;51,7200;2,7021;21,0069;51,7200;21,0069
4472,3615;61,4908;2,2272;53,1600;2,6604;21,1586;53,1600;21,1586
4529,6841;62,2518;2,2003;55,0300;2,6026;22,2069;55,0300;22,2069
4587,1305;63,0459;2,1718;53,2300;2,6261;20,3655;53,2300;20,3655
4644,4654;63,5120;2,1532;54,6700;2,5467;19,9310;54,6700;19,9310
4702,5025;64,3821;2,1245;54,4500;2,6028;21,4759;54,4500;21,4759
4876,3348;54,2490;2,5131;56,2300;2,5615;25,3793;56,2300;25,3793
5040,0787;55,5221;2,4620;56,5400;2,5506;25,3448;56,5400;25,3448
5203,0149;56,2202;2,4355;56,0400;2,5336;24,6483;56,0400;24,6483
5339,3707;59,3755;2,3102;58,4900;2,4564;26,4069;58,4900;26,4069
5478,0875;60,4687;2,2726;58,6400;2,4865;27,4828;58,6400;27,4828
5606,9368;60,9247;2,2597;59,8900;2,4086;28,8483;59,8900;28,8483
5733,4869;61,3688;2,2365;59,9100;2,3994;26,7724;59,9100;26,7724
5859,2969;61,9978;2,2171;61,1400;2,3665;27,9931;61,1400;27,9931
5984,6307;62,4399;2,1980;61,8800;2,3282;28,8828;61,8800;28,8828
6110,8473;63,0519;2,1743;61,2200;2,3548;28,5931;61,2200;28,5931
6237,8872;63,4840;2,1607;61,9200;2,3255;28,6552;61,9200;28,6552
6363,3326;64,3601;2,1340;62,8100;2,3166;30,0207;62,8100;30,0207
6516,5286;64,6201;2,1195;63,1400;2,2861;29,2138;63,1400;29,2138
6658,2185;65,0782;2,1082;63,3300;2,2661;28,8207;63,3300;28,8207
6791,8260;65,4372;2,0932;63,5700;2,2580;28,5862;63,5700;28,5862
6926,9354;65,6462;2,0856;63,8800;2,2451;29,4276;63,8800;29,4276
7059,0448;66,4363;2,0614;64,2800;2,2383;29,1379;64,2800;29,1379
7189,4626;66,5073;2,0565;64,2900;2,2342;29,5034;64,2900;29,5034
7319,7093;66,7023;2,0455;64,3900;2,2278;29,3586;64,3900;29,3586
7451,3279;66,6753;2,0517;64,7200;2,2288;29,6621;64,7200;29,6621
7582,6529;66,9614;2,0437;64,5900;2,2263;29,6069;64,5900;29,6069
7714,2306;66,7813;2,0405;64,8500;2,2167;30,1931;64,8500;30,1931
7845,4568;56,2102;2,4237;52,0200;2,6556;22,5241;52,0200;22,5241
7976,3086;55,2351;2,4614;51,8900;2,7108;22,0483;51,8900;22,0483
8106,3822;55,5571;2,4474;53,7500;2,6939;24,2069;53,7500;24,2069
8238,6744;55,8141;2,4355;52,6300;2,6676;23,1448;52,6300;23,1448
8371,0146;56,1612;2,4280;54,1300;2,5927;22,9931;54,1300;22,9931
8506,5694;56,0382;2,4270;55,3400;2,5761;25,3517;55,3400;25,3517
8641,8331;56,5042;2,4101;54,3300;2,5891;25,0276;54,3300;25,0276
8776,8403;57,2553;2,3867;54,7700;2,5668;25,8345;54,7700;25,8345
8915,7738;57,3913;2,3794;55,8300;2,6076;23,6828;55,8300;23,6828
9055,0225;57,6063;2,3740;54,5400;2,6193;23,5241;54,5400;23,5241
9190,7290;57,7314;2,3733;55,1200;2,6052;23,4690;55,1200;23,4690
9328,4407;58,2164;2,3491;55,2700;2,5922;24,4207;55,2700;24,4207
9470,0653;58,1824;2,3471;52,6700;2,7071;23,2414;52,6700;23,2414
9605,7999;58,4314;2,3326;57,2300;2,4898;26,0690;57,2300;26,0690
9739,5677;59,2555;2,3132;54,2000;2,6054;22,3793;54,2000;22,3793
9873,8485;59,1215;2,3187;56,8000;2,5923;24,4690;56,8000;24,4690
10009,2222;59,4925;2,2962;56,9100;2,5257;24,8897;56,9100;24,8897
10144,3659;59,4045;2,3064;55,7300;2,5508;24,3103;55,7300;24,3103
10278,7080;59,8206;2,2873;55,5200;2,5588;23,5448;55,5200;23,5448
10414,0559;60,2046;2,2802;57,5700;2,5101;25,8621;57,5700;25,8621
10549,0443;60,3526;2,2693;59,8100;2,4156;24,9517;59,8100;24,9517
10684,0777;60,6317;2,2624;58,6800;2,4633;26,4207;58,6800;26,4207
10820,0037;61,2137;2,2439;57,8000;2,4861;25,0828;57,8000;25,0828
10954,1772;61,0027;2,2455;59,0600;2,4265;26,8276;59,0600;26,8276
11087,3611;61,3698;2,2346;58,4600;2,4775;25,3517;58,4600;25,3517
11223,2079;61,7528;2,2178;59,9600;2,3745;29,3655;59,9600;29,3655
11359,5515;61,8428;2,2100;59,4300;2,4562;27,3862;59,4300;27,3862
11496,1802;62,0748;2,2027;58,9200;2,4422;26,4000;58,9200;26,4000
11633,6492;62,2238;2,1926;59,8500;2,3906;26,3517;59,8500;26,3517
11771,2981;62,5199;2,1930;59,0000;2,4040;26,5517;59,0000;26,5517
12048,1017;62,7209;2,1841;60,2000;2,4129;26,9241;60,2000;26,9241
12368,7348;63,2530;2,1684;59,2900;2,4150;24,9724;59,2900;24,9724
12675,4558;63,5660;2,1593;60,1400;2,3890;28,0138;60,1400;28,0138
12949,5420;63,6770;2,1449;60,9400;2,3839;30,2897;60,9400;30,2897
13228,7381;64,0530;2,1390;60,3000;2,3616;26,7172;60,3000;26,7172
13501,8628;64,1941;2,1336;61,7100;2,3324;29,6552;61,7100;29,6552
13727,8031;64,1971;2,1283;61,1200;2,3593;28,5172;61,1200;28,5172
13919,7636;64,6061;2,1146;62,5300;2,3019;30,2138;62,5300;30,2138
14081,1697;65,0572;2,0995;61,0900;2,3714;29,5172;61,0900;29,5172
14227,3205;64,8631;2,1033;61,5600;2,3181;29,7034;61,5600;29,7034
14363,6552;64,9931;2,0984;62,4200;2,3102;28,5172;62,4200;28,5172
14495,5290;65,8062;2,0706;62,5800;2,3093;29,2690;62,5800;29,2690
14630,6187;65,7932;2,0748;64,0100;2,2370;32,1724;64,0100;32,1724
14764,6731;66,4043;2,0517;63,6000;2,2754;31,5724;63,6000;31,5724
14898,0645;66,3043;2,0536;63,5100;2,2646;30,1034;63,5100;30,1034
15031,7376;66,5713;2,0393;63,7800;2,2651;32,6828;63,7800;32,6828
15164,8937;66,9184;2,0298;64,5900;2,2129;30,1310;64,5900;30,1310
15297,6799;67,3074;2,0195;64,8600;2,1938;32,2000;64,8600;32,2000
15429,7340;67,4414;2,0126;64,8700;2,1806;31,9793;64,8700;31,9793
15562,8863;68,0795;1,9951;66,2100;2,1761;32,0345;66,2100;32,0345
15696,7432;67,9485;1,9918;65,9600;2,1643;31,8414;65,9600;31,8414
15831,7520;68,6225;1,9724;66,6600;2,1417;31,4069;66,6600;31,4069
15965,8172;68,7156;1,9661;66,2000;2,1852;34,6552;66,2000;34,6552
16099,9577;68,9846;1,9568;65,9600;2,1583;34,6069;65,9600;34,6069
16233,6392;69,3756;1,9477;67,4500;2,1111;32,9379;67,4500;32,9379
16370,0273;69,5507;1,9369;67,1100;2,1283;35,2897;67,1100;35,2897
16504,3047;69,7137;1,9334;67,5800;2,1239;33,7655;67,5800;33,7655
16637,0243;70,1827;1,9121;66,3500;2,1353;32,7448;66,3500;32,7448
16769,5960;70,3857;1,9094;68,3100;2,0854;34,8897;68,3100;34,8897
16902,2789;70,6978;1,8978;68,5400;2,0959;34,3655;68,5400;34,3655
17034,9359;70,7328;1,8925;67,5300;2,1115;34,9448;67,5300;34,9448
17167,5905;71,4059;1,8764;69,0900;2,0684;35,2828;69,0900;35,2828
17300,9779;71,5229;1,8698;69,2700;2,0432;35,7517;69,2700;35,7517
17436,3998;71,7739;1,8566;69,2700;2,0481;35,4483;69,2700;35,4483
17570,7090;71,7769;1,8618;69,1200;2,0436;35,6207;69,1200;35,6207
17704,9847;72,2469;1,8433;69,2000;2,0333;36,6897;69,2000;36,6897
17838,6079;72,4030;1,8392;69,4700;2,0550;35,5310;69,4700;35,5310
17973,6722;72,4800;1,8294;69,8900;2,0181;36,9517;69,8900;36,9517
18106,9580;72,9250;1,8223;69,6500;2,0287;36,1586;69,6500;36,1586
18240,9314;72,8420;1,8266;69,9100;2,0109;36,5931;69,9100;36,5931
18375,5714;72,7280;1,8267;69,7300;2,0116;36,5931;69,7300;36,5931
18510,0172;73,1020;1,8140;70,2600;2,0016;36,7517;70,2600;36,7517
18642,9423;73,3961;1,8050;70,2800;1,9997;36,5103;70,2800;36,5103
18778,8375;73,4401;1,8088;70,4300;1,9964;36,4414;70,4300;36,4414
18913,7922;73,3321;1,8054;70,4400;1,9973;36,6069;70,4400;36,6069
19050,4624;73,6191;1,7971;70,6100;1,9924;36,6207;70,6100;36,6207
19184,3245;73,6511;1,7962;70,5900;1,9971;36,7103;70,5900;36,7103
19318,9320;73,6521;1,7965;70,6100;1,9984;36,6690;70,6100;36,6690
19454,7560;73,5981;1,8011;70,5900;1,9985;36,8276;70,5900;36,8276
19592,0603;73,6541;1,7969;70,7100;1,9963;36,8690;70,7100;36,8690
19727,0029;60,5447;2,2613;54,6600;2,5972;24,2621;54,6600;24,2621
19861,5441;59,1585;2,3047;53,7400;2,6083;23,2414;53,7400;23,2414
19995,9914;59,1035;2,3052;53,9300;2,5894;24,5793;53,9300;24,5793
20130,4072;59,4075;2,2949;57,1500;2,5430;27,0621;57,1500;27,0621
20263,5257;60,0136;2,2783;56,9800;2,5449;27,2483;56,9800;27,2483
20398,4820;59,9936;2,2822;56,8700;2,4694;26,1103;56,8700;26,1103
20532,8281;60,1836;2,2716;56,6000;2,5200;28,4552;56,6000;28,4552
