time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
172,3480;5,6830;4,8383;11,3400;4,4914;5,9931;11,3400;5,9931
343,8981;13,5400;4,3096;18,9000;4,0252;9,4621;18,9000;9,4621
523,9473;19,1460;4,0075;24,0900;3,8512;12,0966;24,0900;12,0966
698,8650;23,2260;3,8158;27,8600;3,7554;13,4345;27,8600;13,4345
881,8184;26,9520;3,6475;32,1800;3,4917;16,7241;32,1800;16,7241
1058,8400;29,8680;3,5090;36,0400;3,3816;16,8966;36,0400;16,8966
1239,7485;32,7100;3,3927;39,0900;3,2455;19,2069;39,0900;19,2069
1418,8648;34,7390;3,3035;40,6500;3,2038;19,6276;40,6500;19,6276
1594,7135;37,2290;3,2042;42,9500;3,1492;19,6276;42,9500;19,6276
1773,7148;38,7820;3,1417;44,0400;3,1201;21,3103;44,0400;21,3103
1951,2489;40,9170;3,0565;45,0700;3,0352;21,3310;45,0700;21,3310
2126,7195;42,8630;2,9791;47,7700;2,9865;23,3862;47,7700;23,3862
2310,0346;44,4810;2,9156;48,2800;2,9783;23,9862;48,2800;23,9862
2488,4943;45,7590;2,8663;49,6500;2,9256;24,4828;49,6500;24,4828
2665,4570;47,2010;2,8065;50,6400;2,9111;24,8207;50,6400;24,8207
2843,5215;48,8170;2,7520;51,4400;2,8686;25,7931;51,4400;25,7931
3024,8272;49,9510;2,7007;52,0300;2,8864;26,0414;52,0300;26,0414
3206,3855;50,7470;2,6768;52,8300;2,8433;27,3103;52,8300;27,3103
3384,9918;51,4480;2,6494;52,6900;2,8459;27,3793;52,6900;27,3793
3566,4157;51,4760;2,6455;52,8800;2,8517;27,3793;52,8800;27,3793
3747,2397;40,6450;3,0485;43,8000;3,1303;20,5448;43,8000;20,5448
3927,8319;41,0240;3,0518;43,5600;3,1417;20,1793;43,5600;20,1793
4112,6742;42,3460;2,9907;45,1900;3,0267;23,4138;45,1900;23,4138
4290,4880;43,0470;2,9678;46,2200;3,0140;21,4207;46,2200;21,4207
4467,2399;44,1780;2,9249;47,2100;2,9485;23,0621;47,2100;23,0621
4649,8294;44,6510;2,8964;47,4900;2,9565;24,2621;47,4900;24,2621
4828,9807;46,0300;2,8413;48,3600;2,9362;24,0966;48,3600;24,0966
5009,2585;46,8420;2,8125;50,3700;2,8215;25,2276;50,3700;25,2276
5187,5481;47,7200;2,7858;50,0700;2,8256;23,3862;50,0700;23,3862
5362,6327;48,3010;2,7558;50,8900;2,8285;24,4828;50,8900;24,4828
5542,1718;49,3530;2,7167;51,0800;2,8175;25,0207;51,0800;25,0207
5720,0985;50,3800;2,6762;51,6800;2,7748;25,7310;51,6800;25,7310
5896,4364;51,3800;2,6413;53,1700;2,7198;26,8552;53,1700;26,8552
6078,1018;52,1420;2,6076;51,9600;2,7676;26,0966;51,9600;26,0966
6259,5807;53,0820;2,5782;53,8700;2,7299;27,0345;53,8700;27,0345
6437,6386;53,6760;2,5454;54,2800;2,6978;28,3172;54,2800;28,3172
6618,0044;54,3730;2,5262;54,6300;2,6926;26,8345;54,6300;26,8345
6797,5169;55,1970;2,4944;55,0700;2,6665;28,6552;55,0700;28,6552
6974,7651;56,3240;2,4476;54,9900;2,6382;28,6483;54,9900;28,6483
7150,9389;57,2430;2,4187;56,2100;2,6060;29,0414;56,2100;29,0414
7329,2638;57,8400;2,3925;57,2000;2,6122;29,3586;57,2000;29,3586
7508,5908;58,8300;2,3626;57,4300;2,6061;29,4621;57,4300;29,4621
7688,1503;59,7300;2,3208;57,2600;2,5706;29,2138;57,2600;29,2138
7868,4848;60,6290;2,2923;57,9700;2,5732;29,5241;57,9700;29,5241
8046,7775;61,8380;2,2524;58,6400;2,5677;30,4552;58,6400;30,4552
8222,9935;62,8740;2,2195;58,8500;2,5423;30,6690;58,8500;30,6690
8399,7484;63,4270;2,2019;59,0100;2,5471;30,0000;59,0100;30,0000
8579,2811;63,9870;2,1801;59,1100;2,5349;31,0345;59,1100;31,0345
8756,5206;64,9120;2,1507;60,0300;2,4958;31,6345;60,0300;31,6345
8932,3785;66,2810;2,1044;59,4300;2,5107;31,3724;59,4300;31,3724
9110,1084;66,6490;2,0890;59,9900;2,5004;32,1517;59,9900;32,1517
9287,6367;67,2970;2,0704;60,4200;2,4909;32,1310;60,4200;32,1310
9467,5009;68,0720;2,0446;61,0800;2,4644;32,4138;61,0800;32,4138
9648,2947;68,7840;2,0197;61,1400;2,4667;32,6276;61,1400;32,6276
9825,9772;69,1970;2,0138;61,4600;2,4712;32,7448;61,4600;32,7448
10002,6317;69,4710;2,0033;61,1900;2,4707;32,3172;61,1900;32,3172
10177,6283;70,0300;1,9777;61,7300;2,4686;32,6897;61,7300;32,6897
10356,0980;70,7490;1,9543;61,7400;2,4695;32,8207;61,7400;32,8207
10534,8347;70,4810;1,9724;61,5800;2,4519;32,9379;61,5800;32,9379
10712,9260;70,9410;1,9582;61,6400;2,4599;32,8897;61,6400;32,8897
10891,4978;54,1180;2,5181;51,2800;2,8327;24,9586;51,2800;24,9586
11069,2195;53,1750;2,5535;51,2100;2,7791;26,3655;51,2100;26,3655
11247,1803;53,4870;2,5469;53,3100;2,7062;26,9793;53,3100;26,9793
11427,5455;53,9310;2,5379;52,5500;2,7593;25,6897;52,5500;25,6897
11608,4819;53,8870;2,5318;53,6000;2,7108;27,5103;53,6000;27,5103
11786,1269;54,8250;2,5066;52,5800;2,7347;27,2690;52,5800;27,2690
11963,6338;55,2000;2,4851;53,2100;2,7287;24,9103;53,2100;24,9103
12143,5950;55,4380;2,4766;54,4700;2,6747;27,0759;54,4700;27,0759
12322,2522;55,9430;2,4557;53,6900;2,7253;26,5448;53,6900;26,5448
12499,7640;56,6710;2,4327;54,6000;2,6567;28,1241;54,6000;28,1241
12677,7944;56,8520;2,4274;53,8300;2,7604;26,1172;53,8300;26,1172
12856,8049;56,8150;2,4254;54,6300;2,6851;25,9724;54,6300;25,9724
13035,0589;57,9940;2,3857;54,3100;2,7064;28,2552;54,3100;28,2552
13211,8195;58,3390;2,3727;55,4000;2,6624;29,5103;55,4000;29,5103
13389,3247;58,3480;2,3693;55,1200;2,6986;28,3241;55,1200;28,3241
13568,4987;58,9680;2,3482;53,1300;2,7501;26,3517;53,1300;26,3517
13743,6464;59,4020;2,3324;56,1300;2,6378;28,9172;56,1300;28,9172
13920,1409;59,5860;2,3232;56,5300;2,5864;29,2000;56,5300;29,2000
14096,5285;60,0410;2,3125;56,0600;2,6272;28,7034;56,0600;28,7034
14274,9911;60,7710;2,2809;56,2200;2,6323;29,9103;56,2200;29,9103
14457,1478;60,6650;2,2837;57,2000;2,6208;29,7862;57,2000;29,7862
14636,4060;61,1790;2,2627;56,1100;2,6840;29,0276;56,1100;29,0276
14821,5164;61,3810;2,2649;56,2000;2,6267;30,7448;56,2000;30,7448
15004,1951;62,1200;2,2318;56,7200;2,6302;28,2966;56,7200;28,2966
15182,6599;62,6190;2,2185;57,4900;2,5884;30,0897;57,4900;30,0897
15362,5413;63,0100;2,2029;56,0100;2,6556;31,5172;56,0100;31,5172
15541,8687;63,4210;2,1846;56,2800;2,6325;30,6966;56,2800;30,6966
15720,2291;64,2420;2,1645;57,2600;2,5992;29,5931;57,2600;29,5931
15900,3489;64,1840;2,1610;56,7100;2,6371;29,9517;56,7100;29,9517
16077,9185;64,5690;2,1503;57,5100;2,6084;31,4069;57,5100;31,4069
16255,0465;65,1440;2,1289;58,5900;2,5696;31,3103;58,5900;31,3103
16434,3128;65,9180;2,1039;56,5900;2,6052;32,2138;56,5900;32,2138
16612,2897;65,9770;2,1025;58,1800;2,5747;31,3862;58,1800;31,3862
16791,4638;66,7310;2,0811;58,0100;2,5657;29,7103;58,0100;29,7103
16971,2993;67,0810;2,0612;57,1500;2,6448;29,9379;57,1500;29,9379
17153,0214;67,6910;2,0477;57,6600;2,5818;31,3172;57,6600;31,3172
17331,6049;67,5140;2,0454;57,7200;2,6115;28,7103;57,7200;28,7103
17511,2696;68,2910;2,0278;58,6100;2,5757;30,8000;58,6100;30,8000
17692,0287;69,0540;2,0007;59,3300;2,5734;31,6690;59,3300;31,6690
17873,7210;69,3010;1,9902;58,8300;2,5554;32,0690;58,8300;32,0690
18055,4998;70,1640;1,9679;58,8400;2,5773;30,9931;58,8400;30,9931
18235,6435;70,6340;1,9466;59,0100;2,5461;31,6759;59,0100;31,6759
18415,8555;71,0750;1,9332;59,2500;2,5390;32,8345;59,2500;32,8345
18594,1706;71,5750;1,9148;59,2200;2,5628;31,0966;59,2200;31,0966
18778,4125;72,2520;1,8937;59,6100;2,5346;31,7172;59,6100;31,7172
18960,2658;72,6580;1,8794;60,0000;2,5547;34,4759;60,0000;34,4759
19141,0303;73,2190;1,8643;60,1900;2,5421;32,5034;60,1900;32,5034
19320,7745;73,6300;1,8507;60,0500;2,5462;32,2138;60,0500;32,2138
19503,4574;74,0600;1,8446;60,6400;2,5488;32,7517;60,6400;32,7517
19685,0202;74,7110;1,8151;59,8000;2,5209;32,8552;59,8000;32,8552
19867,3004;75,1110;1,8118;61,0100;2,4900;32,5379;61,0100;32,5379
20047,9545;75,9510;1,7745;59,8600;2,5524;33,8276;59,8600;33,8276
20230,2031;76,4410;1,7666;60,5900;2,4718;34,0138;60,5900;34,0138
20412,1561;77,0880;1,7432;61,3200;2,4594;33,6690;61,3200;33,6690
20594,4014;77,3430;1,7372;60,7100;2,4877;33,5862;60,7100;33,5862
20780,3682;77,9830;1,7157;60,7400;2,4838;33,1793;60,7400;33,1793
20959,9760;78,1630;1,7127;60,6600;2,4747;32,9448;60,6600;32,9448
21139,8848;78,7140;1,6988;61,2400;2,4611;33,5448;61,2400;33,5448
21324,2566;79,4230;1,6771;61,0600;2,4755;32,8000;61,0600;32,8000
21503,1161;80,0880;1,6566;61,3000;2,4813;34,1172;61,3000;34,1172
21686,8173;80,4630;1,6415;61,8400;2,4845;34,8966;61,8400;34,8966
21867,8465;80,7930;1,6278;61,7200;2,4626;34,3448;61,7200;34,3448
22049,4170;81,4200;1,6165;61,7200;2,4588;34,4000;61,7200;34,4000
22233,3190;81,3610;1,6173;61,6000;2,4459;35,1379;61,6000;35,1379
22416,8264;81,9570;1,5951;61,7200;2,4517;33,9448;61,7200;33,9448
22598,7726;82,5240;1,5836;61,7300;2,4374;35,0345;61,7300;35,0345
22784,7346;82,9130;1,5718;62,1100;2,4261;35,1241;62,1100;35,1241
