time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
154,5284;6,0487;4,8004;11,6400;4,4509;6,7310;11,6400;6,7310
295,9636;15,4817;4,1703;20,0900;3,9586;10,6414;20,0900;10,6414
427,2456;21,9394;3,8525;26,6300;3,6565;12,2966;26,6300;12,2966
562,0932;26,9980;3,6221;28,9000;3,6585;13,4897;28,9000;13,4897
696,8327;30,8944;3,4501;32,4400;3,4392;15,8483;32,4400;15,8483
830,6071;34,1258;3,3100;35,7400;3,3689;16,7103;35,7400;16,7103
961,7893;36,7210;3,2015;38,2100;3,2609;18,1448;38,2100;18,1448
1093,1039;38,9843;3,1103;40,6700;3,1646;18,7172;40,6700;18,7172
1221,6674;41,1635;3,0261;41,9200;3,1578;20,8897;41,9200;20,8897
1352,6308;43,0507;2,9552;43,6900;3,0803;21,1241;43,6900;21,1241
1480,4722;44,8279;2,8822;45,0800;3,0400;22,2000;45,0800;22,2000
1609,2777;46,1291;2,8232;46,7400;2,9698;20,8276;46,7400;20,8276
1736,2073;47,8753;2,7631;48,0400;2,9102;21,0207;48,0400;21,0207
1864,6965;49,0794;2,7195;50,1400;2,8651;22,7034;50,1400;22,7034
1993,9818;49,8665;2,6857;50,7200;2,8586;23,2345;50,7200;23,2345
2122,9077;51,3286;2,6284;52,5100;2,7974;24,6207;52,5100;24,6207
2253,6610;52,0207;2,6006;53,1100;2,7838;23,9862;53,1100;23,9862
2380,9831;52,8338;2,5745;53,2900;2,7776;23,3103;53,2900;23,3103
2510,4336;53,2939;2,5572;53,8300;2,7684;23,7310;53,8300;23,7310
2637,4445;53,3729;2,5480;53,8900;2,7648;24,1586;53,8900;24,1586
2764,6786;44,3309;2,8892;44,3300;2,9931;21,5586;44,3300;21,5586
2892,8847;44,8899;2,8807;43,7400;3,0266;19,3379;43,7400;19,3379
3020,9019;45,2150;2,8525;43,3200;3,0775;19,2345;43,3200;19,2345
3148,1759;46,5131;2,8098;46,5400;2,9218;23,1931;46,5400;23,1931
3278,3278;47,3012;2,7763;45,2100;2,9930;19,9379;45,2100;19,9379
3404,9902;48,0913;2,7500;48,5300;2,8540;20,8621;48,5300;20,8621
3535,7933;48,7764;2,7220;49,5800;2,8572;21,3793;49,5800;21,3793
3664,3312;49,5945;2,6865;49,9500;2,8344;20,6000;49,9500;20,6000
3792,4314;50,5676;2,6507;49,4100;2,8124;23,1172;49,4100;23,1172
3923,2882;50,6816;2,6479;51,3400;2,7633;23,0414;51,3400;23,0414
4049,6754;51,5627;2,6122;50,7900;2,7607;22,5448;50,7900;22,5448
4177,5091;52,3298;2,5803;53,5700;2,6707;24,2690;53,5700;24,2690
4307,0465;52,9008;2,5673;53,6800;2,6533;24,9034;53,6800;24,9034
4434,3167;53,9489;2,5254;53,6400;2,6656;22,0828;53,6400;22,0828
4561,0268;54,4960;2,5074;52,9600;2,6789;23,2414;52,9600;23,2414
4689,4400;55,0681;2,4822;53,8800;2,6300;26,3931;53,8800;26,3931
