;config_model
Standard_Acc;73,4200
RMSCE;0,0326
gaussian_noise;29,9200
shot_noise;35,6000
impulse_noise;34,0140
defocus_blur;31,4760
glass_blur;26,4600
motion_blur;41,2540
zoom_blur;36,0420
snow;44,8360
frost;48,6060
fog;45,4060
brightness;58,2980
contrast;19,6700
elastic_transform;47,4680
pixelate;58,5420
jpeg_compression;53,8860
speckle_noise;28,4200
gaussian_blur;32,7840
spatter;50,8720
saturate;52,2120
blue_noise_sample;51,9360
brownish_noise;56,0940
caustic_refraction;35,8360
checkerboard_cutout;45,6880
cocentric_sine_waves;31,1140
inverse_sparkles;29,3500
perlin_noise;59,4220
plasma_noise;29,7020
single_frequency_greyscale;28,4880
sparkles;65,4420
Acc_C-all-19;40,7886
Acc_C-original-15;40,7131
Acc_C-bar-10;43,2462
Acc_all-ex-pixelwise-noise-24;42,8458
RMSCE_C;0,1711
Combined_Noise;59,5000
