time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
180,3407;2,9760;5,0896;7,6800;4,6155;5,5517;7,6800;5,5517
361,7259;8,0760;4,6797;15,4500;4,1521;8,7379;15,4500;8,7379
546,7451;12,8360;4,3761;21,6700;3,8716;11,5379;21,6700;11,5379
734,3268;16,8070;4,1579;26,0100;3,7371;12,9448;26,0100;12,9448
919,7006;20,1550;3,9910;28,3100;3,7061;15,5586;28,3100;15,5586
1100,5450;23,1070;3,8500;31,8600;3,4346;15,8690;31,8600;15,8690
1283,1203;25,4690;3,7342;33,9700;3,3939;16,2828;33,9700;16,2828
1461,1230;27,8470;3,6341;36,5300;3,2886;17,7448;36,5300;17,7448
1640,5287;29,9340;3,5402;38,5600;3,2614;19,1586;38,5600;19,1586
1820,3537;31,7160;3,4575;40,1500;3,1829;18,2966;40,1500;18,2966
2002,6170;33,2660;3,3901;41,5500;3,1373;19,8276;41,5500;19,8276
2185,3130;34,9390;3,3185;43,6800;3,0638;20,9172;43,6800;20,9172
2366,8300;36,6780;3,2547;45,2000;3,0128;22,4000;45,2000;22,4000
2548,6135;38,0600;3,1938;46,8300;2,9660;23,5034;46,8300;23,5034
2731,8043;39,5060;3,1401;46,8500;2,9541;23,3241;46,8500;23,3241
2914,5287;40,5970;3,0932;48,0300;2,9201;24,1241;48,0300;24,1241
3097,0345;41,6830;3,0512;48,7700;2,9106;24,6483;48,7700;24,6483
3277,3620;42,5280;3,0231;48,6800;2,8949;23,4069;48,6800;23,4069
3458,1233;42,9960;2,9937;49,3100;2,8764;24,1862;49,3100;24,1862
3642,4184;43,2840;2,9850;49,6700;2,8678;24,4621;49,6700;24,4621
3823,5466;33,4360;3,3886;41,6100;3,1044;18,8138;41,6100;18,8138
4003,3849;33,7860;3,3700;41,7600;3,1375;20,3310;41,7600;20,3310
4186,2119;35,0020;3,3266;42,2000;3,0801;18,1862;42,2000;18,1862
4367,2715;35,9290;3,2890;44,0400;3,0386;21,8690;44,0400;21,8690
4551,4487;36,8460;3,2409;45,0000;2,9929;21,5448;45,0000;21,5448
4735,7126;37,7070;3,2107;46,4300;2,9269;21,5655;46,4300;21,5655
4916,9389;38,7060;3,1693;47,4200;2,9135;24,1310;47,4200;24,1310
5101,3260;39,6460;3,1269;46,0400;2,9610;21,6138;46,0400;21,6138
5282,7361;40,3990;3,0970;48,8200;2,8722;24,1379;48,8200;24,1379
5462,6072;41,3300;3,0640;49,3900;2,8378;25,0759;49,3900;25,0759
5644,0091;42,0130;3,0298;49,7300;2,8292;23,5241;49,7300;23,5241
5829,7839;43,0000;2,9980;49,1600;2,8324;24,8897;49,1600;24,8897
6016,0172;43,6260;2,9625;50,0700;2,8331;25,4414;50,0700;25,4414
6202,5296;44,4030;2,9343;50,9900;2,8032;23,0552;50,9900;23,0552
6390,0662;45,0660;2,9033;51,4900;2,7959;26,4138;51,4900;26,4138
6571,9446;45,8450;2,8699;53,2300;2,7158;27,0069;53,2300;27,0069
6757,6915;46,7240;2,8391;53,3400;2,7103;25,1103;53,3400;25,1103
6942,3042;47,4610;2,8101;53,4700;2,6978;27,1586;53,4700;27,1586
7125,0141;48,2810;2,7781;54,6100;2,6789;26,9379;54,6100;26,9379
7303,1871;49,3580;2,7423;54,6700;2,6732;28,9310;54,6700;28,9310
7480,8894;50,1250;2,7115;55,3500;2,6511;28,3517;55,3500;28,3517
7660,9111;50,7040;2,6814;55,3100;2,6452;27,3034;55,3100;27,3034
7840,5825;51,4080;2,6564;56,0500;2,6322;29,5241;56,0500;29,5241
8018,8724;52,4530;2,6207;56,1600;2,6504;30,2483;56,1600;30,2483
8199,4327;53,0690;2,5966;57,1500;2,5669;31,2207;57,1500;31,2207
8379,5766;53,9420;2,5652;57,3300;2,5785;29,7931;57,3300;29,7931
8560,9759;54,7870;2,5352;57,6500;2,5589;29,7724;57,6500;29,7724
8743,3831;55,5910;2,5046;58,4200;2,5425;30,6207;58,4200;30,6207
8928,1493;56,2090;2,4810;58,9600;2,5338;29,9172;58,9600;29,9172
9112,8701;57,0360;2,4522;59,3900;2,5033;31,0759;59,3900;31,0759
9294,2392;57,6470;2,4305;58,9500;2,4983;32,4966;58,9500;32,4966
