time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
175,6516;3,1690;5,0671;8,2400;4,5997;4,5793;8,2400;4,5793
355,3286;8,2890;4,6653;15,0400;4,1922;7,6414;15,0400;7,6414
532,5744;13,1920;4,3587;22,1500;3,8688;11,2621;22,1500;11,2621
712,7796;16,7630;4,1649;25,0400;3,7689;11,4552;25,0400;11,4552
893,6140;20,2130;3,9975;29,3300;3,5604;15,5793;29,3300;15,5793
1074,3346;22,8730;3,8602;32,2400;3,4773;16,8138;32,2400;16,8138
1256,9646;25,3220;3,7513;33,4200;3,4086;16,6138;33,4200;16,6138
1435,5670;27,6720;3,6424;37,0900;3,2957;17,4345;37,0900;17,4345
1612,8314;29,6400;3,5545;38,6000;3,2538;19,3172;38,6000;19,3172
1788,5735;31,5690;3,4745;40,1800;3,2108;19,4690;40,1800;19,4690
1966,5292;33,3690;3,3978;41,7800;3,1592;19,3724;41,7800;19,3724
2147,0100;34,7100;3,3286;44,2000;3,0761;20,7793;44,2000;20,7793
2327,3219;36,4030;3,2644;44,1800;3,0501;22,6621;44,1800;22,6621
2510,3154;37,7230;3,2057;46,0400;3,0146;22,7931;46,0400;22,7931
2687,6282;39,0630;3,1526;46,8700;2,9964;23,1517;46,8700;23,1517
2869,8423;40,4330;3,1025;48,2300;2,9638;24,0621;48,2300;24,0621
3049,4011;41,3480;3,0594;49,1500;2,9303;24,7724;49,1500;24,7724
3230,5843;42,2310;3,0296;49,5800;2,9086;25,4276;49,5800;25,4276
3409,2091;42,8230;3,0088;50,1100;2,8995;25,6345;50,1100;25,6345
3589,3084;43,1550;2,9949;50,0000;2,8958;25,5517;50,0000;25,5517
3771,1364;33,1190;3,4011;42,8200;3,1272;21,7862;42,8200;21,7862
3952,5239;33,5880;3,3831;42,7700;3,0828;20,4414;42,7700;20,4414
4138,3227;34,6900;3,3387;43,1000;3,0983;22,0069;43,1000;22,0069
4317,0928;35,4870;3,2992;44,1400;3,0588;20,2069;44,1400;20,2069
4504,2224;36,7080;3,2470;44,7500;2,9992;22,9310;44,7500;22,9310
4687,5596;37,6050;3,2154;45,2200;3,0286;23,8138;45,2200;23,8138
4869,0006;38,7820;3,1702;46,6900;2,9506;24,1862;46,6900;24,1862
5054,4801;39,4740;3,1380;46,9400;2,9287;23,5862;46,9400;23,5862
5238,3991;40,3140;3,1053;47,6600;2,9063;22,5862;47,6600;22,5862
5420,6571;41,1470;3,0675;47,8000;2,9178;24,2414;47,8000;24,2414
5602,3238;41,7080;3,0415;48,7200;2,8699;23,8690;48,7200;23,8690
5785,4306;42,9670;3,0002;50,0400;2,8410;26,1862;50,0400;26,1862
5968,3455;43,6380;2,9722;50,4200;2,8172;25,3172;50,4200;25,3172
6143,2964;44,1850;2,9435;51,7400;2,7782;24,9172;51,7400;24,9172
