;config_model
Standard_Acc;73,3800
RMSCE;0,0255
gaussian_noise;26,5947
shot_noise;32,1333
impulse_noise;32,9507
defocus_blur;24,5067
glass_blur;21,8760
motion_blur;34,5460
zoom_blur;28,6140
snow;41,7347
frost;45,1233
fog;42,9287
brightness;57,5433
contrast;17,3713
elastic_transform;42,8033
pixelate;56,6353
jpeg_compression;51,2847
speckle_noise;25,3140
gaussian_blur;25,2900
spatter;48,9420
saturate;51,1740
blue_noise_sample;50,3287
brownish_noise;55,3027
caustic_refraction;32,5207
checkerboard_cutout;45,9007
cocentric_sine_waves;28,5120
inverse_sparkles;28,9473
perlin_noise;56,8307
plasma_noise;29,1973
single_frequency_greyscale;25,3560
sparkles;64,7047
Acc_C-all-19;37,2298
Acc_C-original-15;37,1097
Acc_C-bar-10;41,7601
Acc_all-ex-pixelwise-noise-24;39,9019
RMSCE_C;0,1787
Combined_Noise;55,5000
