;config_model
Standard_Acc;0,2617
RMSCE;0,0029
gaussian_noise;2,1343
shot_noise;2,1877
impulse_noise;1,6323
defocus_blur;0,5769
glass_blur;1,0804
motion_blur;0,7612
zoom_blur;0,9226
snow;0,9340
frost;1,5243
fog;0,8369
brightness;0,7007
contrast;0,2842
elastic_transform;1,0420
pixelate;1,0906
jpeg_compression;1,3603
speckle_noise;2,1185
gaussian_blur;0,8019
spatter;0,8440
saturate;0,8152
blue_noise_sample;0,1746
brownish_noise;0,6129
caustic_refraction;0,6889
checkerboard_cutout;0,4473
cocentric_sine_waves;1,0942
inverse_sparkles;0,6386
perlin_noise;0,9780
plasma_noise;1,2788
single_frequency_greyscale;0,5936
sparkles;0,1636
Acc_C-all-19;1,0154
Acc_C-original-15;1,0151
Acc_C-bar-10;0,3289
Acc_all-ex-pixelwise-noise-24;0,6391
RMSCE_C;0,0041
Combined_Noise;1,1913
