;config_model
Standard_Acc;63,2600
RMSCE;0,0648
gaussian_noise;28,8280
shot_noise;32,5620
impulse_noise;30,4780
defocus_blur;22,7520
glass_blur;24,4260
motion_blur;29,2700
zoom_blur;25,7620
snow;36,8580
frost;39,5020
fog;31,7580
brightness;42,9500
contrast;10,9800
elastic_transform;37,0120
pixelate;47,8580
jpeg_compression;44,6620
speckle_noise;26,6040
gaussian_blur;23,2400
spatter;40,2440
saturate;38,1580
blue_noise_sample;42,2820
brownish_noise;42,9880
caustic_refraction;29,9460
checkerboard_cutout;36,3620
cocentric_sine_waves;29,4000
inverse_sparkles;25,4600
perlin_noise;51,1180
plasma_noise;22,2620
single_frequency_greyscale;24,7780
sparkles;54,8460
Acc_C-all-19;32,3107
Acc_C-original-15;32,3772
Acc_C-bar-10;35,9442
Acc_all-ex-pixelwise-noise-24;33,8580
RMSCE_C;0,2168
Combined_Noise;56,6300
