;config_model
Standard_Acc;0,1488
RMSCE;0,0064
gaussian_noise;1,4835
shot_noise;1,1373
impulse_noise;1,5396
defocus_blur;1,2516
glass_blur;0,5642
motion_blur;0,8353
zoom_blur;1,0191
snow;0,4641
frost;0,3728
fog;0,1735
brightness;0,2734
contrast;0,4109
elastic_transform;0,5685
pixelate;0,4466
jpeg_compression;0,4006
speckle_noise;1,2041
gaussian_blur;1,3668
spatter;0,5820
saturate;0,5354
blue_noise_sample;0,5112
brownish_noise;0,2902
caustic_refraction;0,4386
checkerboard_cutout;0,3699
cocentric_sine_waves;0,2181
inverse_sparkles;0,1397
perlin_noise;0,1593
plasma_noise;0,2077
single_frequency_greyscale;0,1205
sparkles;0,2025
Acc_C-all-19;0,4932
Acc_C-original-15;0,4583
Acc_C-bar-10;0,1677
Acc_all-ex-pixelwise-noise-24;0,3138
RMSCE_C;0,0042
Combined_Noise;0,4416
