train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
5,6436;4,8374;12,0800;4,3656;6,1241;12,0800;6,1241
14,4016;4,2442;20,1800;3,9325;10,9793;20,1800;10,9793
20,9493;3,9114;24,5700;3,8580;14,4483;24,5700;14,4483
25,8288;3,6927;26,9300;3,7553;14,8483;26,9300;14,8483
29,4012;3,5216;30,9800;3,5658;16,8828;30,9800;16,8828
32,8886;3,3764;35,4000;3,4062;18,9310;35,4000;18,9310
35,3649;3,2746;35,8300;3,3804;20,4759;35,8300;20,4759
37,5661;3,1800;39,4800;3,2447;19,5724;39,4800;19,5724
39,6754;3,0936;41,9300;3,1491;21,2759;41,9300;21,2759
41,9156;3,0050;43,0800;3,0814;21,7931;43,0800;21,7931
43,6308;2,9373;44,3600;3,0442;21,2552;44,3600;21,2552
44,9959;2,8851;46,4300;2,9888;22,6759;46,4300;22,6759
46,4341;2,8288;48,6600;2,8949;21,5793;48,6600;21,5793
47,7212;2,7721;49,8900;2,8933;23,4414;49,8900;23,4414
48,7084;2,7297;50,5500;2,8424;24,1034;50,5500;24,1034
49,8185;2,6873;51,9900;2,8105;24,2552;51,9900;24,2552
50,9196;2,6492;51,8700;2,8019;24,9172;51,8700;24,9172
51,4247;2,6313;52,6800;2,7936;23,5241;52,6800;23,5241
51,8827;2,6166;52,8500;2,7935;24,4000;52,8500;24,4000
52,1637;2,6062;53,4100;2,7595;24,5862;53,4100;24,5862
42,9707;2,9590;44,6500;3,0277;21,5103;44,6500;21,5103
43,4668;2,9433;42,8300;3,0700;18,6690;42,8300;18,6690
44,2419;2,9054;44,6200;2,9809;21,2069;44,6200;21,2069
45,5640;2,8581;46,6200;2,9475;20,2966;46,6200;20,2966
46,1761;2,8346;46,0700;2,9197;23,3379;46,0700;23,3379
47,1482;2,7990;48,3400;2,8639;21,5379;48,3400;21,5379
47,5952;2,7731;49,2200;2,8617;23,1241;49,2200;23,1241
