;config_model
Standard_Acc;63,3400
RMSCE;0,0679
gaussian_noise;34,5680
shot_noise;36,6580
impulse_noise;33,8380
defocus_blur;32,8880
glass_blur;31,4560
motion_blur;40,8900
zoom_blur;35,8840
snow;41,6380
frost;43,7360
fog;41,0420
brightness;47,8780
contrast;21,7220
elastic_transform;43,6740
pixelate;51,0140
jpeg_compression;48,1700
speckle_noise;30,0940
gaussian_blur;34,5180
spatter;41,7460
saturate;43,3460
blue_noise_sample;43,5080
brownish_noise;45,9560
caustic_refraction;33,0620
checkerboard_cutout;38,6140
cocentric_sine_waves;33,3920
inverse_sparkles;25,5880
perlin_noise;53,3380
plasma_noise;25,1280
single_frequency_greyscale;31,0980
sparkles;55,3100
Acc_C-all-19;38,4883
Acc_C-original-15;38,8243
Acc_C-bar-10;38,3314
Acc_all-ex-pixelwise-noise-24;39,0983
RMSCE_C;0,1703
Combined_Noise;54,8700
