train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
6,5370;4,7259;12,6600;4,3109;6,2483;12,6600;6,2483
15,6600;4,1450;19,8200;3,9759;7,6207;19,8200;7,6207
21,8670;3,8378;24,7400;3,7677;10,2897;24,7400;10,2897
26,4610;3,6286;29,8100;3,5812;12,0345;29,8100;12,0345
30,1540;3,4656;32,0600;3,5159;13,4345;32,0600;13,4345
33,3340;3,3292;34,6100;3,4148;13,8276;34,6100;13,8276
36,1590;3,2139;37,5500;3,3262;15,5724;37,5500;15,5724
38,5180;3,1178;39,5200;3,2934;16,8345;39,5200;16,8345
40,7980;3,0314;42,5200;3,1245;17,9310;42,5200;17,9310
42,8800;2,9450;42,6800;3,1381;17,3931;42,6800;17,3931
44,7010;2,8726;44,5100;3,0475;17,8207;44,5100;17,8207
46,8960;2,7983;46,7700;3,0145;18,5724;46,7700;18,5724
48,3090;2,7370;47,6300;3,0081;19,6414;47,6300;19,6414
49,9090;2,6737;49,1200;2,9312;21,3379;49,1200;21,3379
51,6280;2,6174;49,1700;2,9231;21,0000;49,1700;21,0000
53,0350;2,5667;50,4500;2,8649;21,7034;50,4500;21,7034
54,1370;2,5263;51,4400;2,8575;21,8276;51,4400;21,8276
55,1090;2,4917;51,5000;2,8522;22,2828;51,5000;22,2828
55,8240;2,4646;52,0900;2,8342;22,5379;52,0900;22,5379
56,2480;2,4509;52,0900;2,8411;22,6690;52,0900;22,6690
44,1050;2,8854;42,4900;3,1938;18,4276;42,4900;18,4276
44,8410;2,8650;44,1300;3,0337;18,3310;44,1300;18,3310
45,5280;2,8256;43,8600;3,0602;19,0138;43,8600;19,0138
47,0360;2,7798;45,2900;3,0122;19,5448;45,2900;19,5448
47,9910;2,7426;47,4300;2,9582;18,1793;47,4300;18,1793
48,9420;2,6978;49,3300;2,8623;20,1241;49,3300;20,1241
49,8750;2,6621;48,4900;2,8926;20,8552;48,4900;20,8552
51,0750;2,6224;48,0100;2,8863;20,0828;48,0100;20,0828
52,1790;2,5855;49,1300;2,8270;19,1862;49,1300;19,1862
52,7970;2,5552;50,7500;2,7906;20,3517;50,7500;20,3517
53,7950;2,5212;49,7800;2,8850;20,7379;49,7800;20,7379
54,6660;2,4872;50,3300;2,8189;21,4207;50,3300;21,4207
55,7090;2,4512;51,9900;2,7788;19,8966;51,9900;19,8966
56,4670;2,4187;53,0300;2,7212;23,3379;53,0300;23,3379
57,5150;2,3874;54,7900;2,6726;25,2414;54,7900;25,2414
58,3260;2,3542;54,1900;2,6899;24,9379;54,1900;24,9379
59,1520;2,3206;55,1000;2,6907;25,7034;55,1000;25,7034
59,9040;2,2924;54,9900;2,6480;23,2000;54,9900;23,2000
60,9310;2,2540;54,6300;2,6836;23,3241;54,6300;23,3241
62,0150;2,2225;56,7800;2,6120;25,7724;56,7800;25,7724
62,8790;2,1916;56,6800;2,6991;24,6690;56,6800;24,6690
63,8320;2,1571;56,4300;2,6290;25,2000;56,4300;25,2000
64,7500;2,1240;57,1200;2,5849;25,1655;57,1200;25,1655
65,8440;2,0901;58,2200;2,5544;25,5931;58,2200;25,5931
66,8400;2,0577;57,6000;2,5936;25,1586;57,6000;25,1586
67,8600;2,0247;58,0200;2,5982;26,4138;58,0200;26,4138
68,8790;1,9926;58,2000;2,5678;25,7448;58,2000;25,7448
69,5760;1,9650;58,2800;2,5754;26,4345;58,2800;26,4345
70,5650;1,9345;58,8500;2,5625;27,2621;58,8500;27,2621
71,5750;1,9027;59,1900;2,5360;26,7241;59,1900;26,7241
72,4750;1,8778;59,6800;2,5198;27,8897;59,6800;27,8897
73,2400;1,8501;59,8600;2,5235;27,0138;59,8600;27,0138
74,0140;1,8277;60,1800;2,4971;27,8345;60,1800;27,8345
74,5210;1,8090;60,5500;2,4849;28,0138;60,5500;28,0138
75,2450;1,7883;60,5000;2,4968;28,1862;60,5000;28,1862
75,7430;1,7779;60,4300;2,4980;28,0000;60,4300;28,0000
76,2410;1,7615;60,7100;2,4870;28,1655;60,7100;28,1655
76,5130;1,7528;60,2800;2,4899;28,0966;60,2800;28,0966
76,5420;1,7461;60,7600;2,4828;28,2414;60,7600;28,2414
76,7640;1,7460;60,6500;2,4841;28,2345;60,6500;28,2345
58,2920;2,3283;49,7700;2,8913;21,2552;49,7700;21,2552
57,6110;2,3606;52,5200;2,7248;21,9931;52,5200;21,9931
58,0100;2,3500;50,3700;2,8537;23,3724;50,3700;23,3724
58,3760;2,3378;52,3600;2,7539;22,1655;52,3600;22,1655
58,7680;2,3225;53,8300;2,6648;23,7793;53,8300;23,7793
59,3010;2,3034;54,2800;2,6865;22,6621;54,2800;22,6621
59,9770;2,2855;54,2000;2,7124;22,7793;54,2000;22,7793
60,3330;2,2719;53,4100;2,7470;23,6345;53,4100;23,6345
60,7760;2,2537;55,1200;2,6462;25,3103;55,1200;25,3103
61,2870;2,2338;53,8800;2,7524;23,1724;53,8800;23,1724
61,4410;2,2262;54,0800;2,7123;25,6414;54,0800;25,6414
62,2820;2,2047;55,1500;2,6930;25,8207;55,1500;25,8207
62,6770;2,1861;55,1400;2,6724;25,3517;55,1400;25,3517
62,9840;2,1739;54,5200;2,6709;25,3724;54,5200;25,3724
63,5340;2,1564;54,7000;2,6961;25,6897;54,7000;25,6897
63,9190;2,1430;56,5200;2,6446;26,2690;56,5200;26,2690
64,4080;2,1290;55,1200;2,7005;25,0690;55,1200;25,0690
64,8120;2,1140;55,4900;2,6928;25,4069;55,4900;25,4069
65,2770;2,0971;55,5800;2,6918;26,5862;55,5800;26,5862
65,5930;2,0842;57,1700;2,6369;25,7103;57,1700;25,7103
66,0970;2,0673;56,1500;2,6146;25,6414;56,1500;25,6414
66,6240;2,0512;55,8800;2,6600;26,7931;55,8800;26,7931
67,1190;2,0328;56,7900;2,6411;26,8828;56,7900;26,8828
67,7130;2,0123;56,5000;2,6249;26,7793;56,5000;26,7793
67,9990;2,0075;55,4500;2,6897;27,1034;55,4500;27,1034
68,5400;1,9886;56,6200;2,6538;26,5793;56,6200;26,5793
68,8090;1,9772;57,3500;2,6395;27,3655;57,3500;27,3655
69,5370;1,9565;56,3400;2,6442;24,9724;56,3400;24,9724
69,8670;1,9438;56,9200;2,6511;26,5931;56,9200;26,5931
70,3070;1,9271;57,2200;2,6447;28,8276;57,2200;28,8276
70,8350;1,9111;58,4800;2,6256;27,3034;58,4800;27,3034
71,3850;1,8925;57,1000;2,6539;26,7517;57,1000;26,7517
71,9050;1,8742;57,1900;2,6388;26,2207;57,1900;26,2207
72,3650;1,8609;56,6700;2,6909;27,3103;56,6700;27,3103
72,7390;1,8467;58,3000;2,6214;28,3172;58,3000;28,3172
73,4440;1,8236;56,8600;2,6739;25,0276;56,8600;25,0276
73,8560;1,8124;57,9900;2,6478;27,3448;57,9900;27,3448
74,2190;1,8002;57,7000;2,6519;27,0828;57,7000;27,0828
75,0190;1,7778;59,7300;2,5742;28,6276;59,7300;28,6276
75,6850;1,7584;58,3700;2,6096;29,3931;58,3700;29,3931
76,0330;1,7446;58,0700;2,6079;27,5103;58,0700;27,5103
76,6480;1,7267;59,5600;2,5492;29,3448;59,5600;29,3448
76,9840;1,7136;57,9300;2,6231;26,8000;57,9300;26,8000
77,6460;1,6944;58,5900;2,5900;28,3724;58,5900;28,3724
78,2280;1,6785;59,0900;2,5998;29,5241;59,0900;29,5241
78,9640;1,6593;58,3100;2,6475;27,8966;58,3100;27,8966
79,5880;1,6420;58,8700;2,5800;27,4069;58,8700;27,4069
80,1300;1,6242;58,7800;2,6027;29,0759;58,7800;29,0759
80,6190;1,6080;59,2100;2,5732;28,5310;59,2100;28,5310
81,1640;1,5901;59,4400;2,5502;29,2000;59,4400;29,2000
81,6790;1,5775;59,9800;2,5474;29,8690;59,9800;29,8690
82,1710;1,5602;59,2900;2,5884;28,4621;59,2900;28,4621
82,8980;1,5413;59,7600;2,5788;29,2483;59,7600;29,2483
83,4170;1,5254;60,4100;2,5371;31,0414;60,4100;31,0414
84,0700;1,5106;60,6300;2,5650;30,6069;60,6300;30,6069
84,4920;1,4946;60,1700;2,5265;29,3103;60,1700;29,3103
84,9710;1,4808;60,7400;2,5075;30,0897;60,7400;30,0897
85,5980;1,4630;60,9100;2,5027;30,3517;60,9100;30,3517
86,1610;1,4471;60,8100;2,4992;29,1103;60,8100;29,1103
86,6610;1,4380;61,3000;2,5022;30,4207;61,3000;30,4207
87,0120;1,4238;60,7400;2,4949;29,6966;60,7400;29,6966
87,3820;1,4117;60,7900;2,5145;30,3103;60,7900;30,3103
88,0270;1,3980;61,4800;2,4655;30,8207;61,4800;30,8207
88,3420;1,3870;61,4100;2,4783;30,8276;61,4100;30,8276
88,7480;1,3746;61,0800;2,4913;30,4138;61,0800;30,4138
89,0120;1,3667;61,3600;2,4700;30,9586;61,3600;30,9586
89,5690;1,3517;61,7700;2,4754;30,6759;61,7700;30,6759
89,7970;1,3469;61,9300;2,4637;30,7517;61,9300;30,7517
90,0570;1,3392;61,9400;2,4487;30,9241;61,9400;30,9241
90,2200;1,3320;61,7300;2,4527;31,4828;61,7300;31,4828
90,6520;1,3208;61,8400;2,4543;31,8483;61,8400;31,8483
90,6950;1,3159;61,9900;2,4452;31,2000;61,9900;31,2000
90,8900;1,3132;61,7400;2,4535;31,2000;61,7400;31,2000
91,1360;1,3068;61,8200;2,4485;31,6483;61,8200;31,6483
91,3460;1,3020;62,1500;2,4464;31,5931;62,1500;31,5931
91,3800;1,2988;62,1500;2,4376;31,4828;62,1500;31,4828
91,6240;1,2943;62,1500;2,4328;31,6207;62,1500;31,6207
91,5630;1,2938;62,1100;2,4341;31,5172;62,1100;31,5172
91,4460;1,2950;62,2000;2,4395;31,7724;62,2000;31,7724
91,6410;1,2905;62,2100;2,4312;31,7586;62,2100;31,7586
66,1310;2,0376;49,2700;2,9271;23,1931;49,2700;23,1931
64,5100;2,0978;50,5800;2,8862;23,1310;50,5800;23,1310
64,4420;2,0960;49,5900;3,0296;22,1517;49,5900;22,1517
65,2900;2,0775;52,2300;2,7841;23,8138;52,2300;23,8138
65,5760;2,0684;52,8400;2,7834;23,9724;52,8400;23,9724
65,8650;2,0617;54,0200;2,7661;24,5103;54,0200;24,5103
66,2330;2,0503;52,8800;2,7788;23,8138;52,8800;23,8138
66,4950;2,0394;54,1300;2,7673;27,1241;54,1300;27,1241
66,8350;2,0246;54,3600;2,8262;23,5862;54,3600;23,5862
67,1190;2,0197;52,1800;2,8775;22,4828;52,1800;22,4828
67,3720;2,0104;53,1600;2,8095;23,9241;53,1600;23,9241
67,8640;2,0027;52,6800;2,8812;23,9172;52,6800;23,9172
68,1760;1,9875;53,9500;2,7928;24,1379;53,9500;24,1379
68,2120;1,9831;51,0400;2,8861;27,2000;51,0400;27,2000
68,8150;1,9715;54,6300;2,7149;26,5103;54,6300;26,5103
68,7970;1,9661;53,2500;2,8086;23,3862;53,2500;23,3862
69,0390;1,9568;52,4900;2,7814;24,5655;52,4900;24,5655
69,3260;1,9494;54,7600;2,7251;26,0000;54,7600;26,0000
69,7040;1,9401;53,7800;2,8381;23,7586;53,7800;23,7586
70,0140;1,9316;54,9400;2,7767;24,6828;54,9400;24,6828
69,9190;1,9276;54,4200;2,7734;26,3172;54,4200;26,3172
70,2280;1,9168;54,9200;2,7180;24,0552;54,9200;24,0552
70,5850;1,9124;52,5400;2,7810;23,6069;52,5400;23,6069
70,9980;1,8988;54,6600;2,7611;24,6552;54,6600;24,6552
70,9410;1,8946;54,1600;2,7899;22,7931;54,1600;22,7931
71,2300;1,8882;53,5800;2,8168;27,4276;53,5800;27,4276
71,1290;1,8888;54,7300;2,7580;26,1517;54,7300;26,1517
71,6070;1,8747;54,6800;2,7049;27,2138;54,6800;27,2138
71,5690;1,8794;54,6200;2,7125;24,6759;54,6200;24,6759
72,0630;1,8636;52,1100;2,8463;22,6207;52,1100;22,6207
72,2610;1,8580;52,1100;2,8223;22,2552;52,1100;22,2552
72,1650;1,8519;53,9200;2,8541;25,7448;53,9200;25,7448
72,4900;1,8441;54,3100;2,7444;24,6828;54,3100;24,6828
72,9390;1,8377;54,5700;2,7510;26,5586;54,5700;26,5586
72,8810;1,8335;53,0000;2,8807;21,9310;53,0000;21,9310
73,0680;1,8265;53,9500;2,7218;25,9517;53,9500;25,9517
73,4840;1,8193;54,9900;2,7883;25,7034;54,9900;25,7034
73,6000;1,8111;54,9500;2,7753;26,9517;54,9500;26,9517
73,5210;1,8092;55,1100;2,7696;24,5034;55,1100;24,5034
73,9880;1,8019;56,3800;2,6876;25,2069;56,3800;25,2069
74,1590;1,7938;56,3500;2,7201;25,9931;56,3500;25,9931
74,2720;1,7872;55,0300;2,8177;25,3586;55,0300;25,3586
74,3890;1,7822;55,4000;2,8020;25,8759;55,4000;25,8759
74,8350;1,7746;56,5500;2,6975;25,8069;56,5500;25,8069
74,9240;1,7683;53,0800;2,7643;25,5103;53,0800;25,5103
74,9340;1,7678;55,1900;2,7739;27,0966;55,1900;27,0966
75,4420;1,7568;55,2100;2,8185;28,0483;55,2100;28,0483
75,7160;1,7494;56,1600;2,7152;27,3586;56,1600;27,3586
75,7350;1,7471;55,9600;2,6991;27,1655;55,9600;27,1655
75,9840;1,7401;55,7700;2,7870;27,2690;55,7700;27,2690
76,0790;1,7327;55,5000;2,8418;25,4483;55,5000;25,4483
76,2070;1,7249;54,1400;2,8173;24,8207;54,1400;24,8207
76,5310;1,7200;54,7300;2,7700;25,3241;54,7300;25,3241
76,6750;1,7146;56,4500;2,7048;28,0000;56,4500;28,0000
76,9540;1,7035;56,9100;2,7052;26,2966;56,9100;26,2966
77,0330;1,7020;54,0200;2,8268;25,0966;54,0200;25,0966
77,3650;1,6920;55,2500;2,8258;25,1172;55,2500;25,1172
77,5810;1,6876;53,7600;2,8884;23,9931;53,7600;23,9931
