time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
31,1267;7,3200;4,2226;10,3500;4,0788;7,8276;10,3500;7,8276
62,5065;15,8600;3,8162;21,3100;3,6426;17,7931;21,3100;17,7931
93,3288;24,6250;3,4380;27,8400;3,3424;21,6897;27,8400;21,6897
125,4146;31,6875;3,1640;31,9100;3,2076;23,7241;31,9100;23,7241
159,1628;37,7300;2,9413;38,3500;2,9761;28,4138;38,3500;28,4138
190,7367;41,9100;2,7870;40,6900;2,9951;29,7241;40,6900;29,7241
222,6545;45,5025;2,6687;44,0900;2,8898;31,2069;44,0900;31,2069
254,6159;48,2500;2,5747;48,7600;2,6469;35,6207;48,7600;35,6207
286,2217;51,0500;2,4780;48,7800;2,6275;34,8621;48,7800;34,8621
317,6438;52,9975;2,4060;53,9000;2,4145;39,1034;53,9000;39,1034
350,0774;55,4450;2,3333;54,3200;2,4272;41,0690;54,3200;41,0690
382,3644;56,4400;2,2862;56,2700;2,4149;39,6207;56,2700;39,6207
414,4632;58,4575;2,2211;57,3200;2,2980;43,4483;57,3200;43,4483
445,2378;60,0500;2,1747;59,2100;2,2240;43,5517;59,2100;43,5517
477,6859;61,0425;2,1385;60,8600;2,2317;45,9310;60,8600;45,9310
509,4598;62,2900;2,0937;60,9000;2,1842;44,8276;60,9000;44,8276
541,6953;63,2550;2,0610;61,9600;2,1619;46,4828;61,9600;46,4828
573,4876;63,8200;2,0406;62,2800;2,1080;47,2414;62,2800;47,2414
604,8925;63,9175;2,0299;62,8800;2,0918;47,3103;62,8800;47,3103
637,8433;65,3850;1,9944;63,2100;2,0976;48,0690;63,2100;48,0690
669,7694;55,6500;2,3172;52,5000;2,5229;37,7241;52,5000;37,7241
701,3169;56,3250;2,2948;53,3900;2,4934;39,4138;53,3900;39,4138
733,1640;57,0175;2,2637;55,8500;2,3963;41,1724;55,8500;41,1724
764,4446;57,5650;2,2413;57,1800;2,3495;42,2069;57,1800;42,2069
795,8699;58,9700;2,1990;57,3300;2,3170;41,9655;57,3300;41,9655
826,8576;60,0875;2,1592;58,2000;2,3184;43,1724;58,2000;43,1724
858,5393;60,6325;2,1451;59,3700;2,2721;44,8276;59,3700;44,8276
889,6355;61,4775;2,1082;60,1000;2,2739;43,5517;60,1000;43,5517
920,2340;62,9175;2,0603;60,7500;2,2211;46,5172;60,7500;46,5172
950,6424;63,4250;2,0516;63,5000;2,1157;47,0690;63,5000;47,0690
980,9869;64,0500;2,0280;61,9300;2,1645;44,9655;61,9300;44,9655
1011,4234;64,5525;2,0049;63,6100;2,1311;46,4483;63,6100;46,4483
1041,0333;65,1875;1,9812;63,0000;2,1357;46,1034;63,0000;46,1034
1072,9703;65,9400;1,9563;64,7200;2,0960;46,9655;64,7200;46,9655
1104,1454;66,7000;1,9326;66,2000;2,0440;49,1379;66,2000;49,1379
1135,8841;67,1075;1,9157;65,8000;2,0579;47,7241;65,8000;47,7241
1167,1541;68,0075;1,8909;66,5900;2,0414;48,0000;66,5900;48,0000
1198,3890;68,3250;1,8790;67,9900;1,9729;48,6207;67,9900;48,6207
1229,5611;69,0175;1,8530;67,5400;1,9801;49,0690;67,5400;49,0690
1260,6994;70,1500;1,8165;67,2800;1,9904;50,2414;67,2800;50,2414
1291,5516;70,3050;1,8097;68,2500;1,9538;50,5172;68,2500;50,5172
1322,4667;70,5225;1,8031;68,7900;1,9507;51,0345;68,7900;51,0345
1353,4077;71,4525;1,7740;68,9000;1,9277;51,5862;68,9000;51,5862
1384,8922;71,6150;1,7683;70,3200;1,8853;52,4138;70,3200;52,4138
1415,6717;72,5600;1,7330;70,9600;1,8844;52,4828;70,9600;52,4828
1447,5657;73,0325;1,7190;71,7300;1,8724;53,5517;71,7300;53,5517
1478,5988;73,5925;1,6972;71,3600;1,8498;53,6897;71,3600;53,6897
1509,5718;73,8450;1,6952;71,6900;1,8459;54,8966;71,6900;54,8966
1541,7136;73,7825;1,6848;72,0300;1,8411;54,0000;72,0300;54,0000
1573,1827;74,4775;1,6712;72,3700;1,8368;54,7586;72,3700;54,7586
1606,3375;75,1350;1,6431;73,2700;1,7871;55,7931;73,2700;55,7931
1637,3915;75,6275;1,6264;73,1800;1,8027;54,8621;73,1800;54,8621
1668,0403;75,6800;1,6333;72,7400;1,8039;54,2069;72,7400;54,2069
1699,5811;75,9325;1,6158;73,6800;1,7803;56,2069;73,6800;56,2069
1730,0697;76,9675;1,5944;73,5200;1,7683;55,6897;73,5200;55,6897
1760,6048;76,8350;1,5953;73,6500;1,7784;56,0690;73,6500;56,0690
1791,3294;76,7025;1,5915;73,6900;1,7672;55,7586;73,6900;55,7586
1821,9983;77,3525;1,5760;73,7300;1,7646;55,7586;73,7300;55,7586
1853,2185;77,4825;1,5774;73,8400;1,7721;55,5517;73,8400;55,5517
1885,0248;77,1975;1,5800;73,8000;1,7646;55,5517;73,8000;55,5517
1916,8905;68,7650;1,8591;65,7100;2,0172;48,6207;65,7100;48,6207
1947,7990;67,5875;1,8894;64,8700;2,0857;47,9655;64,8700;47,9655
1979,6087;67,8725;1,8841;64,4000;2,0912;47,2414;64,4000;47,2414
2011,5197;68,1000;1,8786;66,5600;2,0194;50,1724;66,5600;50,1724
2042,7830;68,3325;1,8774;67,9200;1,9588;51,0345;67,9200;51,0345
2073,9379;67,9500;1,8791;67,5300;1,9891;49,1724;67,5300;49,1724
2105,0743;68,2550;1,8649;67,8600;1,9488;50,4483;67,8600;50,4483
2136,8892;68,3050;1,8652;67,7800;1,9742;50,0000;67,7800;50,0000
2167,9572;69,1250;1,8365;67,3700;1,9780;48,4828;67,3700;48,4828
2199,8167;69,6225;1,8297;66,0400;2,0463;48,7586;66,0400;48,7586
2231,7351;69,9650;1,8198;67,9300;1,9622;49,9655;67,9300;49,9655
2264,2128;70,1325;1,8024;69,4000;1,9389;52,1379;69,4000;52,1379
2296,0003;69,9625;1,8149;67,7600;1,9620;49,3448;67,7600;49,3448
2328,1112;69,8125;1,8119;70,0000;1,9074;52,0000;70,0000;52,0000
2360,5660;70,0350;1,8071;69,8500;1,8787;52,3103;69,8500;52,3103
2393,0135;70,9575;1,7834;68,6800;1,9210;49,6207;68,6800;49,6207
2424,5630;70,7725;1,7801;69,3600;1,9266;49,9655;69,3600;49,9655
2457,0491;71,1375;1,7639;70,0800;1,8648;52,4483;70,0800;52,4483
2489,7369;71,4350;1,7555;70,4200;1,8536;53,0345;70,4200;53,0345
2521,7057;71,7475;1,7423;69,7600;1,8979;52,1034;69,7600;52,1034
