;config_357_avg;config_357_std;config_357_run_0;config_357_run_1;config_357_run_2
Standard_Acc;82,5300;0,2943;82,8800;82,5500;82,1600
RMSCE;0,0185;0,0027;0,0193;0,0214;0,0149
gaussian_noise;59,4333;1,9482;58,7000;57,5000;62,1000
shot_noise;64,8667;1,2710;64,7000;63,4000;66,5000
impulse_noise;63,8667;3,6881;69,0000;60,5000;62,1000
defocus_blur;77,4000;0,5888;77,6000;78,0000;76,6000
glass_blur;63,1667;1,3199;64,1000;61,3000;64,1000
motion_blur;73,7667;0,6342;72,9000;74,0000;74,4000
zoom_blur;74,4333;0,6600;73,5000;74,9000;74,9000
snow;70,8000;2,6994;67,9000;70,1000;74,4000
frost;75,2000;1,8457;74,6000;73,3000;77,7000
fog;74,9667;1,9669;76,1000;72,2000;76,6000
brightness;80,9667;0,4714;81,3000;81,3000;80,3000
contrast;77,3667;0,4110;77,3000;77,9000;76,9000
elastic_transform;71,6000;0,4320;71,8000;71,0000;72,0000
pixelate;66,3667;1,3474;64,7000;66,4000;68,0000
jpeg_compression;59,4333;1,5521;61,3000;57,5000;59,5000
speckle_noise;63,6333;3,5490;66,9000;58,7000;65,3000
gaussian_blur;70,4000;1,3064;70,4000;68,8000;72,0000
spatter;74,9667;0,7409;74,0000;75,1000;75,8000
saturate;76,9333;1,7594;79,0000;74,7000;77,1000
blue_noise;63,0333;1,7461;65,5000;61,9000;61,7000
brownish_noise;43,2000;2,4097;43,3000;40,2000;46,1000
checkerboard_cutout;66,9000;1,2028;65,2000;67,8000;67,7000
circular_motion_blur;75,2000;0,8524;75,7000;74,0000;75,9000
inverse_sparkles;42,2333;1,1086;41,5000;41,4000;43,8000
lines;53,2000;2,6166;53,0000;50,1000;56,5000
pinch_and_twirl;75,4000;1,0801;74,4000;74,9000;76,9000
ripple;65,3333;1,0781;65,6000;66,5000;63,9000
sparkles;68,1000;1,1860;66,7000;69,6000;68,0000
transverse_chromatic_abberation;49,6333;2,0039;49,8000;47,1000;52,0000
Acc_C-all-19;70,5035;0,8840;70,8316;69,2947;71,3842
Acc_C-original-15;70,2422;0,7347;70,3667;69,2867;71,0733
Acc_C-bar-10;60,2233;0,7832;60,0700;59,3500;61,2500
Acc_all-ex-pixelwise-noise-24;67,7903;0,7477;67,5708;67,0042;68,7958
RMSCE_C;0,0758;0,0092;0,0746;0,0876;0,0651
Combined_Noise;69,9067;0,7130;70,5800;68,9200;70,2200
