;config_468_avg;config_468_std;config_468_run_0;config_468_run_1;config_468_run_2
Standard_Acc;82,0800;0,0616;82,0700;82,1600;82,0100
RMSCE;0,0191;0,0050;0,0170;0,0261;0,0143
gaussian_noise;61,5000;1,1860;61,6000;60,0000;62,9000
shot_noise;66,3000;1,9613;67,1000;63,6000;68,2000
impulse_noise;65,3667;2,4143;68,6000;64,7000;62,8000
defocus_blur;76,5667;0,8576;77,6000;75,5000;76,6000
glass_blur;65,2333;1,0625;65,3000;63,9000;66,5000
motion_blur;73,8667;0,6128;73,0000;74,3000;74,3000
zoom_blur;74,8000;0,4082;74,3000;75,3000;74,8000
snow;72,0000;1,1225;70,8000;71,7000;73,5000
frost;75,1000;2,1354;73,9000;73,3000;78,1000
fog;75,4667;1,0403;76,1000;74,0000;76,3000
brightness;80,1000;0,4320;79,9000;79,7000;80,7000
contrast;77,3000;0,8287;78,2000;77,5000;76,2000
elastic_transform;72,5000;0,4967;72,1000;73,2000;72,2000
pixelate;68,2000;1,4855;66,1000;69,2000;69,3000
jpeg_compression;62,2000;0,4320;62,4000;62,6000;61,6000
speckle_noise;65,6667;4,0019;70,5000;60,7000;65,8000
gaussian_blur;69,8000;1,9511;70,3000;67,2000;71,9000
spatter;75,7000;1,3638;76,0000;73,9000;77,2000
saturate;76,5333;1,3768;77,7000;74,6000;77,3000
blue_noise;63,1333;1,6418;64,8000;60,9000;63,7000
brownish_noise;43,4000;1,6391;44,3000;41,1000;44,8000
checkerboard_cutout;67,3667;0,4643;66,9000;67,2000;68,0000
circular_motion_blur;75,1333;1,5628;75,4000;73,1000;76,9000
inverse_sparkles;43,4333;0,6549;43,5000;44,2000;42,6000
lines;54,7667;2,2171;53,1000;53,3000;57,9000
pinch_and_twirl;75,8333;1,1086;75,0000;77,4000;75,1000
ripple;66,7000;0,6976;66,8000;67,5000;65,8000
sparkles;67,2000;2,3367;64,5000;70,2000;66,9000
transverse_chromatic_abberation;51,3333;1,6540;49,7000;50,7000;53,6000
Acc_C-all-19;71,2737;0,7253;71,6579;70,2579;71,9053
Acc_C-original-15;71,1000;0,4225;71,1333;70,5667;71,6000
Acc_C-bar-10;60,8300;0,4993;60,4000;60,5600;61,5300
Acc_all-ex-pixelwise-noise-24;68,3556;0,5190;68,0375;67,9417;69,0875
RMSCE_C;0,0730;0,0080;0,0640;0,0833;0,0716
Combined_Noise;69,5867;0,4588;69,6400;69,0000;70,1200
