time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
44,4795;6,2800;4,2983;10,3600;4,0487;8,8276;10,3600;8,8276
88,3088;14,0550;3,9199;16,3100;3,9568;14,2414;16,3100;14,2414
131,5979;21,8125;3,5702;25,3200;3,4773;19,7241;25,3200;19,7241
176,6284;28,4275;3,3147;30,6000;3,2176;24,3448;30,6000;24,3448
220,4361;33,8325;3,1145;37,1900;3,0339;28,6207;37,1900;28,6207
265,3671;38,4800;2,9534;40,6700;2,9059;31,8966;40,6700;31,8966
310,3486;41,5550;2,8436;41,1300;2,9272;33,7931;41,1300;33,7931
354,0110;44,8325;2,7279;45,0300;2,7430;34,0345;45,0300;34,0345
399,5580;46,8925;2,6497;49,3300;2,5937;37,6897;49,3300;37,6897
444,6466;49,6300;2,5580;48,4100;2,6010;36,2759;48,4100;36,2759
490,2818;51,2750;2,4971;51,7100;2,5018;38,9310;51,7100;38,9310
534,8904;52,8400;2,4445;54,2400;2,3849;41,3103;54,2400;41,3103
579,0132;54,3725;2,3934;55,4700;2,3429;43,1379;55,4700;43,1379
623,9905;55,5775;2,3342;56,5200;2,3296;44,1034;56,5200;44,1034
669,0487;57,1425;2,2925;57,4100;2,3028;44,2414;57,4100;44,2414
714,5923;58,6100;2,2531;57,8000;2,2216;44,3793;57,8000;44,3793
759,6907;59,0700;2,2211;60,0100;2,1671;45,5517;60,0100;45,5517
804,4913;59,8050;2,2064;60,0300;2,1886;46,7241;60,0300;46,7241
848,8775;59,4825;2,1985;60,6100;2,1426;47,1379;60,6100;47,1379
894,8704;61,0750;2,1675;60,8800;2,1605;47,2414;60,8800;47,2414
939,2972;51,7650;2,4760;51,5700;2,4809;39,3103;51,5700;39,3103
984,7395;51,8100;2,4620;52,1100;2,5053;39,2069;52,1100;39,2069
1030,5556;53,2575;2,4269;52,3200;2,4671;40,5172;52,3200;40,5172
1075,8830;53,9100;2,4006;55,0700;2,3730;41,2759;55,0700;41,2759
1121,4871;54,9225;2,3649;56,4500;2,3785;43,4138;56,4500;43,4138
1166,4636;56,1375;2,3176;56,2300;2,3592;43,6207;56,2300;43,6207
1212,2659;56,7100;2,2986;57,8500;2,2734;42,4483;57,8500;42,4483
1257,8051;57,1875;2,2821;57,9300;2,3070;43,7241;57,9300;43,7241
1303,6051;58,0575;2,2532;59,4500;2,2255;45,8966;59,4500;45,8966
1348,4193;59,7850;2,2016;60,1000;2,1638;46,9310;60,1000;46,9310
1394,4365;59,9875;2,1805;59,8600;2,1999;46,9310;59,8600;46,9310
1440,7380;60,6100;2,1670;61,1200;2,1358;46,8276;61,1200;46,8276
1487,5341;61,0675;2,1388;63,0200;2,1088;46,6897;63,0200;46,6897
1533,4733;61,3100;2,1328;63,3200;2,1181;48,9655;63,3200;48,9655
1578,9713;62,2375;2,1074;63,7500;2,1243;48,5172;63,7500;48,5172
1624,8864;62,9525;2,0812;64,3900;2,0672;49,8621;64,3900;49,8621
1670,2766;63,5700;2,0602;64,7600;2,0202;50,2759;64,7600;50,2759
1715,9850;65,0500;2,0208;64,6200;2,0260;49,5172;64,6200;49,5172
1760,3587;64,3325;2,0249;67,3400;1,9866;52,2069;67,3400;52,2069
1803,2199;65,2825;1,9938;65,7200;2,0122;51,7586;65,7200;51,7586
1846,0466;66,2925;1,9714;67,1700;2,0052;51,7931;67,1700;51,7931
1889,7305;66,8575;1,9461;68,7400;1,9172;52,7586;68,7400;52,7586
1932,8027;67,4900;1,9303;68,2800;1,9158;53,2414;68,2800;53,2414
1975,5846;67,6550;1,9159;69,3800;1,8853;54,0000;69,3800;54,0000
2019,3889;68,0375;1,9011;69,2200;1,8788;53,7931;69,2200;53,7931
2063,7142;69,0525;1,8771;69,3600;1,9033;55,7241;69,3600;55,7241
2107,4800;69,0150;1,8707;69,6700;1,8793;54,2759;69,6700;54,2759
2151,9884;69,1875;1,8625;70,0100;1,8476;54,5172;70,0100;54,5172
2195,8157;70,4000;1,8262;71,5100;1,8103;56,8276;71,5100;56,8276
2239,0300;70,8875;1,8066;71,2800;1,7974;56,5862;71,2800;56,5862
2282,5525;71,2225;1,8033;71,5100;1,8321;55,9655;71,5100;55,9655
2325,9304;70,8825;1,8032;71,9300;1,7943;57,1379;71,9300;57,1379
