time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
47,2839;5,5550;4,3531;10,7300;3,9668;9,0000;10,7300;9,0000
93,5331;11,6975;4,0345;18,8900;3,7209;16,3103;18,8900;16,3103
139,7053;19,0000;3,7092;20,9200;3,7356;17,5517;20,9200;17,5517
186,6976;25,0800;3,4631;29,4500;3,3328;22,9310;29,4500;22,9310
234,5239;30,1775;3,2603;34,4500;3,2100;27,6552;34,4500;27,6552
281,1617;35,1425;3,0825;41,7800;2,9265;32,2414;41,7800;32,2414
327,3705;38,3725;2,9661;43,4300;2,8947;34,2759;43,4300;34,2759
373,5082;42,3100;2,8416;47,4100;2,6815;36,4483;47,4100;36,4483
419,8404;44,4425;2,7638;46,9400;2,7332;35,2759;46,9400;35,2759
466,0279;46,4825;2,6948;51,6000;2,5950;38,1724;51,6000;38,1724
512,4255;47,8725;2,6361;53,2300;2,5343;40,8621;53,2300;40,8621
558,6409;50,1550;2,5721;54,0300;2,4693;40,5862;54,0300;40,5862
605,0213;51,3925;2,5198;53,4300;2,4296;39,3448;53,4300;39,3448
651,4271;52,7500;2,4736;57,2100;2,3858;43,4483;57,2100;43,4483
696,9488;53,9075;2,4323;57,9100;2,3192;44,1724;57,9100;44,1724
742,6793;55,3050;2,3854;58,7100;2,2555;44,0000;58,7100;44,0000
790,0695;55,9550;2,3487;59,5400;2,2419;44,3448;59,5400;44,3448
836,6768;57,1450;2,3283;60,1700;2,2079;44,8966;60,1700;44,8966
882,8466;56,9650;2,3196;60,6900;2,2125;45,1724;60,6900;45,1724
929,5651;57,0900;2,3067;60,7600;2,1901;45,5517;60,7600;45,5517
976,1434;49,2425;2,5884;50,9800;2,6474;38,3793;50,9800;38,3793
1022,4500;49,6075;2,5799;50,1700;2,5477;37,6552;50,1700;37,6552
1068,4693;50,5575;2,5339;53,2200;2,4879;38,4828;53,2200;38,4828
1114,6355;51,5175;2,5128;52,8700;2,5396;37,7586;52,8700;37,7586
1160,2903;52,3500;2,4864;56,3200;2,3573;43,3103;56,3200;43,3103
1205,9712;53,3350;2,4454;57,7500;2,3489;43,0345;57,7500;43,0345
1254,3129;53,4625;2,4377;57,9300;2,3482;42,8966;57,9300;42,8966
1300,4909;54,7525;2,3976;57,4600;2,3521;40,8276;57,4600;40,8276
1347,7209;54,8950;2,3768;59,3700;2,2849;43,4828;59,3700;43,4828
1393,9541;56,1675;2,3353;59,0100;2,2276;44,4138;59,0100;44,4138
1440,0740;56,8200;2,3144;61,6800;2,1749;46,1724;61,6800;46,1724
1485,5787;57,3150;2,2925;60,7900;2,1981;45,1034;60,7900;45,1034
1531,2310;58,1550;2,2613;62,0400;2,1727;47,0690;62,0400;47,0690
1576,8747;59,1775;2,2344;62,5000;2,1328;48,1034;62,5000;48,1034
1623,3151;59,4725;2,2251;61,9300;2,1619;46,2414;61,9300;46,2414
1668,9255;59,8100;2,2082;63,7800;2,0913;47,0000;63,7800;47,0000
1714,7772;60,3200;2,1866;63,9900;2,0756;48,8276;63,9900;48,8276
1759,6216;61,2900;2,1553;65,1700;2,0795;49,2414;65,1700;49,2414
1804,6759;61,1275;2,1593;65,1300;2,0766;49,5172;65,1300;49,5172
1851,4155;62,0975;2,1244;66,0900;2,0401;50,1034;66,0900;50,1034
1898,2205;62,6450;2,1059;67,5500;1,9983;51,9310;67,5500;51,9310
1944,0437;63,2500;2,0913;66,3800;2,0353;49,9655;66,3800;49,9655
1989,8640;63,7150;2,0679;67,6800;1,9810;52,1379;67,6800;52,1379
2035,8660;64,2100;2,0601;68,2900;1,9333;51,4138;68,2900;51,4138
2082,8935;64,6225;2,0387;68,7200;1,9242;51,4828;68,7200;51,4828
2129,3793;65,0425;2,0161;68,9000;1,9353;52,8966;68,9000;52,8966
2175,3629;66,0325;1,9956;70,0900;1,8980;54,2414;70,0900;54,2414
2221,5225;66,0925;1,9824;70,1000;1,8843;53,9655;70,1000;53,9655
2267,4982;65,8775;1,9889;69,7300;1,8794;54,3448;69,7300;54,3448
2313,1477;66,8000;1,9574;71,0900;1,8622;55,1379;71,0900;55,1379
2359,2042;67,2925;1,9416;71,1000;1,8485;55,5172;71,1000;55,5172
2404,6819;67,1750;1,9399;71,7500;1,8197;54,9655;71,7500;54,9655
2449,9544;67,5525;1,9254;71,6500;1,8370;55,2069;71,6500;55,2069
2495,9286;67,9625;1,9137;71,9500;1,8116;55,6552;71,9500;55,6552
2542,9056;68,4875;1,9011;72,2000;1,8114;55,9310;72,2000;55,9310
2589,9995;68,4075;1,9033;72,5200;1,8259;55,9310;72,5200;55,9310
2635,6548;68,8275;1,8847;72,5100;1,8044;56,0690;72,5100;56,0690
2681,6766;68,7450;1,8916;72,2800;1,8098;55,8621;72,2800;55,8621
2726,7637;69,0600;1,8748;72,5400;1,7939;55,8276;72,5400;55,8276
2772,9660;69,4000;1,8668;72,3300;1,7994;55,8621;72,3300;55,8621
2818,5875;61,4750;2,1417;63,1300;2,1103;47,4483;63,1300;47,4483
2864,8363;59,8850;2,1942;63,8800;2,0798;46,8276;63,8800;46,8276
2910,1368;60,1800;2,1963;64,5600;2,0632;49,9655;64,5600;49,9655
2956,1983;61,1600;2,1627;64,5800;2,0780;49,8966;64,5800;49,8966
3001,6601;60,6825;2,1787;65,3800;2,0160;49,2759;65,3800;49,2759
3047,1757;60,9825;2,1664;65,0900;2,0088;50,1724;65,0900;50,1724
