time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
32,3580;6,8975;4,2580;8,9500;4,1630;7,5172;8,9500;7,5172
63,2594;14,1650;3,9132;17,8300;3,8742;13,7586;17,8300;13,7586
95,0689;22,4650;3,5552;20,6900;3,9468;16,9310;20,6900;16,9310
126,6131;28,3375;3,3110;26,3500;3,5975;21,8276;26,3500;21,8276
158,2177;34,4475;3,1019;35,9900;3,0841;26,4483;35,9900;26,4483
190,2712;38,6600;2,9444;38,7500;3,0630;28,3448;38,7500;28,3448
221,9933;42,4175;2,8148;43,3400;2,8525;31,7241;43,3400;31,7241
253,7561;45,5750;2,7103;48,8200;2,6862;36,1379;48,8200;36,1379
285,2808;48,1900;2,6160;48,1000;2,6988;34,3103;48,1000;34,3103
317,2664;50,3525;2,5400;51,5900;2,5638;37,1724;51,5900;37,1724
349,4182;52,0750;2,4833;52,5000;2,5065;37,6897;52,5000;37,6897
382,4678;53,6750;2,4164;52,7100;2,4500;38,0690;52,7100;38,0690
415,1593;55,3250;2,3661;55,3900;2,3968;40,4138;55,3900;40,4138
448,4830;56,8175;2,3137;57,5500;2,2785;41,6207;57,5500;41,6207
482,2642;58,2500;2,2664;57,9700;2,3149;42,2414;57,9700;42,2414
515,0575;59,0100;2,2385;59,4800;2,2212;42,3103;59,4800;42,3103
547,3818;60,1350;2,1980;60,3600;2,1895;44,1034;60,3600;44,1034
580,1256;60,7875;2,1794;60,9700;2,1445;45,1379;60,9700;45,1379
612,0186;61,4525;2,1554;61,4000;2,1517;45,5862;61,4000;45,5862
643,4686;61,7075;2,1529;61,7200;2,1406;45,8621;61,7200;45,8621
675,7844;53,3550;2,4386;49,5800;2,5524;36,2069;49,5800;36,2069
707,9207;53,5500;2,4235;52,9100;2,5379;39,7586;52,9100;39,7586
742,0624;54,6875;2,3893;54,4300;2,4781;38,9310;54,4300;38,9310
775,7240;55,5925;2,3554;54,8800;2,4322;40,8621;54,8800;40,8621
808,0964;56,0625;2,3318;55,6900;2,4070;41,5862;55,6900;41,5862
840,7108;57,1900;2,2932;57,0000;2,3723;41,6207;57,0000;41,6207
874,2146;58,2250;2,2566;58,5500;2,2768;41,4828;58,5500;41,4828
907,1492;58,6600;2,2465;59,8300;2,2091;42,4828;59,8300;42,4828
939,4006;59,2425;2,2190;59,5000;2,2145;43,2069;59,5000;43,2069
971,6198;60,4400;2,1848;60,4400;2,2472;44,8621;60,4400;44,8621
1004,0671;60,8800;2,1598;61,5500;2,2419;44,3793;61,5500;44,3793
1037,1617;62,0050;2,1237;62,0800;2,2134;46,1034;62,0800;46,1034
1069,5080;61,7800;2,1267;62,5900;2,1355;46,2069;62,5900;46,2069
1101,7658;63,1475;2,0916;64,4000;2,0843;47,8276;64,4000;47,8276
1134,1775;63,5325;2,0646;64,9900;2,0660;46,5172;64,9900;46,5172
1167,3714;64,1525;2,0452;65,9200;2,0218;48,5862;65,9200;48,5862
1200,5295;64,8525;2,0259;64,9100;2,0630;48,3793;64,9100;48,3793
1232,9566;65,1425;2,0042;66,4100;2,0093;50,2069;66,4100;50,2069
1266,0672;65,9200;1,9877;66,4600;2,0213;48,7931;66,4600;48,7931
1298,5436;66,5725;1,9640;67,3200;1,9804;50,1379;67,3200;50,1379
1331,9845;66,4300;1,9610;67,2700;2,0002;49,7241;67,2700;49,7241
1363,9696;67,5950;1,9262;68,1300;1,9596;51,8276;68,1300;51,8276
1397,1554;68,0550;1,9135;68,4500;1,9522;51,9310;68,4500;51,9310
1429,7218;68,1425;1,9054;69,6000;1,9146;51,7931;69,6000;51,7931
1460,8352;68,7675;1,8805;69,7000;1,8936;50,3103;69,7000;50,3103
1492,3255;69,6325;1,8550;69,7300;1,8671;52,5172;69,7300;52,5172
1523,6111;70,0750;1,8435;70,4700;1,8783;53,1379;70,4700;53,1379
1554,3501;70,3400;1,8263;70,6800;1,8436;52,1034;70,6800;52,1034
1586,4610;70,7625;1,8146;70,9500;1,8436;53,4138;70,9500;53,4138
1618,5390;70,8850;1,8066;71,1900;1,8064;53,2759;71,1900;53,2759
1650,5214;71,7400;1,7733;72,1800;1,8394;54,8276;72,1800;54,8276
1682,1834;71,5600;1,7893;72,7400;1,8152;55,6552;72,7400;55,6552
1713,7657;72,4175;1,7603;72,8700;1,7964;54,7931;72,8700;54,7931
1745,0847;72,6625;1,7500;72,7500;1,7853;54,4483;72,7500;54,4483
1777,6989;73,1200;1,7365;72,6100;1,7862;54,6552;72,6100;54,6552
1810,9742;72,9875;1,7359;73,1400;1,7833;54,8966;73,1400;54,8966
1843,0742;73,1425;1,7332;73,2600;1,7718;54,7241;73,2600;54,7241
1875,4607;73,2525;1,7344;73,4000;1,7707;55,3103;73,4000;55,3103
1908,4902;73,2900;1,7237;73,4500;1,7714;54,6552;73,4500;54,6552
1941,2910;73,5725;1,7182;73,4900;1,7711;55,5517;73,4900;55,5517
1973,2821;65,4675;1,9993;66,7900;2,0357;49,1724;66,7900;49,1724
2005,6154;64,4475;2,0305;64,8800;2,0596;48,2069;64,8800;48,2069
2038,1433;64,3400;2,0370;65,2200;2,0690;48,0000;65,2200;48,0000
2071,5154;64,7925;2,0163;66,1200;2,0148;47,7586;66,1200;47,7586
2103,7444;65,0475;2,0090;63,2900;2,1388;46,0000;63,2900;46,0000
