time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
36,3791;6,5700;4,2882;12,4100;3,9084;10,3103;12,4100;10,3103
72,2498;13,9000;3,9288;18,1800;3,8617;15,8276;18,1800;15,8276
109,3041;21,5150;3,5995;26,0300;3,5007;21,4483;26,0300;21,4483
145,6335;28,0450;3,3373;30,5900;3,3400;23,3448;30,5900;23,3448
181,3689;33,8975;3,1369;33,8100;3,1895;24,8966;33,8100;24,8966
218,9507;37,9775;2,9873;40,6000;3,0119;30,0690;40,6000;30,0690
255,9600;41,6725;2,8552;43,6400;2,8899;30,8276;43,6400;30,8276
292,7104;45,1750;2,7400;47,3000;2,7027;33,8621;47,3000;33,8621
329,5670;47,2175;2,6618;48,7500;2,6425;37,1379;48,7500;37,1379
365,9652;49,5250;2,5802;49,9700;2,5913;37,9655;49,9700;37,9655
401,9797;51,2500;2,5206;55,1900;2,4019;41,4483;55,1900;41,4483
438,3892;52,7175;2,4743;55,4500;2,3853;42,1379;55,4500;42,1379
474,1210;54,1475;2,4123;57,4700;2,3438;43,7241;57,4700;43,7241
509,0253;55,6225;2,3696;58,5900;2,2546;43,5517;58,5900;43,5517
545,0649;57,0375;2,3168;60,2400;2,2152;45,5862;60,2400;45,5862
580,9581;57,7175;2,2889;60,6100;2,1837;46,2414;60,6100;46,2414
616,5579;59,1150;2,2439;61,4700;2,2030;46,5862;61,4700;46,5862
652,8189;59,4650;2,2337;62,2900;2,1362;47,8966;62,2900;47,8966
688,4700;59,7525;2,2212;63,0400;2,1149;47,6897;63,0400;47,6897
724,7705;60,1600;2,2109;62,9800;2,1254;48,2069;62,9800;48,2069
761,2056;51,9275;2,4973;51,8500;2,5441;38,4138;51,8500;38,4138
797,6868;52,0700;2,4863;54,5300;2,4109;39,8621;54,5300;39,8621
834,5918;52,9725;2,4534;55,8100;2,3571;41,8276;55,8100;41,8276
871,9181;53,9500;2,4182;56,7900;2,3583;41,6897;56,7900;41,6897
908,8626;54,9200;2,3854;57,0500;2,3350;42,4138;57,0500;42,4138
946,0892;55,5950;2,3554;59,6600;2,2461;45,1724;59,6600;45,1724
981,9713;56,2875;2,3342;58,1100;2,4072;41,4138;58,1100;41,4138
1018,9069;57,4200;2,2985;60,4400;2,2198;44,6552;60,4400;44,6552
1054,8582;57,7225;2,2688;60,8600;2,2187;46,6897;60,8600;46,6897
1090,0697;58,8225;2,2442;61,1700;2,1610;43,1724;61,1700;43,1724
1126,1285;59,3525;2,2201;61,2600;2,2402;43,3448;61,2600;43,3448
1161,1929;60,1175;2,1956;64,0700;2,1557;48,0000;64,0700;48,0000
1198,1634;60,0200;2,1882;64,5400;2,0873;47,1724;64,5400;47,1724
1235,3927;61,2375;2,1611;63,6600;2,1526;48,4138;63,6600;48,4138
1271,4418;62,1250;2,1259;65,3800;2,0625;50,2759;65,3800;50,2759
1307,6260;62,7425;2,1055;65,5300;2,0302;47,8621;65,5300;47,8621
1343,4766;63,2900;2,0912;65,3100;2,0517;48,1379;65,3100;48,1379
1379,4383;63,6825;2,0711;65,5100;2,0275;48,6897;65,5100;48,6897
1414,2343;64,4175;2,0523;67,7500;1,9844;50,9310;67,7500;50,9310
1449,4526;65,2425;2,0208;67,6800;1,9558;49,0690;67,6800;49,0690
1484,9316;65,2975;2,0106;68,4700;1,9550;51,5172;68,4700;51,5172
1520,2453;65,9800;1,9980;68,6200;1,9372;52,1034;68,6200;52,1034
1556,2524;66,2900;1,9812;68,9100;1,9201;51,4828;68,9100;51,4828
1592,4283;66,5300;1,9721;69,1300;1,9413;53,7241;69,1300;53,7241
1628,0298;67,3725;1,9371;68,2000;1,9190;50,2414;68,2000;50,2414
1663,8868;67,8350;1,9257;70,4800;1,8496;53,4483;70,4800;53,4483
1699,3453;68,4100;1,9069;71,0200;1,8707;54,0345;71,0200;54,0345
1735,4789;68,5025;1,8929;70,9600;1,8482;54,6552;70,9600;54,6552
1770,9541;68,7750;1,8931;72,1100;1,8180;55,3793;72,1100;55,3793
1806,2480;69,3600;1,8679;72,7800;1,7717;55,6552;72,7800;55,6552
1841,7558;69,8325;1,8498;72,7400;1,8034;56,0690;72,7400;56,0690
1878,7963;69,9800;1,8462;72,9900;1,7770;56,8621;72,9900;56,8621
1916,0084;70,7975;1,8271;73,2200;1,7956;56,8621;73,2200;56,8621
1952,1815;70,4000;1,8270;73,5800;1,7807;56,8276;73,5800;56,8276
1987,3406;71,1575;1,8099;73,5300;1,7604;57,7241;73,5300;57,7241
2023,8326;71,1775;1,8051;73,6000;1,7573;57,6897;73,6000;57,6897
2060,3418;71,3400;1,7954;73,9600;1,7396;58,1034;73,9600;58,1034
2095,3468;71,3650;1,7969;74,0000;1,7526;57,7586;74,0000;57,7586
2131,5503;71,7800;1,7862;73,9300;1,7437;57,9310;73,9300;57,9310
2168,1926;71,5325;1,7850;73,6300;1,7613;57,4138;73,6300;57,4138
2203,7406;63,7650;2,0632;62,8300;2,1045;42,9310;62,8300;42,9310
2240,9667;62,6925;2,0951;64,7100;2,0772;48,1724;64,7100;48,1724
2277,8830;62,4675;2,1062;64,6700;2,0601;47,4138;64,6700;47,4138
2314,6949;63,2575;2,0824;65,0400;2,0396;48,5172;65,0400;48,5172
2350,9451;63,3600;2,0717;66,1100;1,9682;50,8621;66,1100;50,8621
2387,9239;63,5000;2,0752;66,6400;1,9670;50,6552;66,6400;50,6552
2425,9388;63,7525;2,0673;66,5500;2,0140;49,6897;66,5500;49,6897
2463,2603;63,8025;2,0633;67,2200;1,9489;50,6897;67,2200;50,6897
2499,4443;64,4550;2,0343;67,8300;1,9490;51,2414;67,8300;51,2414
2535,9261;64,5775;2,0320;68,2400;1,9842;50,6552;68,2400;50,6552
2572,4131;64,7200;2,0292;67,0000;1,9580;49,0345;67,0000;49,0345
2609,0818;65,1225;2,0110;67,7200;1,9780;49,0690;67,7200;49,0690
2646,0493;65,0725;2,0166;67,5700;1,9648;50,1724;67,5700;50,1724
2683,2382;65,5275;2,0018;69,0500;1,9183;50,5517;69,0500;50,5517
2720,2932;65,5500;1,9902;67,4700;1,9490;50,3793;67,4700;50,3793
2757,2656;66,1425;1,9789;68,7500;1,8886;53,0690;68,7500;53,0690
2794,2347;66,0650;1,9757;68,2700;1,9171;52,0345;68,2700;52,0345
2831,5656;66,3375;1,9646;69,5600;1,8982;54,1724;69,5600;54,1724
2867,2484;66,5975;1,9543;69,6100;1,8871;53,3448;69,6100;53,3448
2903,5672;67,1525;1,9382;70,2900;1,8589;54,1379;70,2900;54,1379
2939,1412;67,4100;1,9309;70,1300;1,8474;52,7241;70,1300;52,7241
2974,9215;67,1350;1,9323;68,5200;1,9066;51,6552;68,5200;51,6552
3011,3570;67,5525;1,9228;71,0100;1,8665;53,6897;71,0100;53,6897
3048,6874;67,8125;1,9193;70,8300;1,8824;53,8276;70,8300;53,8276
3086,1943;68,2425;1,9034;69,1100;1,8906;52,3448;69,1100;52,3448
3123,2954;67,9875;1,9101;70,1100;1,8324;53,8621;70,1100;53,8621
3160,7883;68,3675;1,8932;71,6000;1,7974;54,1724;71,6000;54,1724
3198,0664;68,4425;1,8862;71,6900;1,7966;54,5172;71,6900;54,5172
3235,0739;68,7275;1,8822;71,2500;1,8118;52,7241;71,2500;52,7241
3272,7290;69,2900;1,8614;72,7400;1,7674;55,3448;72,7400;55,3448
3309,2919;69,5075;1,8556;72,1500;1,8092;52,9655;72,1500;52,9655
3345,7392;69,4375;1,8528;71,7000;1,7924;54,8621;71,7000;54,8621
3382,6541;69,9800;1,8408;72,9500;1,7737;55,8621;72,9500;55,8621
3420,1630;70,2700;1,8285;72,9600;1,7512;56,4483;72,9600;56,4483
