;config_349_avg;config_349_std;config_349_run_0;config_349_run_1;config_349_run_2
Standard_Acc;83,0667;0,0838;83,1800;82,9800;83,0400
RMSCE;0,0210;0,0022;0,0220;0,0179;0,0230
gaussian_noise;60,2667;1,5283;59,5000;58,9000;62,4000
shot_noise;65,7000;2,0314;65,2000;63,5000;68,4000
impulse_noise;65,2000;1,6513;67,5000;64,4000;63,7000
defocus_blur;76,6667;0,8380;75,8000;76,4000;77,8000
glass_blur;63,3667;1,4384;63,9000;61,4000;64,8000
motion_blur;72,5000;0,2944;72,2000;72,4000;72,9000
zoom_blur;74,7000;0,3559;75,0000;74,2000;74,9000
snow;71,5667;1,9258;69,1000;73,8000;71,8000
frost;74,2333;2,0336;72,6000;73,0000;77,1000
fog;76,0667;0,7318;75,6000;75,5000;77,1000
brightness;80,1000;0,5354;80,8000;79,5000;80,0000
contrast;78,1000;0,4967;78,4000;78,5000;77,4000
elastic_transform;71,6000;0,6377;72,5000;71,2000;71,1000
pixelate;65,8333;1,1954;65,6000;67,4000;64,5000
jpeg_compression;58,5000;1,2754;60,3000;57,5000;57,7000
speckle_noise;65,2667;3,7151;69,8000;60,7000;65,3000
gaussian_blur;71,4333;2,1700;71,2000;68,9000;74,2000
spatter;75,7333;0,1886;75,6000;75,6000;76,0000
saturate;78,0000;0,7071;78,5000;77,0000;78,5000
blue_noise;66,1000;2,7653;67,2000;62,3000;68,8000
brownish_noise;43,9333;4,6449;46,0000;37,5000;48,3000
checkerboard_cutout;68,4667;1,2499;67,3000;67,9000;70,2000
circular_motion_blur;76,1000;0,6976;77,0000;75,3000;76,0000
inverse_sparkles;41,7667;0,8260;40,6000;42,4000;42,3000
lines;56,2667;2,1312;54,2000;55,4000;59,2000
pinch_and_twirl;76,1333;1,4267;74,2000;77,6000;76,6000
ripple;66,1000;0,6481;66,7000;65,2000;66,4000
sparkles;68,4667;2,2485;65,8000;71,3000;68,3000
transverse_chromatic_abberation;50,7667;2,4904;50,8000;47,7000;53,8000
Acc_C-all-19;70,7807;0,5767;71,0053;69,9895;71,3474
Acc_C-original-15;70,2933;0,3815;70,2667;69,8400;70,7733
Acc_C-bar-10;61,4100;1,1552;60,9800;60,2600;62,9900
Acc_all-ex-pixelwise-noise-24;68,1833;0,6159;67,9042;67,6083;69,0375
RMSCE_C;0,0853;0,0034;0,0846;0,0898;0,0816
Combined_Noise;70,3600;0,6629;70,2000;69,6400;71,2400
