;config_353_avg;config_353_std;config_353_run_0;config_353_run_1;config_353_run_2
Standard_Acc;82,8533;0,0967;82,9900;82,7900;82,7800
RMSCE;0,0209;0,0024;0,0221;0,0175;0,0231
gaussian_noise;60,3667;1,4522;58,8000;62,3000;60,0000
shot_noise;64,7333;0,9672;64,1000;64,0000;66,1000
impulse_noise;63,8667;1,3021;63,1000;65,7000;62,8000
defocus_blur;76,7667;0,3399;76,9000;77,1000;76,3000
glass_blur;62,0667;0,6342;62,7000;62,3000;61,2000
motion_blur;73,6667;1,5456;71,5000;75,0000;74,5000
zoom_blur;75,0333;0,6650;74,1000;75,4000;75,6000
snow;69,8000;1,6269;67,5000;70,9000;71,0000
frost;75,1000;1,4353;74,4000;73,8000;77,1000
fog;74,8667;0,9463;74,1000;74,3000;76,2000
brightness;80,6667;0,5907;80,2000;80,3000;81,5000
contrast;77,1000;0,8485;77,7000;77,7000;75,9000
elastic_transform;72,9333;0,9428;73,6000;71,6000;73,6000
pixelate;67,2667;1,8154;64,7000;68,6000;68,5000
jpeg_compression;59,0000;1,6573;59,4000;56,8000;60,8000
speckle_noise;63,3333;1,5326;65,5000;62,2000;62,3000
gaussian_blur;70,8333;2,7378;71,0000;67,4000;74,1000
spatter;75,5667;1,3768;74,4000;74,8000;77,5000
saturate;77,0333;0,7409;77,4000;76,0000;77,7000
blue_noise;64,7333;0,8957;65,1000;63,5000;65,6000
brownish_noise;43,8333;3,1679;41,9000;41,3000;48,3000
checkerboard_cutout;67,4667;0,8260;66,3000;68,1000;68,0000
circular_motion_blur;75,8000;0,6164;75,9000;75,0000;76,5000
inverse_sparkles;42,0333;0,8498;41,2000;43,2000;41,7000
lines;54,2000;2,6981;51,0000;54,0000;57,6000
pinch_and_twirl;75,8333;1,4055;73,9000;76,4000;77,2000
ripple;66,7000;0,5888;66,9000;67,3000;65,9000
sparkles;67,3333;1,1813;66,6000;69,0000;66,4000
transverse_chromatic_abberation;51,1667;3,1383;50,5000;47,7000;55,3000
Acc_C-all-19;70,5263;0,4852;70,0579;70,3263;71,1947
Acc_C-original-15;70,2156;0,5125;69,5200;70,3867;70,7400
Acc_C-bar-10;60,9100;0,9807;59,9300;60,5500;62,2500
Acc_all-ex-pixelwise-noise-24;68,0028;0,7950;67,2417;67,6667;69,1000
RMSCE_C;0,0749;0,0046;0,0772;0,0789;0,0685
Combined_Noise;70,1700;0,1791;70,0800;70,0100;70,4200
