time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,4832;7,3775;4,2163;10,0500;4,0673;7,8966;10,0500;7,8966
56,9463;15,3475;3,8376;16,9300;3,8483;13,0345;16,9300;13,0345
84,9844;23,4475;3,4856;25,8000;3,3743;20,0000;25,8000;20,0000
113,5200;29,4475;3,2627;27,7800;3,3917;20,0345;27,7800;20,0345
141,5493;35,8475;3,0272;35,5000;3,1991;27,8276;35,5000;27,8276
170,7277;40,8000;2,8562;42,2000;2,8902;30,2759;42,2000;30,2759
198,8043;44,6550;2,7312;43,5400;2,8010;30,8966;43,5400;30,8966
227,3262;47,4850;2,6167;47,5500;2,7111;33,8276;47,5500;33,8276
256,5792;49,8300;2,5482;50,7300;2,5960;36,8276;50,7300;36,8276
284,3039;52,3600;2,4578;51,1300;2,6115;38,0000;51,1300;38,0000
313,3682;54,4400;2,3870;55,0700;2,4496;38,9310;55,0700;38,9310
343,0115;55,8950;2,3406;56,3900;2,3480;40,3103;56,3900;40,3103
371,0314;57,5100;2,2771;56,8800;2,3576;41,3448;56,8800;41,3448
398,5113;58,6250;2,2415;59,3200;2,2811;43,4138;59,3200;43,4138
425,9565;60,1350;2,1873;60,8600;2,2205;45,3448;60,8600;45,3448
453,7875;61,3275;2,1527;60,8900;2,2100;43,9655;60,8900;43,9655
481,6162;62,6525;2,1010;62,0000;2,1582;45,6897;62,0000;45,6897
509,9919;62,9950;2,0923;63,5100;2,1019;47,4138;63,5100;47,4138
536,8900;62,8000;2,0903;63,7000;2,1065;47,2069;63,7000;47,2069
564,3680;63,7075;2,0693;63,9000;2,1102;47,5172;63,9000;47,5172
593,1921;54,9600;2,3648;54,5800;2,4608;40,0690;54,5800;40,0690
622,8861;55,3950;2,3510;53,5700;2,4674;37,1724;53,5700;37,1724
651,1511;56,4075;2,3141;56,5300;2,3363;40,3103;56,5300;40,3103
680,1291;57,3350;2,2834;56,3200;2,3572;39,8621;56,3200;39,8621
708,4436;58,1750;2,2487;59,3500;2,3122;41,9310;59,3500;41,9310
736,9428;59,2550;2,2082;57,7700;2,3814;42,1379;57,7700;42,1379
765,6834;60,1250;2,1849;56,6800;2,2836;40,5517;56,6800;40,5517
794,2494;61,0325;2,1447;58,2300;2,3258;40,5172;58,2300;40,5172
823,5133;60,9375;2,1402;60,7600;2,2283;42,2414;60,7600;42,2414
851,5049;62,4125;2,1056;62,5300;2,1416;45,4483;62,5300;45,4483
879,6280;63,1575;2,0700;62,3000;2,1806;44,1034;62,3000;44,1034
908,1628;63,7125;2,0523;62,3800;2,1574;45,6207;62,3800;45,6207
936,5626;64,4425;2,0248;64,0700;2,1057;47,3448;64,0700;47,3448
965,4537;65,2325;2,0052;64,3100;2,0631;47,3448;64,3100;47,3448
994,0544;65,3375;1,9950;65,5600;2,0269;48,4138;65,5600;48,4138
1022,3834;66,4200;1,9658;66,2000;2,0096;48,9310;66,2000;48,9310
1052,0079;66,5475;1,9453;65,9900;2,0087;47,6552;65,9900;47,6552
1080,7137;67,3425;1,9228;66,6300;2,0082;49,7931;66,6300;49,7931
1108,2058;68,2050;1,8993;67,5900;1,9871;51,0000;67,5900;51,0000
1135,9656;68,3625;1,8926;67,3600;1,9718;48,8276;67,3600;48,8276
1164,2062;68,9900;1,8643;68,6000;1,9481;50,7241;68,6000;50,7241
1192,2074;69,7075;1,8422;69,9400;1,8899;51,8276;69,9400;51,8276
1219,4838;69,9900;1,8352;70,0900;1,9149;52,2069;70,0900;52,2069
1247,1172;70,3850;1,8226;70,6400;1,8783;52,0345;70,6400;52,0345
1275,2219;70,5925;1,8103;70,8400;1,8469;53,5517;70,8400;53,5517
1303,6687;71,5150;1,7809;71,0300;1,8669;53,4138;71,0300;53,4138
1331,1443;71,8225;1,7645;71,3100;1,8331;53,9655;71,3100;53,9655
1358,7602;72,6900;1,7433;71,6700;1,8231;54,4138;71,6700;54,4138
1386,6120;73,0200;1,7313;71,5400;1,8380;52,9655;71,5400;52,9655
1414,3022;73,3400;1,7182;72,6800;1,8146;55,6552;72,6800;55,6552
1442,3758;74,0900;1,6945;73,2700;1,8113;57,4138;73,2700;57,4138
1470,0451;74,2225;1,6892;73,7300;1,7590;56,3103;73,7300;56,3103
1497,4539;74,3825;1,6915;73,7100;1,7776;57,1034;73,7100;57,1034
1524,7319;74,8725;1,6662;73,4600;1,7696;56,3448;73,4600;56,3448
1553,1651;75,2650;1,6567;74,1800;1,7518;57,4138;74,1800;57,4138
1581,0372;75,5350;1,6467;73,9600;1,7734;56,9655;73,9600;56,9655
1609,4877;75,1325;1,6549;74,2900;1,7514;57,2414;74,2900;57,2414
1639,0183;75,3950;1,6513;74,1200;1,7430;57,3103;74,1200;57,3103
1666,7753;75,7025;1,6371;74,3800;1,7274;57,5172;74,3800;57,5172
1694,7054;75,7650;1,6360;74,4900;1,7408;57,2414;74,4900;57,2414
1722,0420;67,8125;1,9088;64,5400;2,1070;46,2069;64,5400;46,2069
1750,1142;66,4075;1,9543;64,8700;2,0077;48,2759;64,8700;48,2759
1777,9299;66,3975;1,9480;65,1600;2,0598;46,9655;65,1600;46,9655
1805,8685;66,6450;1,9401;66,1300;2,0299;47,1379;66,1300;47,1379
1834,1775;67,2000;1,9242;64,6300;2,0596;46,1379;64,6300;46,1379
1861,5540;67,1850;1,9213;65,0700;2,0055;47,0000;65,0700;47,0000
1889,9070;67,1800;1,9240;66,4900;2,0065;48,8966;66,4900;48,8966
1917,7848;67,3525;1,9189;67,5300;1,9398;50,0345;67,5300;50,0345
1945,6103;67,8550;1,9025;67,9300;1,9225;48,7241;67,9300;48,7241
1973,0415;68,4150;1,8839;67,8000;1,9233;49,0690;67,8000;49,0690
2001,3266;68,9675;1,8725;68,3100;1,9632;50,4138;68,3100;50,4138
2029,4845;69,3575;1,8593;68,1300;1,9228;50,0000;68,1300;50,0000
2057,0832;69,1625;1,8624;68,8200;1,9155;50,2069;68,8200;50,2069
2085,6397;69,4275;1,8504;68,3200;1,9350;51,1034;68,3200;51,1034
2113,6831;69,7100;1,8441;69,0700;1,8849;52,2414;69,0700;52,2414
