time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,4575;5,9975;4,3312;9,3800;4,1360;7,7586;9,3800;7,7586
104,4646;11,9550;4,0323;12,3300;4,2090;9,7586;12,3300;9,7586
147,9913;18,3300;3,7303;21,2900;3,7281;16,0000;21,2900;16,0000
191,3636;25,3275;3,4651;29,8000;3,2775;24,2414;29,8000;24,2414
235,2529;30,6925;3,2586;35,8700;3,1407;28,2414;35,8700;28,2414
279,1562;35,5200;3,0853;37,3800;3,0991;29,2414;37,3800;29,2414
329,1674;39,5350;2,9438;40,7300;2,9012;30,8621;40,7300;30,8621
387,9329;42,1925;2,8472;45,6700;2,7275;34,6552;45,6700;34,6552
442,7875;44,9000;2,7534;47,7400;2,6914;36,2759;47,7400;36,2759
501,1989;46,8950;2,6712;48,2400;2,6485;36,2414;48,2400;36,2414
557,7578;48,5375;2,6140;50,5600;2,5953;36,0000;50,5600;36,0000
601,6441;50,0625;2,5703;53,8800;2,4491;39,8966;53,8800;39,8966
645,2894;51,9425;2,5028;56,1700;2,3744;42,4483;56,1700;42,4483
690,8605;52,5650;2,4710;57,4500;2,3140;42,2414;57,4500;42,2414
749,8158;54,4100;2,4158;59,4900;2,2545;45,7586;59,4900;45,7586
802,8331;55,2150;2,3846;57,6900;2,2576;43,7931;57,6900;43,7931
853,6993;55,9025;2,3465;59,2900;2,2403;45,1724;59,2900;45,1724
911,3729;56,7250;2,3333;60,2600;2,1920;46,6897;60,2600;46,6897
963,2732;57,1825;2,3092;61,1100;2,1820;46,7241;61,1100;46,7241
1011,5753;57,6475;2,3024;61,0400;2,1644;46,4138;61,0400;46,4138
1067,4488;49,2500;2,5930;53,1500;2,4649;40,4828;53,1500;40,4828
1122,8223;49,1125;2,5917;52,0900;2,5217;39,0000;52,0900;39,0000
1180,7997;50,7850;2,5329;50,3500;2,6041;38,4483;50,3500;38,4483
1237,1944;51,2175;2,5254;55,2000;2,4426;40,6207;55,2000;40,6207
1293,9694;53,0450;2,4664;54,0700;2,4707;42,3793;54,0700;42,3793
1350,4094;53,6450;2,4340;57,2400;2,3716;41,5517;57,2400;41,5517
1406,2609;54,3150;2,4145;56,9900;2,3727;42,6897;56,9900;42,6897
1462,4702;54,7700;2,3976;58,9700;2,2811;44,4138;58,9700;44,4138
1518,5301;55,5925;2,3597;60,3500;2,2500;47,0345;60,3500;47,0345
1575,6254;56,4150;2,3281;60,9900;2,2397;47,1379;60,9900;47,1379
1632,5952;56,7500;2,3213;61,7500;2,1764;46,9655;61,7500;46,9655
1684,5855;57,8925;2,2782;59,3600;2,2965;45,3448;59,3600;45,3448
1727,7701;58,2950;2,2648;61,6600;2,1994;48,0000;61,6600;48,0000
1771,3759;59,4375;2,2341;63,4800;2,1248;48,0000;63,4800;48,0000
1819,7838;59,6025;2,2228;65,0400;2,1111;49,4828;65,0400;49,4828
1877,5105;60,1875;2,1879;64,0100;2,0869;50,1724;64,0100;50,1724
